epoch,train_loss,test_loss,acc,bal_acc,precision,recall,f1,auc
0.0,0.24066287900010744,1.244588779906432,0.4374837894835381,0.5118809782133354,0.5640551037048235,0.5118809782133354,0.4102408487560812,0.5118809782133353
1.0,0.1519825371603171,1.8755955398082733,0.4968111725520317,0.5594319695107638,0.5757785574602144,0.5594319695107638,0.4609941068657794,0.5594319695107638
2.0,0.1830659210681915,2.205095907052358,0.4596557750072088,0.5284946601784777,0.5565724780446596,0.5284946601784777,0.4327926453758664,0.5284946601784777
3.0,0.17835582916935286,2.3402217030525208,0.49505235478600834,0.5568033692394986,0.5710153197934266,0.5568033692394986,0.46706000257523517,0.5568033692394986
4.0,0.18596910436948133,2.4889919757843018,0.5034675324531064,0.5632709476665968,0.5733235718609497,0.5632709476665968,0.47548120385910747,0.5632709476665968
5.0,0.16275284439325333,2.633278807004293,0.4954453813561906,0.5564204053564653,0.5719561450552069,0.5564204053564653,0.4648234844134504,0.5564204053564653
6.0,0.14369485455730074,2.7966850201288858,0.5132486016913328,0.5703749162013998,0.5780138649919407,0.5703749162013998,0.48086431344289826,0.5703749162013998
7.0,0.20984675735235214,2.900473674138387,0.5001020447246126,0.5579184859968899,0.5707805416757621,0.5579184859968899,0.46742700204890614,0.5579184859968899
8.0,0.15632304394966917,2.9967249830563865,0.49959225517201244,0.5589535732550016,0.5716567052706113,0.5589535732550016,0.46499805247304415,0.5589535732550016
9.0,0.21132419755061463,3.165218710899353,0.4984927036085622,0.5592398266284108,0.5735350900672208,0.5592398266284108,0.4673480777558498,0.5592398266284108
best,6.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0
