epoch,train_loss,test_loss,acc,bal_acc,precision,recall,f1,auc
0.0,0.20009574666619298,1.5354132155577342,0.3443205141352341,0.29945046076717047,0.2605142051463884,0.29945046076717047,0.2404400583234431,0.29945046076717047
1.0,0.25824260214964545,2.338851034641266,0.35879198308447197,0.3083388113299073,0.3266257989239345,0.3083388113299073,0.2566901991011193,0.30833881132990737
2.0,0.1437411506970723,2.6219406723976135,0.35657588442382265,0.3085000518862803,0.29916776037041665,0.3085000518862803,0.2666429596967124,0.3085000518862803
3.0,0.14052741477886835,3.0291029810905457,0.295725751077266,0.26133670772752804,0.25384142852415925,0.26133670772752804,0.22474472900430456,0.26133670772752804
4.0,0.1076990533620119,3.246035953362783,0.3349547097702777,0.29482105573198963,0.2884890682789694,0.29482105573198963,0.254835784013325,0.29482105573198963
5.0,0.12737383140483868,3.6102436582247415,0.3110310618858526,0.281433546632341,0.28141267111730006,0.281433546632341,0.24183246120646892,0.281433546632341
6.0,0.16200632664064563,3.5239633321762085,0.33788264548007346,0.29760884007554333,0.29295746448091337,0.29760884007554333,0.2572223825103664,0.29760884007554333
7.0,0.1354886482780178,3.646618743737539,0.3369987460730985,0.296969292310674,0.2909647060993498,0.296969292310674,0.2571030616160449,0.2969692923106739
8.0,0.15851094782374273,4.014146606127421,0.31139354342812303,0.2824414081826184,0.2834588972514145,0.2824414081826184,0.24275586188348566,0.28244140818261837
9.0,0.16617700097352398,4.133632302284241,0.32755005979523333,0.29204575459493365,0.2915837521672697,0.29204575459493365,0.2518416482641895,0.2920457545949336
best,4.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0
