epoch,train_loss,test_loss,acc,bal_acc,precision,recall,f1,auc
0.0,0.17769108340144155,1.0762308637301128,0.519725905974343,0.495520368971182,0.36481020427059074,0.4377861641781537,0.36076679062434885,NaN
1.0,0.1396148194520113,1.5463004509607952,0.4661655875893138,0.4570676538869156,0.45075626015064535,0.4161272036327399,0.36259121468530253,NaN
2.0,0.17544859026869133,1.978319654862086,0.42669205305620533,0.43200659889463805,0.44452834355967535,0.38788895183581457,0.30999734461584866,NaN
3.0,0.19856914877891538,2.5794900755087533,0.4628391523520225,0.4628168212480794,0.37381113329512355,0.41506809212680124,0.3315698412041579,NaN
4.0,0.14731739908650823,2.595470647017161,0.4666843114100187,0.4737337101084173,0.4571902877908219,0.41872281686222995,0.33279226164795633,NaN
5.0,0.16277133392577522,2.841398080190023,0.48794586392713374,0.5023252033432807,0.39576175476540526,0.45611968409854575,0.36767758602887785,NaN
6.0,0.12893436824864082,2.878386825323105,0.4935883832028602,0.49870401173326395,0.37795884139425523,0.4355231838465537,0.33635524561524904,NaN
7.0,0.14376297053725764,3.0133802195390067,0.47725006849746254,0.478092233817037,0.3695508444515761,0.4202672519724473,0.3450109541295067,NaN
8.0,0.16494500140349064,3.141827662785848,0.5014110753915416,0.5070625702041588,0.39299360376144493,0.4490560342564464,0.3453195116019884,NaN
9.0,0.1742572337388992,3.0796273946762085,0.5498097337684514,0.545678142313108,0.40440548196632625,0.4834050849420113,0.3954461332316987,NaN
best,6.0,0.0,9.0,9.0,4.0,9.0,9.0,NaN
