epoch,train_loss,test_loss,acc,bal_acc,precision,recall,f1,auc
0.0,0.04063260547506307,1.8923276265462239,0.41620681152339484,0.5499218431754317,0.423222720084921,0.5499218431754317,0.3130797898633941,0.5499218431754317
1.0,0.0029298334557096664,2.492431109150251,0.40055133477875576,0.555977587566446,0.5143644483508881,0.555977587566446,0.33728765292124296,0.555977587566446
2.0,0.0005123829469084333,2.636759708325068,0.44225227368943837,0.5802756651099247,0.5150864169323582,0.5802756651099247,0.3548210132126659,0.5802756651099247
3.0,0.0002759938555148,2.912714575727781,0.4247416259873548,0.5684260276642524,0.5126725479565603,0.5684260276642524,0.33691116925735815,0.5684260276642525
4.0,0.0005691451005986166,2.897732843955358,0.4343891079028202,0.5558966364445862,0.5136269515732373,0.5558966364445862,0.3520827977201361,0.5558966364445861
5.0,6.302622781125043e-05,3.025491346915563,0.44347946577286107,0.5828267153285231,0.5135682061876162,0.5828267153285231,0.3628907532632306,0.5828267153285231
6.0,0.00010695402852431975,3.169738252957662,0.4410814543663484,0.5742144250555218,0.5243990748151675,0.5742144250555218,0.3490415170273431,0.5742144250555218
7.0,0.0033864159337705403,3.1894470006227493,0.45719351961054455,0.5856098521507854,0.5247297373434842,0.5856098521507854,0.36651689815884164,0.5856098521507854
8.0,9.636626236894965e-05,3.231477588415146,0.4395203184240797,0.5789542323851178,0.49578008283434466,0.5789542323851178,0.3532228930618991,0.5789542323851178
9.0,2.661293365235906e-05,3.388482009371122,0.4486219985646729,0.5815135645999524,0.5238463787265694,0.5815135645999524,0.35865608293053736,0.5815135645999524
best,9.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0
