epoch,train_loss,test_loss,acc,bal_acc,precision,recall,f1,auc
0.0,0.006013775050329617,1.2363778352737427,0.4123090988663462,0.5030169198866051,0.5491914314665504,0.5030169198866051,0.3444586131528742,0.503016919886605
1.0,0.00356204238293375,1.9207077324390411,0.4175681111589568,0.41017460245654497,0.5145886175734874,0.41017460245654497,0.32463206769716285,0.41017460245654497
2.0,0.0007113070605555,2.477626621723175,0.37465475913975815,0.44525214427739074,0.4329168910897148,0.44525214427739074,0.2746705567950353,0.44525214427739074
3.0,0.005365427302118984,2.546731412410736,0.3422819641054982,0.44931036951918485,0.44309472292866947,0.44931036951918485,0.26723300716051135,0.44931036951918485
4.0,0.00029820614993996124,2.61806649963061,0.30629668114095543,0.41713624188567827,0.5021636033420003,0.41713624188567827,0.23992275776870642,0.41713624188567816
5.0,0.004665114759821618,2.6793239613374076,0.356910969324092,0.44498996359561666,0.4428362804597146,0.44498996359561666,0.2735024009860065,0.44498996359561666
6.0,4.812254428543383e-05,3.084748923778534,0.31981484278558653,0.4383428275080905,0.35562396310069877,0.4383428275080905,0.25157835028208203,0.4383428275080905
7.0,5.019393969026472e-05,2.910524050394694,0.3294774248397912,0.4519802010141594,0.44719140948179587,0.4519802010141594,0.2639336284522913,0.4519802010141594
8.0,6.288326979603454e-05,2.8147453665733337,0.33380641853515103,0.4455768462339449,0.5172912675233593,0.4455768462339449,0.2685531292446058,0.44557684623394483
9.0,6.742523313126123e-05,2.998945971330007,0.32008956226136615,0.43777819914271593,0.5194897698247183,0.43777819914271593,0.25341209312447993,0.43777819914271593
best,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
