y_true,y_pred
0.717172,0.7241269
0.717172,0.7395745
0.861111,0.66574126
0.791667,0.698877
0.791667,0.67224187
0.717172,0.6782105
0.791667,0.70935625
0.717172,0.6790866
0.791667,0.70350283
0.717172,0.68240035
0.791667,0.7359347
0.861111,0.6904808
0.717172,0.73058414
0.717172,0.6787721
0.717172,0.7429077
0.791667,0.6870944
0.717172,0.65883
0.861111,0.66777706
0.717172,0.6805786
0.791667,0.7099689
0.791667,0.7122464
0.861111,0.6648811
0.791667,0.6968733
0.717172,0.74236125
0.791667,0.710448
0.861111,0.66336185
0.861111,0.64738834
0.717172,0.72641456
0.861111,0.6650315
0.717172,0.68579286
0.791667,0.69080454
0.717172,0.67881763
0.791667,0.70131356
0.791667,0.6977157
0.791667,0.680748
0.717172,0.73552626
0.861111,0.6391615
0.717172,0.7203597
0.861111,0.6505908
0.717172,0.6832118
0.791667,0.6827401
0.717172,0.6680755
0.861111,0.6668622
0.717172,0.6798335
0.717172,0.67882013
0.717172,0.6768566
0.861111,0.65554917
0.717172,0.68422925
0.791667,0.7076936
0.717172,0.6713768
0.791667,0.685307
0.791667,0.71382457
0.861111,0.67789
0.717172,0.7334753
0.861111,0.6505296
0.861111,0.67233056
0.791667,0.69335765
0.791667,0.68523514
0.791667,0.6917216
0.717172,0.67329615
0.791667,0.71053237
0.717172,0.72978413
0.791667,0.69732213
0.717172,0.6678454
0.791667,0.7116451
0.791667,0.6796308
0.717172,0.73388183
0.791667,0.74537486
0.861111,0.64707285
0.861111,0.6630704
0.791667,0.7028784
0.717172,0.7303275
0.791667,0.7052083
0.861111,0.6319598
0.861111,0.6602864
0.861111,0.663843
0.861111,0.6495314
0.861111,0.66560984
0.717172,0.7529049
0.717172,0.6583178
0.791667,0.68048817
0.861111,0.6617439
0.861111,0.65947306
0.791667,0.69307977
0.791667,0.67125094
0.717172,0.67044264
0.717172,0.6681337
0.861111,0.6683149
0.861111,0.6497469
0.861111,0.6531432
0.791667,0.6641388
0.791667,0.67440885
0.717172,0.7331919
0.717172,0.6793601
0.717172,0.7346691
0.717172,0.73296756
0.861111,0.665604
0.717172,0.6886407
0.861111,0.6727919
0.717172,0.67607623
0.717172,0.65802944
0.861111,0.64007664
