y_true,y_pred
0.726852,0.7076699
0.717172,0.7410336
0.717172,0.7499969
0.726852,0.69809735
0.717172,0.72914386
0.717172,0.7393734
0.726852,0.70223135
0.717172,0.7185728
0.717172,0.7629961
0.69697,0.740713
0.726852,0.69964087
0.717172,0.76342505
0.717172,0.7423459
0.726852,0.7062616
0.726852,0.7037473
0.726852,0.71927553
0.717172,0.74592954
0.717172,0.74353445
0.726852,0.70913005
0.777778,0.6968729
0.717172,0.7287014
0.69697,0.74247265
0.726852,0.6874652
0.726852,0.6696689
0.717172,0.79332656
0.717172,0.77223873
0.777778,0.72165734
0.717172,0.7626562
0.726852,0.69086576
0.726852,0.68974066
0.726852,0.69435745
0.726852,0.7001736
0.717172,0.72235197
0.726852,0.6994233
0.717172,0.7378993
0.777778,0.7071543
0.726852,0.70966536
0.777778,0.680047
0.717172,0.74798506
0.777778,0.68767774
0.717172,0.74084747
0.717172,0.7357374
0.717172,0.7809754
0.726852,0.6831769
0.726852,0.69489706
0.717172,0.7362125
0.726852,0.70452935
0.726852,0.6947987
0.717172,0.7500278
0.69697,0.74222076
0.717172,0.7306932
0.726852,0.6728053
0.726852,0.703031
0.717172,0.7278816
0.717172,0.7570431
0.726852,0.6764141
0.717172,0.75901043
0.717172,0.7445172
0.717172,0.7553101
0.717172,0.74144953
0.69697,0.7511865
0.717172,0.78698266
0.726852,0.7077983
0.717172,0.7718244
0.777778,0.68537647
0.777778,0.70964473
0.726852,0.6904513
0.726852,0.7014559
0.717172,0.7649928
0.717172,0.75091094
0.717172,0.7452609
0.777778,0.6909491
0.717172,0.7502341
0.726852,0.68054974
0.726852,0.6953669
0.717172,0.76952237
0.726852,0.7092033
0.69697,0.7382576
0.777778,0.68674576
0.717172,0.77604437
0.726852,0.7033259
0.717172,0.7354843
0.726852,0.70210946
0.777778,0.7257683
0.717172,0.7465346
0.717172,0.75291365
0.777778,0.7217993
0.726852,0.6996148
0.777778,0.6961999
0.717172,0.77935743
0.726852,0.69418395
0.717172,0.78291595
0.726852,0.67229897
0.726852,0.7027895
0.69697,0.7464627
0.726852,0.6803362
0.717172,0.7117847
0.726852,0.68250966
0.726852,0.6885449
0.777778,0.67875624
0.726852,0.6916851
0.717172,0.75046426
0.717172,0.74214375
0.726852,0.68755114
0.717172,0.755939
0.69697,0.7632307
0.726852,0.68173736
0.726852,0.7005187
0.726852,0.6970846
0.726852,0.6812803
0.777778,0.71049726
0.726852,0.69176006
0.726852,0.67665625
0.717172,0.748798
0.726852,0.6738346
0.726852,0.6820634
0.717172,0.7470051
0.69697,0.74155194
0.717172,0.7764068
0.777778,0.6771055
0.726852,0.69810545
0.717172,0.7463007
0.717172,0.7278599
0.717172,0.7509177
0.69697,0.7475387
0.726852,0.71197283
0.777778,0.6744761
0.69697,0.7336882
0.717172,0.74660534
0.69697,0.7278759
0.717172,0.7672124
0.717172,0.7527746
0.717172,0.7497935
0.777778,0.69101727
0.777778,0.68526715
0.726852,0.69077736
0.717172,0.73385215
0.726852,0.70890164
0.726852,0.6915868
0.726852,0.70727503
0.717172,0.7576828
0.717172,0.73897517
0.777778,0.7022176
0.726852,0.6841742
0.717172,0.7017222
0.717172,0.7433173
0.717172,0.75014967
0.777778,0.6887167
0.726852,0.6902266
0.726852,0.6972109
0.726852,0.7006788
0.717172,0.7302074
0.717172,0.79876477
0.717172,0.7495158
0.717172,0.74566424
0.726852,0.70673406
0.717172,0.7478088
0.69697,0.7136227
0.726852,0.7068833
0.717172,0.71913344
0.717172,0.7197865
0.726852,0.68595934
0.717172,0.7109998
0.726852,0.676209
0.726852,0.67690253
0.717172,0.73951864
0.726852,0.6888744
0.717172,0.76152027
0.726852,0.6897905
0.777778,0.70277756
0.726852,0.6881434
0.726852,0.6815438
0.726852,0.6793711
0.717172,0.7509571
0.777778,0.6749202
0.726852,0.69584364
0.717172,0.7444152
0.726852,0.6680942
0.777778,0.68564034
0.726852,0.6980737
0.726852,0.6827989
0.717172,0.71232677
0.726852,0.69258046
0.726852,0.6973809
0.726852,0.69018465
0.726852,0.68962485
0.726852,0.6909556
0.726852,0.6863679
0.726852,0.6952141
0.726852,0.68484676
0.726852,0.70434594
0.717172,0.7533797
0.717172,0.7383524
0.726852,0.7110818
0.717172,0.75756246
0.777778,0.68153465
0.717172,0.79314184
0.777778,0.7109126
0.726852,0.6994432
0.777778,0.70419854
0.726852,0.6985743
0.717172,0.7163703
0.69697,0.7356478
0.717172,0.7714684
0.726852,0.6871774
0.717172,0.7292645
0.717172,0.7401975
0.717172,0.73225313
0.717172,0.7415072
0.726852,0.7007143
0.777778,0.69058675
0.726852,0.69658846
0.717172,0.6936685
0.726852,0.68882054
0.777778,0.677169
0.717172,0.7491027
0.717172,0.7524227
0.726852,0.6800698
0.717172,0.77456313
0.717172,0.74778855
0.726852,0.68831515
0.717172,0.7728226
0.777778,0.6894491
0.777778,0.6754556
0.726852,0.69598436
0.717172,0.7800995
0.726852,0.7013222
0.726852,0.69386303
0.69697,0.7517229
0.777778,0.7195224
0.717172,0.72747594
0.726852,0.70026994
0.726852,0.707678
0.69697,0.73614943
0.717172,0.7682968
0.717172,0.7597987
0.717172,0.7589263
0.726852,0.69906855
0.717172,0.7582054
0.69697,0.73552036
0.726852,0.68237746
0.717172,0.73915404
0.777778,0.6810033
0.717172,0.7282948
0.777778,0.6749297
0.717172,0.72104657
0.726852,0.69108725
0.726852,0.68884724
0.726852,0.6744605
0.726852,0.68185
0.726852,0.6909485
0.717172,0.7718385
0.717172,0.7464888
0.726852,0.6942049
0.69697,0.75109464
0.717172,0.7430857
0.726852,0.6905283
0.726852,0.6996243
0.726852,0.6982346
0.726852,0.70561445
0.717172,0.7495631
0.69697,0.735642
0.726852,0.6906785
0.726852,0.6647657
0.717172,0.7305342
0.726852,0.69245577
0.726852,0.6740318
0.726852,0.69179136
0.726852,0.69561213
0.726852,0.6710001
0.717172,0.766688
0.69697,0.74564797
0.717172,0.7469404
0.726852,0.67036027
0.717172,0.7502255
0.777778,0.6856022
0.717172,0.75319254
0.777778,0.71111363
0.717172,0.77278596
0.726852,0.6839777
0.717172,0.78572047
0.69697,0.74989325
0.726852,0.66714627
0.69697,0.74550104
0.717172,0.75613153
0.717172,0.7537309
0.717172,0.7447971
0.717172,0.7218194
0.726852,0.6756001
0.717172,0.7765882
0.717172,0.7724158
0.777778,0.68560565
0.717172,0.7385986
0.717172,0.75177574
0.717172,0.7446069
0.726852,0.6935203
0.726852,0.6860857
0.726852,0.68649703
0.69697,0.73974144
0.726852,0.69262534
0.777778,0.6799215
0.777778,0.71407783
0.717172,0.7141154
0.777778,0.6827842
0.717172,0.7440225
0.717172,0.7524573
0.726852,0.7026218
0.717172,0.71276206
0.717172,0.79365104
0.69697,0.72354597
0.717172,0.7383625
0.69697,0.73277
0.726852,0.701937
0.726852,0.6833617
0.717172,0.76556367
0.717172,0.7416495
0.726852,0.6958996
0.777778,0.67553145
0.69697,0.7426928
0.717172,0.7378391
0.717172,0.7367207
0.726852,0.6890769
0.717172,0.7515235
0.726852,0.67517245
0.717172,0.7870407
0.717172,0.74643683
0.717172,0.7721533
0.726852,0.6956706
0.777778,0.72474927
0.717172,0.7467704
0.726852,0.7102679
0.717172,0.7571816
0.726852,0.67229444
0.717172,0.74628496
0.726852,0.6815641
0.717172,0.75281894
0.717172,0.7259642
0.717172,0.7426926
0.726852,0.70216614
0.69697,0.7333574
0.726852,0.6928326
0.717172,0.7381538
0.777778,0.6790425
0.726852,0.68173265
0.777778,0.72016513
0.726852,0.70148224
0.726852,0.69196504
0.717172,0.79279727
0.726852,0.6963543
0.717172,0.71446025
0.717172,0.74600506
0.726852,0.6802246
0.726852,0.7023461
0.777778,0.6983906
0.717172,0.74759257
0.726852,0.670657
0.717172,0.7599514
0.726852,0.68351096
0.717172,0.75176436
0.717172,0.7376541
0.726852,0.6827465
0.717172,0.75125
0.726852,0.6722175
0.717172,0.762679
0.69697,0.73715866
0.717172,0.7495158
0.69697,0.73433864
0.726852,0.6863557
0.777778,0.6973995
0.717172,0.7196842
0.777778,0.68559813
0.717172,0.7394002
0.717172,0.73491013
0.726852,0.69205236
0.717172,0.7555766
0.726852,0.69235426
0.726852,0.6684998
0.726852,0.70148766
0.726852,0.67797244
0.726852,0.6835222
0.726852,0.68922246
0.717172,0.7242494
0.717172,0.75429654
0.717172,0.72985613
0.69697,0.7477527
0.726852,0.69350034
0.726852,0.681152
0.717172,0.7777383
0.726852,0.70068383
0.726852,0.70955276
0.777778,0.6951197
0.726852,0.6896002
0.726852,0.69443667
0.726852,0.69749075
0.717172,0.7417617
0.777778,0.692383
0.777778,0.6749295
0.717172,0.7463277
0.717172,0.7325049
0.726852,0.6909038
0.717172,0.76104814
0.726852,0.69180006
0.717172,0.69537354
0.777778,0.68360144
0.726852,0.6893269
0.726852,0.7106452
0.726852,0.6887097
0.717172,0.737543
0.717172,0.78996307
0.726852,0.6908459
0.726852,0.6858216
0.717172,0.7888001
0.717172,0.75805247
0.726852,0.67047143
0.69697,0.74511176
0.777778,0.68798697
0.777778,0.6899748
0.717172,0.7917891
0.726852,0.7095608
0.726852,0.69054425
0.717172,0.770123
0.717172,0.7675783
0.777778,0.69297755
0.717172,0.80854344
0.717172,0.7498533
0.777778,0.68395275
0.69697,0.73591274
0.777778,0.68045753
0.717172,0.71435004
0.717172,0.72025573
0.717172,0.73301834
0.717172,0.75823325
0.726852,0.6864738
0.726852,0.67926073
0.726852,0.69297206
0.69697,0.73842806
0.726852,0.69848275
0.726852,0.6877067
0.717172,0.7419964
0.726852,0.6788189
0.717172,0.7287606
0.717172,0.7570817
0.717172,0.7427466
0.726852,0.69864804
0.726852,0.68411607
0.717172,0.7529585
0.69697,0.7328689
0.717172,0.7551837
0.717172,0.6998849
0.717172,0.73511976
0.717172,0.73382115
0.717172,0.74713844
0.717172,0.76066065
0.69697,0.7307428
0.717172,0.75298774
0.726852,0.6956308
0.69697,0.74036306
0.717172,0.75191873
0.777778,0.6973705
0.726852,0.69256866
0.726852,0.7004051
0.726852,0.69384277
0.69697,0.7219307
0.717172,0.811509
0.726852,0.67787886
0.726852,0.69047576
0.717172,0.7515575
0.717172,0.7562594
0.717172,0.7350941
0.717172,0.77129066
0.777778,0.67620873
0.726852,0.6922897
0.717172,0.7290592
0.717172,0.75674707
0.69697,0.74994713
0.717172,0.7501712
0.726852,0.6992824
0.777778,0.6909094
0.726852,0.6954745
0.726852,0.69081634
0.726852,0.6769322
0.717172,0.74942565
0.726852,0.714239
0.726852,0.7132429
0.726852,0.68097466
0.726852,0.6970087
0.777778,0.69754374
0.726852,0.6786821
0.69697,0.75169617
0.726852,0.7021584
0.717172,0.7570263
0.717172,0.7731025
0.726852,0.69171995
0.717172,0.77957
0.69697,0.73533607
0.726852,0.68463933
0.726852,0.67565084
0.717172,0.7458414
0.717172,0.7307081
0.69697,0.73514056
0.717172,0.783519
0.726852,0.6819839
0.726852,0.6798105
0.726852,0.69237393
0.726852,0.6880739
0.777778,0.7025098
0.726852,0.6843734
0.717172,0.7290326
0.726852,0.6685377
0.726852,0.6925615
0.726852,0.6942712
0.777778,0.6875271
0.69697,0.74302316
0.726852,0.6931967
0.717172,0.7144409
0.717172,0.7426881
0.726852,0.6870888
0.726852,0.6837106
0.726852,0.69551605
0.726852,0.67866963
0.777778,0.7279282
0.717172,0.74449986
