y_true,y_pred
0.661111,0.6978887
0.661111,0.66919404
0.872222,0.702752
0.762626,0.6690021
0.661111,0.7114371
0.872222,0.7068363
0.638889,0.7352442
0.661111,0.6744917
0.661111,0.6980221
0.661111,0.6948322
0.762626,0.6674831
0.661111,0.69328177
0.762626,0.65709007
0.661111,0.6821225
0.872222,0.7175292
0.661111,0.69257426
0.762626,0.6888245
0.872222,0.69963694
0.661111,0.67832536
0.661111,0.6897962
0.638889,0.742779
0.872222,0.71094966
0.638889,0.7458288
0.872222,0.70423895
0.661111,0.6775407
0.872222,0.7037857
0.762626,0.6714088
0.661111,0.66890895
0.661111,0.67064565
0.872222,0.69870996
0.638889,0.7299982
0.762626,0.68070275
0.661111,0.6828501
0.638889,0.7404434
0.661111,0.6777489
0.661111,0.6840314
0.661111,0.6899202
0.661111,0.68368757
0.762626,0.6870869
0.661111,0.6776595
0.872222,0.71231127
0.661111,0.6762056
0.762626,0.7067994
0.872222,0.70299965
0.661111,0.67637265
0.762626,0.6727973
0.661111,0.6956458
0.661111,0.6782617
0.661111,0.6672488
0.661111,0.670168
0.638889,0.743182
0.872222,0.7020049
0.661111,0.6944793
0.762626,0.69634736
0.638889,0.71213084
0.661111,0.68355715
0.661111,0.676197
0.872222,0.7025378
0.661111,0.6961891
0.872222,0.70980513
0.661111,0.6711421
0.872222,0.6911745
0.661111,0.6946433
0.638889,0.7545952
0.661111,0.68098706
0.661111,0.6888528
0.638889,0.72886914
0.762626,0.6888215
0.872222,0.7095695
0.638889,0.7216673
0.661111,0.68864733
0.872222,0.70166266
0.661111,0.6984913
0.661111,0.67634374
0.661111,0.67991257
0.661111,0.6904244
0.872222,0.70916563
0.872222,0.70362103
0.661111,0.6845234
0.638889,0.7613459
0.661111,0.67438745
0.638889,0.7526403
0.762626,0.7061469
0.661111,0.6886295
0.661111,0.673967
0.661111,0.700233
0.661111,0.68302053
0.872222,0.6975216
0.661111,0.6907832
0.872222,0.7074825
0.872222,0.7117117
0.638889,0.745868
0.661111,0.68865603
0.661111,0.68058854
0.762626,0.6811674
0.661111,0.68907905
0.661111,0.68278766
0.638889,0.74792004
0.872222,0.70830286
0.661111,0.7010403
0.762626,0.67796344
0.661111,0.69879687
0.762626,0.6837797
0.661111,0.6885059
0.661111,0.6888816
0.661111,0.6912653
0.661111,0.6782171
0.872222,0.7024887
0.661111,0.68504167
0.762626,0.6655708
0.872222,0.69697946
0.661111,0.6909238
0.661111,0.6843613
0.762626,0.67021877
0.661111,0.684265
0.872222,0.7065325
0.638889,0.7280455
0.661111,0.6866129
0.661111,0.6941848
0.872222,0.70463824
0.872222,0.70725393
0.638889,0.74217886
0.872222,0.6986826
0.872222,0.7050132
0.661111,0.6764635
0.872222,0.69901085
0.872222,0.7126995
