y_true,y_pred
0.787879,0.692646
0.787879,0.66478163
0.787879,0.6745324
0.787879,0.68536997
0.787879,0.68511283
0.75,0.66952974
0.787879,0.69660693
0.75,0.67822087
0.787879,0.70345503
0.611111,0.68826294
0.611111,0.6691173
0.611111,0.67822635
0.611111,0.68242806
0.611111,0.69411755
0.75,0.6782005
0.611111,0.68299943
0.787879,0.67737234
0.611111,0.68648165
0.787879,0.6630476
0.611111,0.6928991
0.75,0.67804784
0.75,0.6780679
0.75,0.6790832
0.611111,0.67336804
0.75,0.68857646
0.787879,0.66671085
0.75,0.67200375
0.787879,0.67627805
0.75,0.67499626
0.787879,0.6718309
0.75,0.6723135
0.75,0.69895095
0.787879,0.69000757
0.787879,0.6717934
0.75,0.6853058
0.75,0.6741298
0.787879,0.69030434
0.787879,0.6848408
0.75,0.700226
0.75,0.6899354
0.787879,0.6806056
0.787879,0.69110614
0.787879,0.6879645
0.787879,0.6937732
0.611111,0.6834402
0.611111,0.6815227
0.611111,0.6922555
0.787879,0.6935454
0.611111,0.6906025
0.787879,0.6812353
0.75,0.6692556
0.787879,0.6726767
0.611111,0.6795418
0.75,0.6783434
0.787879,0.69037396
0.611111,0.68598264
0.611111,0.68461585
0.75,0.68867356
0.787879,0.67996377
0.611111,0.69405043
0.611111,0.67826116
0.611111,0.67087686
0.75,0.67099756
0.611111,0.6871376
0.75,0.68587434
0.75,0.672655
0.611111,0.6786874
0.611111,0.67638016
0.75,0.67959636
0.787879,0.6999309
0.75,0.67800945
0.611111,0.695326
0.787879,0.670624
0.611111,0.6819944
0.611111,0.688166
0.787879,0.6921651
0.787879,0.6713279
0.611111,0.6800322
0.75,0.66958
0.787879,0.6828044
0.787879,0.6843613
0.611111,0.6635556
0.611111,0.6756481
0.611111,0.6818135
0.611111,0.67596906
0.611111,0.68232214
0.611111,0.68831784
0.787879,0.687383
0.787879,0.6761946
0.75,0.67785686
0.787879,0.69766283
0.75,0.69712925
0.75,0.668946
0.611111,0.67919374
0.611111,0.679823
0.75,0.7003674
0.75,0.68626666
0.611111,0.6701913
0.75,0.6962638
0.75,0.6859269
0.611111,0.6781406
0.787879,0.6826934
0.787879,0.67982906
0.75,0.68245685
0.787879,0.66448534
0.75,0.6871592
0.75,0.68893623
0.611111,0.67856956
0.611111,0.6825416
0.75,0.6906523
0.611111,0.689845
0.75,0.6786659
0.611111,0.6779171
0.787879,0.67900044
0.611111,0.6790338
0.787879,0.6791586
0.611111,0.66238153
0.787879,0.69929576
0.611111,0.6870742
0.611111,0.69030964
0.611111,0.6844993
0.787879,0.67345834
0.75,0.67840564
0.787879,0.67797494
0.787879,0.6908949
0.75,0.67651516
0.75,0.6744251
0.611111,0.68583405
0.75,0.679822
0.787879,0.67394435
0.75,0.681134
0.75,0.6885099
0.611111,0.6786549
0.611111,0.68219006
0.75,0.6734331
0.75,0.6806725
0.611111,0.67358273
0.611111,0.67972475
0.611111,0.6726373
0.787879,0.67209685
0.611111,0.6760984
0.787879,0.68482333
0.787879,0.6885939
0.611111,0.68778765
0.787879,0.68869615
0.75,0.6795122
0.787879,0.67873174
0.787879,0.67865986
0.787879,0.6851243
0.611111,0.6816364
0.611111,0.68200135
0.611111,0.688997
0.787879,0.69818676
0.787879,0.6753065
0.611111,0.68051004
0.75,0.67595583
0.75,0.6863686
0.75,0.678724
0.787879,0.68330526
0.611111,0.698269
0.611111,0.6879076
0.75,0.6694076
0.611111,0.69421935
0.787879,0.6866116
0.75,0.6871141
0.787879,0.6695637
0.75,0.6847061
0.75,0.68622446
0.787879,0.67408
0.611111,0.67256534
0.787879,0.67398304
0.75,0.69410354
0.75,0.6706147
0.611111,0.66751146
0.75,0.6686374
0.787879,0.68587315
0.787879,0.6730867
0.75,0.6832961
0.75,0.68959916
0.75,0.6900135
0.787879,0.6824867
0.611111,0.6865642
0.611111,0.69254524
0.75,0.6888899
0.787879,0.6728216
0.611111,0.6891275
0.611111,0.6926942
0.75,0.6681569
0.611111,0.68401355
0.611111,0.6939654
0.787879,0.67850286
0.611111,0.6761478
0.611111,0.6883245
0.787879,0.6737912
0.75,0.6850033
0.611111,0.67923445
0.787879,0.67455614
0.787879,0.6903186
0.611111,0.68180805
0.787879,0.6715445
0.611111,0.6852351
0.787879,0.6763831
0.75,0.68629223
0.611111,0.6770307
0.787879,0.6603046
0.787879,0.66855174
0.787879,0.69736284
0.787879,0.6671796
0.787879,0.68802434
0.611111,0.68010056
0.611111,0.67027605
0.787879,0.6726457
0.75,0.6851995
0.787879,0.6775232
0.787879,0.6698329
0.787879,0.68325734
0.75,0.6821993
0.611111,0.6764364
0.75,0.67452496
0.787879,0.6863701
0.787879,0.6905615
0.75,0.693833
0.787879,0.6819307
0.611111,0.6889501
0.787879,0.69655025
0.787879,0.6843777
0.787879,0.6886668
0.787879,0.6682468
0.75,0.6774105
0.787879,0.69603425
0.611111,0.6813345
0.611111,0.6939941
0.787879,0.672908
0.75,0.69570875
0.787879,0.6655109
0.611111,0.6864928
0.75,0.6911541
0.787879,0.6822747
0.787879,0.6933081
0.787879,0.6865303
0.75,0.6828067
0.611111,0.69531405
0.75,0.6861409
0.611111,0.692771
0.611111,0.66958
0.75,0.68629074
0.787879,0.66914916
0.787879,0.6888277
0.787879,0.6716592
0.787879,0.6870131
0.787879,0.6837394
0.75,0.6751791
0.787879,0.6880753
0.75,0.6905904
0.787879,0.67877007
0.787879,0.6893182
0.75,0.68117046
0.75,0.6810918
0.787879,0.6820248
0.611111,0.6784369
0.611111,0.6779919
0.611111,0.6741657
0.611111,0.67970216
0.787879,0.6885533
0.787879,0.6504366
0.787879,0.66289854
0.75,0.69017005
0.75,0.6686791
0.75,0.68370706
0.787879,0.689832
0.611111,0.6986434
0.611111,0.6795455
0.75,0.6747447
0.611111,0.6877968
0.611111,0.6941715
0.75,0.68460405
0.611111,0.67668897
0.787879,0.6760833
0.75,0.69913197
0.75,0.68200874
0.611111,0.6791188
0.787879,0.67638224
0.611111,0.68457997
0.75,0.66283727
0.787879,0.68758214
0.75,0.6918382
0.75,0.67920214
0.75,0.6785334
0.787879,0.6728753
0.75,0.6784115
0.611111,0.6788387
0.611111,0.69173557
0.75,0.6765537
0.787879,0.68724835
0.787879,0.6829097
0.611111,0.68431693
0.787879,0.67335564
0.75,0.67434835
0.75,0.67415494
0.611111,0.68921924
0.75,0.70001245
0.787879,0.6765011
0.787879,0.68527174
0.75,0.6883143
0.787879,0.69379747
0.611111,0.6915893
0.787879,0.6850981
0.75,0.6749001
0.611111,0.69298136
0.787879,0.6825941
0.787879,0.6705865
0.75,0.6779346
0.611111,0.6845364
0.787879,0.6822574
0.75,0.68459016
0.611111,0.6719657
0.611111,0.6907288
0.611111,0.66611165
0.611111,0.68335474
0.611111,0.6918775
0.75,0.6872113
0.75,0.69756544
0.787879,0.6711202
0.611111,0.69273996
0.611111,0.67556566
0.75,0.6885904
0.75,0.68734974
0.75,0.6590842
0.75,0.6930673
0.75,0.67705965
0.75,0.69068384
0.787879,0.673282
0.787879,0.6781302
0.75,0.6703696
0.75,0.6835652
0.611111,0.6818801
0.611111,0.70144635
0.787879,0.6781301
0.787879,0.6714679
0.787879,0.6877764
0.787879,0.67619085
0.787879,0.6707595
0.787879,0.6791369
0.787879,0.6800648
0.611111,0.6956774
0.787879,0.687996
0.611111,0.6861758
0.611111,0.6970955
0.611111,0.6876833
0.611111,0.6844965
0.611111,0.70512015
0.75,0.6862781
0.75,0.68870306
0.787879,0.67193747
0.787879,0.68806
0.787879,0.68571806
0.787879,0.680137
0.611111,0.68386054
0.787879,0.6673967
0.787879,0.6813635
0.787879,0.6802085
0.611111,0.6899558
0.787879,0.6624752
0.787879,0.68946606
0.75,0.6861863
0.75,0.67410433
0.787879,0.68654
0.75,0.66362125
0.611111,0.6884447
0.787879,0.7122887
0.611111,0.6811412
0.611111,0.6783858
0.611111,0.67850816
0.75,0.69477284
0.75,0.6895106
0.75,0.68948716
0.787879,0.6956921
0.611111,0.6690062
0.75,0.6875285
0.611111,0.6787906
0.611111,0.6716329
0.787879,0.6872939
0.787879,0.68396145
0.75,0.68755573
0.75,0.6800258
0.611111,0.70046055
0.787879,0.68275094
0.75,0.6674966
0.787879,0.6794399
0.611111,0.686178
0.611111,0.6678024
0.75,0.6711322
0.787879,0.69614744
0.75,0.67434376
0.75,0.6892623
0.787879,0.6706834
0.611111,0.6850989
0.787879,0.67038256
0.787879,0.665194
0.611111,0.6987561
0.611111,0.69070166
0.787879,0.6748614
0.787879,0.68062955
0.75,0.6854147
0.787879,0.68692887
0.787879,0.67963076
0.75,0.6673315
0.75,0.6841833
0.787879,0.66993165
0.75,0.68549144
0.75,0.6580132
0.75,0.681545
0.611111,0.66862833
0.75,0.68726766
0.611111,0.6767493
0.787879,0.6833853
0.611111,0.6774048
0.611111,0.6754656
0.611111,0.679877
0.787879,0.6766343
0.75,0.68448234
0.611111,0.6822667
0.75,0.6936481
