y_true,y_pred
0.922222,0.6029485
0.922222,0.602939
0.767677,0.57002354
0.922222,0.6262922
0.833333,0.607733
0.922222,0.6102354
0.922222,0.6091852
0.767677,0.5621103
0.767677,0.5733419
0.833333,0.59733945
0.922222,0.59057486
0.661111,0.64670324
0.833333,0.60790086
0.922222,0.63011473
0.833333,0.5878074
0.833333,0.611544
0.833333,0.58240545
0.833333,0.5890177
0.922222,0.6091719
0.661111,0.6373535
0.833333,0.58916545
0.833333,0.59176844
0.833333,0.57205975
0.833333,0.58129686
0.833333,0.5781382
0.922222,0.59793407
0.922222,0.6163668
0.833333,0.6154574
0.661111,0.6499524
0.833333,0.60364664
0.833333,0.5978146
0.833333,0.5750998
0.922222,0.6036103
0.833333,0.57684433
0.833333,0.59191763
0.833333,0.6107595
0.767677,0.56031764
0.661111,0.6692397
0.661111,0.62311774
0.661111,0.65286535
0.833333,0.59991634
0.833333,0.6011274
0.767677,0.5549609
0.833333,0.59728265
0.833333,0.6425031
0.833333,0.6193871
0.661111,0.6301226
0.767677,0.565176
0.833333,0.6005455
0.767677,0.56719035
0.833333,0.63981193
0.833333,0.599825
0.922222,0.6188313
0.767677,0.5647917
0.922222,0.57670915
0.922222,0.5861277
0.833333,0.61148924
0.833333,0.59153366
0.833333,0.59200317
0.833333,0.59135985
0.767677,0.5757152
0.833333,0.60218346
0.833333,0.605062
0.833333,0.5938475
0.833333,0.5877218
0.833333,0.5891831
0.767677,0.5625467
0.661111,0.64747214
0.833333,0.605275
0.833333,0.61441034
0.661111,0.6379639
0.833333,0.57749486
0.922222,0.6131065
0.922222,0.61134
0.922222,0.6206244
0.833333,0.59176314
0.661111,0.6558034
0.833333,0.59325945
0.922222,0.6184594
0.767677,0.550512
0.833333,0.5862804
0.833333,0.59797513
0.661111,0.63831335
0.833333,0.5944056
0.833333,0.5969759
0.833333,0.60146725
0.767677,0.5712123
0.922222,0.5981904
0.833333,0.5984328
0.833333,0.57482356
0.661111,0.6276262
0.661111,0.612304
0.661111,0.6526582
0.661111,0.6299073
0.661111,0.64261097
0.922222,0.6167147
0.767677,0.5583238
0.833333,0.5882422
0.833333,0.6171229
0.661111,0.6205513
0.833333,0.63880974
0.833333,0.57990956
0.833333,0.5998023
0.661111,0.6424172
0.767677,0.5471431
0.833333,0.5948431
0.833333,0.5926333
0.833333,0.60593635
0.833333,0.5992976
0.833333,0.62498665
0.833333,0.5976433
0.661111,0.6534618
0.833333,0.57204634
0.833333,0.62253666
0.661111,0.619375
0.833333,0.60245234
0.833333,0.6148449
0.833333,0.5774501
0.922222,0.6181662
0.833333,0.5897918
0.661111,0.63555443
0.833333,0.600355
0.922222,0.59468687
0.833333,0.59463656
0.922222,0.616564
0.922222,0.61943525
0.833333,0.60887444
