y_true,y_pred
0.222222,0.24988279
0.333333,0.43048605
0.388889,0.41284347
0.222222,0.26301777
0.222222,0.2496148
0.222222,0.24871288
0.222222,0.2618622
0.388889,0.58915114
0.333333,0.6448198
0.333333,0.59909314
0.333333,0.6549736
0.388889,0.5838332
0.388889,0.5737153
0.388889,0.38233936
0.388889,0.4047294
0.388889,0.6114479
0.333333,0.592529
0.388889,0.58004415
0.388889,0.5539924
0.388889,0.3963567
0.333333,0.4528384
0.222222,0.33416888
0.388889,0.5781269
0.388889,0.580925
0.388889,0.59015095
0.388889,0.57900316
0.333333,0.59412384
0.388889,0.42185727
0.388889,0.5545583
0.222222,0.25586975
0.222222,0.27906364
0.222222,0.25937504
0.333333,0.6223809
0.222222,0.26759294
0.388889,0.4141019
0.222222,0.26566973
0.388889,0.6307288
0.388889,0.4220695
0.388889,0.41786826
0.222222,0.24858099
0.388889,0.5900798
0.388889,0.60599875
0.222222,0.23588583
0.333333,0.608301
0.388889,0.59254867
0.388889,0.6067839
0.222222,0.2627605
0.388889,0.5790187
0.388889,0.5685119
0.388889,0.5789863
0.388889,0.4111985
0.388889,0.5780569
0.388889,0.42337176
0.388889,0.59468925
0.333333,0.6294
0.388889,0.56980366
0.388889,0.5632762
0.388889,0.562054
0.388889,0.43729657
0.388889,0.6331067
0.388889,0.58992493
0.388889,0.59281945
0.388889,0.5850773
0.333333,0.42044795
0.333333,0.63034964
0.388889,0.5697228
0.388889,0.5723882
0.388889,0.5761545
0.388889,0.39282343
0.388889,0.5749899
0.222222,0.2619835
0.388889,0.4039185
0.388889,0.5852022
0.388889,0.5732662
0.333333,0.45986685
0.333333,0.4458754
0.388889,0.59422106
0.222222,0.27726698
0.388889,0.58612174
0.333333,0.4479621
0.333333,0.46819556
0.388889,0.606073
0.333333,0.6332145
0.222222,0.28198114
0.388889,0.5746808
0.333333,0.4263261
0.388889,0.584498
0.388889,0.57148904
0.333333,0.4244454
0.333333,0.61037755
0.388889,0.6063519
0.333333,0.43831667
0.333333,0.43772495
0.222222,0.270187
0.222222,0.2716203
0.222222,0.26637724
0.388889,0.5943425
0.222222,0.24870887
0.333333,0.6445773
0.388889,0.5632326
0.388889,0.614513
0.388889,0.5434211
0.388889,0.58968055
0.388889,0.609284
0.333333,0.449681
0.388889,0.4000149
0.388889,0.59249306
0.388889,0.59949464
0.388889,0.58701265
0.388889,0.40651596
0.388889,0.42595395
0.333333,0.41981024
0.333333,0.45653394
0.388889,0.587161
0.333333,0.42643428
0.222222,0.25133198
0.388889,0.3885087
0.333333,0.60148406
0.388889,0.38649982
0.388889,0.5763604
0.222222,0.23053554
0.388889,0.5630988
0.333333,0.61528194
0.388889,0.59395933
0.388889,0.60009825
0.333333,0.5445172
0.388889,0.57656133
0.333333,0.61261225
0.333333,0.6591294
0.333333,0.43347362
0.388889,0.61008525
0.388889,0.59569985
0.222222,0.2635167
0.388889,0.38372564
0.222222,0.3011409
0.388889,0.62392807
0.388889,0.60740185
0.222222,0.25043705
0.388889,0.4210192
0.222222,0.24168345
0.388889,0.596869
0.333333,0.5873952
0.222222,0.25751936
0.222222,0.25065657
0.333333,0.44189674
0.388889,0.6066247
0.222222,0.24556457
0.333333,0.60679686
0.333333,0.43844512
0.333333,0.43584138
0.388889,0.56669736
0.388889,0.38592696
0.222222,0.24013966
0.222222,0.25101715
0.388889,0.6124777
0.222222,0.25727308
0.388889,0.59620845
0.388889,0.52101004
0.333333,0.6177853
0.333333,0.45284596
0.388889,0.573267
0.388889,0.6038248
0.388889,0.40042698
0.333333,0.6134513
0.388889,0.5725299
0.388889,0.41857737
0.388889,0.5916792
0.222222,0.26830417
0.388889,0.5722154
0.222222,0.3107349
0.388889,0.44139725
0.333333,0.62914217
0.333333,0.6203699
0.388889,0.58405006
0.333333,0.46091932
0.388889,0.44871682
0.222222,0.2942559
0.388889,0.5904116
0.333333,0.64000994
0.222222,0.22419599
0.222222,0.24470702
0.388889,0.5803568
0.388889,0.5830109
0.333333,0.59575534
0.388889,0.6160679
0.222222,0.2505034
0.388889,0.40853432
0.222222,0.26406765
0.333333,0.4553369
0.333333,0.6297901
0.222222,0.26835594
0.333333,0.42993423
0.333333,0.6220911
0.333333,0.6081499
0.388889,0.5910882
0.333333,0.5972798
0.333333,0.45082602
0.388889,0.40233997
0.333333,0.6400759
0.388889,0.5709474
0.388889,0.5997007
0.222222,0.26744637
0.388889,0.40604076
0.333333,0.604848
0.388889,0.5922223
0.388889,0.5604481
0.333333,0.5993822
0.388889,0.40518412
0.222222,0.2578116
0.333333,0.43008178
0.333333,0.61808234
0.222222,0.26565093
0.388889,0.57232606
0.222222,0.25658375
0.333333,0.6194685
0.388889,0.60383236
0.388889,0.57383734
0.222222,0.25767252
0.388889,0.5839214
0.388889,0.6233527
0.388889,0.5613798
0.333333,0.44307262
0.333333,0.62467504
0.333333,0.4434774
0.388889,0.57407796
0.388889,0.4439394
0.388889,0.61907154
0.222222,0.24437928
0.222222,0.23359369
0.388889,0.58835846
0.388889,0.4037719
0.333333,0.41420743
0.333333,0.4816409
0.388889,0.59650576
0.388889,0.42538887
0.222222,0.2759569
0.333333,0.45541957
0.333333,0.43920854
0.222222,0.2763908
0.388889,0.6006228
0.388889,0.40008038
0.222222,0.24406254
0.388889,0.5655131
0.388889,0.6129326
0.388889,0.62119776
0.388889,0.44285542
0.333333,0.41972312
0.333333,0.41029406
0.388889,0.4445847
0.333333,0.61841756
0.388889,0.6157543
0.333333,0.42240015
0.388889,0.5737423
0.333333,0.64087653
0.222222,0.256039
0.333333,0.42878127
0.388889,0.57506424
0.333333,0.60745794
0.388889,0.39511138
0.388889,0.62375164
0.222222,0.24269241
0.333333,0.6065699
0.222222,0.2556779
0.222222,0.24647784
0.333333,0.45118636
0.333333,0.44532403
0.388889,0.59649044
0.388889,0.61249375
0.388889,0.580057
0.222222,0.25517368
0.333333,0.59687674
0.388889,0.39870837
0.388889,0.40790522
0.388889,0.44126803
0.222222,0.23498692
0.222222,0.24912077
0.222222,0.25033844
0.388889,0.5824501
0.333333,0.44423434
0.333333,0.6350224
0.333333,0.6588008
0.333333,0.59932745
0.333333,0.61120456
0.388889,0.55439895
0.333333,0.4268086
0.388889,0.58569187
0.388889,0.59692764
0.222222,0.2552175
0.388889,0.6396387
0.388889,0.5916239
0.333333,0.61059403
0.388889,0.5798275
0.333333,0.6203657
0.222222,0.30033544
0.333333,0.5903805
0.388889,0.6009583
0.388889,0.59291655
0.388889,0.59385127
0.388889,0.5773983
0.333333,0.43237922
0.388889,0.59927773
0.333333,0.6144894
0.222222,0.24447349
0.333333,0.6021827
0.222222,0.25458217
0.333333,0.4578451
0.388889,0.59363127
0.388889,0.4097375
0.388889,0.39611214
0.333333,0.6660066
0.388889,0.5291983
0.222222,0.24885559
0.333333,0.44514674
0.333333,0.44886726
0.333333,0.62036216
0.333333,0.452802
0.388889,0.4560017
0.333333,0.6595404
0.388889,0.58829707
0.388889,0.57282233
0.333333,0.41366324
0.333333,0.61551654
0.222222,0.27358413
0.388889,0.6182796
0.333333,0.64654994
0.388889,0.5971754
0.222222,0.26632553
0.222222,0.27068
0.388889,0.39926282
0.388889,0.57473415
0.222222,0.2862578
0.222222,0.24040002
0.388889,0.40586922
0.388889,0.58272684
0.388889,0.5731766
0.388889,0.58188146
0.388889,0.60514
0.333333,0.5996633
0.222222,0.31109476
0.222222,0.24616444
0.333333,0.4612599
0.388889,0.57731086
0.333333,0.5968019
0.388889,0.3965829
0.222222,0.24208152
0.222222,0.2623092
0.388889,0.54509664
0.388889,0.40997186
0.388889,0.5666965
0.388889,0.59665567
0.388889,0.56556016
0.388889,0.40715522
0.333333,0.599236
0.388889,0.57039547
0.388889,0.58090776
0.388889,0.5845843
0.333333,0.63918024
0.388889,0.5905745
0.333333,0.43674946
0.333333,0.44858265
0.333333,0.6099398
0.388889,0.58743864
0.388889,0.55111897
0.222222,0.23019153
0.388889,0.6048956
0.388889,0.58097416
0.388889,0.57183397
0.222222,0.23767707
0.333333,0.45734033
0.333333,0.4147427
0.388889,0.40360695
0.222222,0.2533817
0.388889,0.5728146
0.388889,0.59854484
0.333333,0.426224
0.388889,0.5792178
0.333333,0.59387755
0.388889,0.5771161
0.333333,0.62690204
0.222222,0.24362928
0.333333,0.6058555
0.388889,0.5788805
0.388889,0.59457755
0.333333,0.59297967
0.388889,0.40365696
0.388889,0.5645917
0.222222,0.24862778
0.388889,0.59149253
0.388889,0.572544
0.333333,0.41237903
0.388889,0.5653306
0.388889,0.57644415
0.388889,0.3837795
0.333333,0.4490337
0.333333,0.48031163
0.388889,0.5744902
0.333333,0.41087568
0.333333,0.5956451
0.222222,0.25189742
0.388889,0.5709358
0.388889,0.5681636
0.388889,0.6067554
0.388889,0.57970893
0.388889,0.61843956
0.222222,0.27243525
0.388889,0.4062121
0.388889,0.6350082
0.388889,0.5743287
0.222222,0.2693609
0.333333,0.4238792
0.222222,0.25431994
0.388889,0.42148423
0.222222,0.27178097
0.333333,0.42108297
0.388889,0.39929178
0.222222,0.2464232
0.388889,0.6031616
0.388889,0.56790805
0.388889,0.56978387
0.333333,0.44050604
0.333333,0.6416026
0.222222,0.24745783
0.333333,0.4507959
0.333333,0.4214561
0.222222,0.25318903
0.388889,0.57203436
0.388889,0.5838965
0.388889,0.57376504
0.388889,0.59589684
0.333333,0.60430104
0.222222,0.23150885
0.222222,0.2744408
0.333333,0.622239
0.388889,0.5853637
0.388889,0.58960736
0.388889,0.56023854
