y_true,y_pred
0.277778,0.43739802
0.277778,0.40230456
0.444444,0.49621907
0.444444,0.4954823
0.055556,0.34159726
0.444444,0.47643164
0.055556,0.35278276
0.055556,0.35100436
0.277778,0.3545562
0.277778,0.3136847
0.388889,0.5556191
0.444444,0.4450503
0.277778,0.38433632
0.444444,0.47887778
0.388889,0.54339546
0.055556,0.34314537
0.388889,0.5480084
0.055556,0.3590531
0.277778,0.3628155
0.055556,0.36465856
0.277778,0.40433958
0.277778,0.4179373
0.055556,0.33861881
0.277778,0.455316
0.277778,0.38151115
0.277778,0.34589496
0.277778,0.38213626
0.055556,0.36099032
0.277778,0.3605402
0.055556,0.36073098
0.055556,0.35041353
0.388889,0.5505792
0.277778,0.37635407
0.277778,0.4003091
0.277778,0.353171
0.277778,0.42287773
0.444444,0.46794987
0.444444,0.4449081
0.055556,0.3558166
0.277778,0.36588478
0.388889,0.54286927
0.444444,0.48592606
0.055556,0.35410628
0.277778,0.3723319
0.055556,0.35703656
0.277778,0.34932423
0.055556,0.34804615
0.277778,0.38230497
0.055556,0.35099602
0.277778,0.3325926
0.388889,0.5771725
0.055556,0.36420828
0.055556,0.36552274
0.444444,0.4544327
0.055556,0.3615127
0.055556,0.34487823
0.388889,0.54660517
0.444444,0.4880007
0.277778,0.40297982
0.277778,0.43667093
0.277778,0.372606
0.277778,0.38077074
0.277778,0.38593808
0.444444,0.45292875
0.277778,0.37262383
0.444444,0.45723847
0.277778,0.3325767
0.277778,0.3854654
0.055556,0.3548692
0.444444,0.44801155
0.277778,0.438865
0.444444,0.48025677
0.277778,0.35124338
0.444444,0.5135695
0.388889,0.5510825
0.055556,0.35907465
0.277778,0.39309663
0.277778,0.34895155
0.444444,0.4622636
0.444444,0.47575456
0.277778,0.44593143
0.388889,0.5521096
0.277778,0.38364595
0.277778,0.37912953
0.444444,0.4359136
0.055556,0.35591817
0.055556,0.34903288
0.055556,0.35606167
0.055556,0.36259827
0.277778,0.39886603
0.277778,0.37088075
0.277778,0.36804006
0.277778,0.3892379
0.277778,0.36505014
0.277778,0.36482322
0.277778,0.3919863
0.277778,0.4168791
0.444444,0.4662539
0.055556,0.36079988
0.055556,0.3386085
0.277778,0.3163632
0.055556,0.35144052
0.055556,0.3522447
0.055556,0.34932137
0.277778,0.40473613
0.277778,0.44544664
0.055556,0.34018636
0.444444,0.47163078
0.444444,0.4790658
0.277778,0.376777
0.277778,0.4146684
0.277778,0.41572538
0.277778,0.37789178
0.277778,0.3989733
0.055556,0.35615465
0.277778,0.42848268
0.444444,0.46512038
0.277778,0.3952169
0.277778,0.36823833
0.444444,0.48736426
0.277778,0.40538236
0.277778,0.41690955
0.277778,0.410401
0.444444,0.43237987
0.277778,0.37984318
0.444444,0.45841175
0.277778,0.39734206
0.444444,0.45270056
0.277778,0.37173185
0.388889,0.53009796
0.277778,0.3920324
0.277778,0.37090775
0.388889,0.5663981
0.444444,0.47888806
0.055556,0.34960353
0.277778,0.32494375
0.055556,0.34685838
0.277778,0.3146823
0.277778,0.34981066
0.444444,0.4627169
0.277778,0.32799596
0.444444,0.46319732
0.277778,0.35509565
0.277778,0.32350057
0.055556,0.36877984
0.444444,0.4451358
0.277778,0.35824797
0.277778,0.3642482
0.277778,0.35276183
0.444444,0.4607175
0.444444,0.43943498
0.055556,0.35201037
0.277778,0.37886938
0.277778,0.37525854
0.444444,0.44076088
0.055556,0.35570985
0.055556,0.3783287
0.055556,0.35286966
0.277778,0.41187248
0.444444,0.445164
0.277778,0.31455803
0.277778,0.35560885
0.277778,0.3907707
0.444444,0.47223532
0.277778,0.3530658
0.277778,0.393695
0.277778,0.40891364
0.055556,0.36008984
0.277778,0.35511497
0.277778,0.37032247
0.444444,0.45149586
0.055556,0.36116037
0.277778,0.41011196
0.444444,0.4547543
0.444444,0.43752718
0.277778,0.43282267
0.055556,0.34938392
0.277778,0.43380922
0.277778,0.3859047
0.277778,0.39724943
0.055556,0.37095627
0.277778,0.3648803
0.388889,0.5559704
0.277778,0.428027
0.277778,0.40500435
0.277778,0.3606301
0.277778,0.33195627
0.055556,0.34411505
0.444444,0.44297528
0.277778,0.34240994
0.277778,0.38850263
0.277778,0.38002467
0.277778,0.41964322
0.277778,0.46364298
0.277778,0.3838272
0.277778,0.33433673
0.277778,0.31341726
0.055556,0.3675516
0.444444,0.4618886
0.055556,0.3403671
0.277778,0.3785157
0.388889,0.560924
0.277778,0.38493437
0.444444,0.46676835
0.277778,0.41852143
0.277778,0.45067087
0.277778,0.34533986
0.388889,0.5660809
0.444444,0.4827222
0.277778,0.35967165
0.388889,0.5814333
0.444444,0.42608103
0.277778,0.4005957
0.277778,0.37521073
0.277778,0.4259168
0.444444,0.45632768
0.277778,0.37274003
0.277778,0.35849118
0.277778,0.40132987
0.277778,0.36636445
0.444444,0.45361993
0.444444,0.47837445
0.444444,0.48047185
0.055556,0.358201
0.444444,0.44582635
0.055556,0.34599215
0.055556,0.36998808
0.444444,0.4536136
0.277778,0.35787287
0.055556,0.3551122
0.055556,0.3814175
0.055556,0.35325176
0.444444,0.4456904
0.055556,0.3524276
0.055556,0.35510486
0.277778,0.36788848
0.277778,0.4050797
0.055556,0.33279106
0.277778,0.42291543
0.277778,0.44038057
0.277778,0.39800167
0.444444,0.45811614
0.055556,0.3749985
0.277778,0.3360483
0.277778,0.34625062
0.055556,0.36353686
0.388889,0.52846247
0.277778,0.38333592
0.277778,0.40743676
0.444444,0.4838744
0.277778,0.40695462
0.277778,0.3630893
0.055556,0.34442782
0.277778,0.37041187
0.277778,0.3608375
0.277778,0.41284192
0.388889,0.56009346
0.055556,0.36472508
0.277778,0.37612358
0.055556,0.37189674
0.277778,0.38946602
0.055556,0.3566363
0.277778,0.36816242
0.277778,0.3841958
0.277778,0.39629117
0.277778,0.41671836
0.277778,0.32995313
0.277778,0.40241945
0.388889,0.5648331
0.388889,0.569945
0.277778,0.35462168
0.444444,0.4924616
0.277778,0.38180402
0.277778,0.39899895
0.277778,0.32607538
0.277778,0.43832704
0.277778,0.35142466
0.277778,0.39839184
0.055556,0.3497692
0.277778,0.32902876
0.055556,0.3532668
0.388889,0.5571935
0.388889,0.5507656
0.388889,0.56072587
0.388889,0.5583167
0.277778,0.35183114
0.277778,0.351034
0.277778,0.3821344
0.277778,0.32123616
0.277778,0.37987185
0.444444,0.4885421
0.444444,0.46548948
0.277778,0.40333337
0.444444,0.46972027
0.277778,0.38768175
0.444444,0.49998945
0.277778,0.3696901
0.444444,0.47062504
0.277778,0.38462856
0.277778,0.390865
0.055556,0.36603653
0.277778,0.37919715
0.055556,0.3523454
0.444444,0.49835983
0.444444,0.46097243
0.277778,0.3726707
