y_true,y_pred
0.388889,0.43969274
0.777778,0.41707885
0.388889,0.3629442
0.388889,0.38540703
0.777778,0.4126993
0.777778,0.39987087
0.777778,0.40643913
0.388889,0.3702382
0.388889,0.36847875
0.777778,0.41845146
0.777778,0.40737927
0.777778,0.41506803
0.388889,0.4538261
0.777778,0.37075505
0.777778,0.4198544
0.777778,0.41068023
0.777778,0.37295973
0.777778,0.44349197
0.388889,0.4145547
0.388889,0.4474507
0.388889,0.44230533
0.388889,0.35357794
0.388889,0.4202965
0.388889,0.43548504
0.777778,0.39655373
0.833333,0.4622076
0.777778,0.3541359
0.777778,0.37778625
0.388889,0.3434088
0.388889,0.38293687
0.777778,0.40983403
0.777778,0.41625
0.777778,0.38947564
0.777778,0.40252584
0.388889,0.4203896
0.777778,0.4248852
0.777778,0.40326518
0.388889,0.36050677
0.777778,0.40336666
0.388889,0.40632525
0.833333,0.44693652
0.833333,0.4744282
0.388889,0.4483797
0.388889,0.3261556
0.388889,0.3622849
0.388889,0.43017632
0.388889,0.4446644
0.833333,0.47210467
0.388889,0.39348805
0.388889,0.35956568
0.388889,0.4222528
0.388889,0.47191107
0.777778,0.40714672
0.777778,0.3667774
0.388889,0.41375384
0.777778,0.40659305
0.777778,0.4186542
0.388889,0.44486624
0.388889,0.3613707
0.777778,0.38678747
0.388889,0.44764242
0.388889,0.43033373
0.777778,0.39261365
0.833333,0.4647569
0.777778,0.42045447
0.388889,0.37207854
0.388889,0.36788958
0.777778,0.40444005
0.777778,0.4138874
0.777778,0.402233
0.833333,0.42221144
0.833333,0.48042408
0.777778,0.42242262
0.388889,0.44508952
0.388889,0.36067748
0.777778,0.39882502
0.388889,0.3532746
0.388889,0.4519699
0.833333,0.46351463
0.388889,0.38921094
0.777778,0.3998246
0.388889,0.4434478
0.388889,0.36032233
0.388889,0.366632
0.777778,0.40927118
0.388889,0.4481699
0.777778,0.4138822
0.777778,0.42825335
0.388889,0.34954873
0.777778,0.39141533
0.388889,0.43714434
0.777778,0.4207089
0.388889,0.40629417
0.388889,0.37680313
0.833333,0.45986277
0.388889,0.38825595
0.777778,0.41814196
0.388889,0.45237017
0.388889,0.43754387
0.388889,0.3406305
0.388889,0.32648414
0.388889,0.39091656
0.388889,0.38978896
0.777778,0.3824779
0.388889,0.36611402
0.777778,0.41286612
0.777778,0.41935012
0.777778,0.4070199
0.777778,0.41979638
0.388889,0.35632646
0.777778,0.40389815
0.388889,0.44390467
0.388889,0.4525843
0.777778,0.4050467
0.777778,0.42210168
0.777778,0.3985083
0.777778,0.38523567
0.388889,0.38562268
0.388889,0.34414157
0.777778,0.40039673
0.388889,0.4216691
0.388889,0.403884
0.777778,0.42631334
0.388889,0.36402443
0.777778,0.43097502
0.388889,0.3652818
0.777778,0.38833085
0.777778,0.41027835
0.388889,0.45214856
0.777778,0.38174295
0.777778,0.4036382
0.388889,0.42664865
0.388889,0.45090967
0.388889,0.35702467
0.777778,0.38301122
0.388889,0.36031127
0.777778,0.402651
0.388889,0.3674332
0.777778,0.40635553
0.388889,0.40483668
0.388889,0.36407033
0.777778,0.3949812
0.777778,0.41862455
0.777778,0.41861984
0.388889,0.35274175
0.777778,0.41340196
0.388889,0.3791188
0.388889,0.3667534
0.388889,0.4514336
0.777778,0.38581115
0.388889,0.3334091
0.388889,0.3526438
0.833333,0.47655994
0.388889,0.44889313
0.777778,0.40997034
0.388889,0.38822916
0.777778,0.3931971
0.777778,0.39723858
0.777778,0.41094038
0.388889,0.3697364
0.777778,0.41159824
0.833333,0.46499
0.833333,0.4790917
0.388889,0.37963393
0.388889,0.43819577
0.388889,0.34808126
0.777778,0.41451824
0.388889,0.45602804
0.777778,0.40201333
0.388889,0.43944383
0.777778,0.40743235
0.777778,0.3966831
0.388889,0.44865456
0.777778,0.3707408
0.777778,0.40486926
0.833333,0.37903827
0.777778,0.38890326
0.777778,0.40274048
0.777778,0.43502665
0.388889,0.4207227
0.777778,0.39993024
0.388889,0.4229919
0.388889,0.3848687
0.388889,0.35727006
0.777778,0.41827208
0.777778,0.4156705
0.388889,0.4532259
0.777778,0.41980067
0.388889,0.40978688
0.388889,0.4464989
0.388889,0.37942156
0.777778,0.4102809
0.777778,0.4064995
0.388889,0.42346326
0.388889,0.35224104
0.777778,0.37563175
0.388889,0.36874202
0.388889,0.45715508
0.777778,0.40243915
0.833333,0.45572048
0.388889,0.34395412
0.388889,0.4757664
0.833333,0.46039185
0.388889,0.40228683
0.777778,0.40497288
0.388889,0.30515257
0.777778,0.40493014
0.777778,0.39057228
0.388889,0.4024851
0.777778,0.37372223
0.388889,0.39755952
0.388889,0.38356614
0.777778,0.40038967
0.777778,0.39093524
0.388889,0.37235773
0.777778,0.4209677
0.777778,0.40903145
0.777778,0.408348
0.388889,0.43941903
0.388889,0.44733062
0.388889,0.36562136
0.777778,0.4255556
0.388889,0.42186856
0.388889,0.34481627
0.777778,0.39274555
0.777778,0.41550058
0.388889,0.4301529
0.388889,0.443377
0.388889,0.43197685
0.388889,0.42596793
0.388889,0.43823212
0.777778,0.39491752
0.388889,0.45053977
0.388889,0.36433777
0.388889,0.37014586
0.388889,0.34558037
0.388889,0.37565294
0.388889,0.36625153
0.388889,0.4174124
0.777778,0.39147285
0.388889,0.41614214
0.388889,0.36885804
0.388889,0.45597872
0.388889,0.35079214
0.388889,0.3473451
0.388889,0.35246602
0.388889,0.36135572
0.388889,0.35169083
0.388889,0.4521254
0.388889,0.3760871
0.388889,0.3878171
0.777778,0.39976546
0.388889,0.4396616
0.777778,0.41768116
0.777778,0.4094088
0.777778,0.4083552
0.388889,0.34557423
0.777778,0.40533882
0.388889,0.36528587
0.777778,0.41669396
0.388889,0.35026908
0.388889,0.3476688
0.777778,0.40095076
0.777778,0.4230154
0.388889,0.4278323
0.777778,0.44028357
0.388889,0.44542217
0.388889,0.3837824
0.777778,0.4063988
0.388889,0.42370978
0.388889,0.43876287
0.388889,0.36218822
0.833333,0.46994328
0.388889,0.3566628
0.777778,0.40069735
0.388889,0.41373244
0.388889,0.37336373
0.777778,0.39665282
0.777778,0.3956664
0.777778,0.42647213
0.777778,0.4169701
0.388889,0.41973975
0.388889,0.45855916
0.388889,0.396274
0.833333,0.466178
0.388889,0.35585466
0.777778,0.41075933
0.388889,0.363263
0.388889,0.42907056
0.388889,0.35522154
0.388889,0.34969664
0.777778,0.40741962
0.777778,0.41483435
0.777778,0.4096712
0.388889,0.40817443
0.388889,0.3584711
0.388889,0.46734577
0.388889,0.46395954
0.388889,0.34373146
0.388889,0.36048457
0.777778,0.42761225
0.777778,0.39915848
0.388889,0.4269422
0.777778,0.37275824
0.777778,0.42411485
0.777778,0.42061922
0.388889,0.34802476
0.388889,0.45233488
0.388889,0.44721687
0.388889,0.36101332
0.388889,0.44345337
0.388889,0.351228
0.777778,0.4037596
0.777778,0.408802
0.388889,0.46887684
0.388889,0.39650938
0.833333,0.46927154
0.388889,0.44131947
0.388889,0.43592077
0.388889,0.42378795
0.388889,0.38276845
0.388889,0.42062986
0.388889,0.45004657
0.388889,0.43749148
0.388889,0.462794
0.777778,0.40044755
0.388889,0.45072177
0.388889,0.36884966
0.388889,0.36743397
0.777778,0.41163525
0.777778,0.40709463
0.388889,0.3768383
0.777778,0.4205812
0.777778,0.3694405
0.388889,0.42156312
0.388889,0.45194727
0.777778,0.40564263
0.777778,0.40882272
0.388889,0.4028363
0.388889,0.4370613
0.388889,0.44078815
0.777778,0.38481194
0.388889,0.42181662
0.777778,0.42446274
0.777778,0.4114038
0.388889,0.44138783
0.777778,0.4043265
0.388889,0.35174596
0.388889,0.37181905
0.388889,0.44118643
0.777778,0.41475195
0.388889,0.3674132
0.777778,0.41334093
0.777778,0.40160492
0.388889,0.4026312
0.388889,0.36760536
0.388889,0.44372115
0.777778,0.41176537
0.833333,0.44343755
0.777778,0.3758408
0.777778,0.40245762
0.777778,0.3989327
0.388889,0.4324796
0.388889,0.45046628
0.388889,0.3555069
0.388889,0.36192304
0.777778,0.3651856
