y_true,y_pred
0.333333,0.54164815
0.333333,0.5632355
0.333333,0.5499133
0.333333,0.5966221
0.333333,0.57809347
0.333333,0.548382
0.333333,0.5788738
0.333333,0.55606276
0.333333,0.5801047
0.388889,0.4071514
0.111111,0.33903417
0.388889,0.34342244
0.388889,0.37361252
0.111111,0.34120986
0.111111,0.3258775
0.111111,0.39577103
0.333333,0.54955935
0.388889,0.3483717
0.111111,0.3370125
0.388889,0.35247403
0.333333,0.549337
0.388889,0.36270294
0.111111,0.34029716
0.111111,0.33709803
0.111111,0.3754588
0.388889,0.38404262
0.333333,0.5291071
0.333333,0.5938749
0.333333,0.57010627
0.111111,0.35266984
0.333333,0.57339674
0.388889,0.3545006
0.388889,0.3738901
0.388889,0.41445255
0.111111,0.3669802
0.333333,0.60644317
0.111111,0.31924134
0.388889,0.35098675
0.388889,0.34764796
0.333333,0.57256705
0.333333,0.5572303
0.333333,0.55336374
0.388889,0.39264017
0.333333,0.5777478
0.388889,0.40103856
0.388889,0.39460066
0.111111,0.316197
0.111111,0.34639814
0.388889,0.35037118
0.333333,0.57080305
0.333333,0.54932445
0.111111,0.326661
0.388889,0.3576885
0.111111,0.36064613
0.333333,0.5813294
0.388889,0.39487806
0.388889,0.35888997
0.111111,0.34397715
0.388889,0.33237028
0.111111,0.35776743
0.388889,0.39351654
0.111111,0.3178516
0.333333,0.5332259
0.111111,0.3204712
0.388889,0.37214607
0.111111,0.36098555
0.388889,0.34855053
0.111111,0.3557786
0.388889,0.34877816
0.111111,0.34115303
0.333333,0.58273524
0.111111,0.36882097
0.388889,0.34837037
0.388889,0.39056927
0.388889,0.3571539
0.333333,0.5665243
0.333333,0.5318241
0.111111,0.35058513
0.333333,0.59266984
0.388889,0.35396817
0.388889,0.38986805
0.388889,0.37681705
0.333333,0.52998114
0.111111,0.36148372
0.111111,0.3902024
0.333333,0.59632427
0.388889,0.4068473
0.111111,0.32924065
0.111111,0.3398301
0.111111,0.33255297
0.388889,0.35513976
0.388889,0.37294602
0.333333,0.53613424
0.388889,0.36083725
0.111111,0.359216
0.388889,0.3559361
0.333333,0.5468153
0.111111,0.3408025
0.333333,0.5675117
0.111111,0.34667185
0.388889,0.37845057
0.111111,0.33144996
0.333333,0.5751894
0.111111,0.33622786
0.333333,0.5460018
0.111111,0.364587
0.333333,0.5558834
0.388889,0.37296963
0.333333,0.5671913
0.388889,0.35551044
0.333333,0.5830155
0.388889,0.35294685
0.333333,0.5727822
0.388889,0.3929692
0.111111,0.3654385
0.388889,0.39855054
0.333333,0.55568796
0.111111,0.32973152
0.388889,0.39195913
0.333333,0.60317063
0.388889,0.39323652
0.388889,0.35502788
0.388889,0.35485268
0.333333,0.58185065
0.333333,0.57922727
0.388889,0.42026725
0.333333,0.5911839
0.388889,0.3759666
0.111111,0.34872255
0.111111,0.34342003
0.333333,0.59148705
0.388889,0.40299153
0.333333,0.59246886
0.333333,0.5703731
0.333333,0.5416548
0.388889,0.35050866
0.333333,0.58976626
0.111111,0.34930366
0.388889,0.3678896
0.111111,0.38426292
0.333333,0.54452163
0.388889,0.42208883
0.333333,0.5490173
0.111111,0.3321713
0.388889,0.39447483
0.111111,0.32694137
0.333333,0.5377677
0.388889,0.36792946
0.388889,0.39725065
0.333333,0.55717194
0.111111,0.3500078
0.388889,0.38850683
0.388889,0.35396957
0.388889,0.38793007
0.111111,0.36951318
0.388889,0.35570875
0.333333,0.57728255
0.388889,0.35438076
0.388889,0.3543892
0.333333,0.5338736
0.388889,0.39482707
0.111111,0.35579264
0.388889,0.3475524
0.388889,0.3671854
0.388889,0.3468923
0.333333,0.563392
0.388889,0.35191944
0.111111,0.34392312
0.388889,0.34587124
0.388889,0.4026438
0.111111,0.3330982
0.333333,0.56590825
0.333333,0.55385536
0.388889,0.35878238
0.111111,0.34859848
0.111111,0.32785547
0.388889,0.36862424
0.388889,0.39743888
0.333333,0.54106563
0.333333,0.5827751
0.111111,0.33428937
0.388889,0.3477691
0.333333,0.5781579
0.388889,0.35963067
0.333333,0.5579265
0.333333,0.58419013
0.333333,0.54747546
0.333333,0.57810575
0.111111,0.32946798
0.388889,0.35110918
0.388889,0.36443695
0.388889,0.3587367
0.388889,0.4014928
0.388889,0.3493338
0.333333,0.58018327
0.111111,0.35653636
0.388889,0.4117602
0.388889,0.40627968
0.111111,0.35995826
0.388889,0.39671817
0.111111,0.33980647
0.111111,0.33805248
0.388889,0.36333054
0.388889,0.35199162
0.111111,0.321097
0.388889,0.4020139
0.388889,0.39286673
0.111111,0.35168576
0.388889,0.3595499
0.333333,0.54067576
0.111111,0.35547963
0.111111,0.34706107
0.333333,0.53512037
0.111111,0.3722237
0.388889,0.35249493
0.388889,0.34497228
0.388889,0.41908854
0.111111,0.3566779
0.388889,0.39971963
0.388889,0.39513946
0.111111,0.33277285
0.388889,0.42093524
0.333333,0.5468747
0.333333,0.56406355
0.388889,0.38581473
0.333333,0.5774983
0.333333,0.55745023
0.388889,0.35350415
0.111111,0.3207667
0.388889,0.35942698
0.333333,0.56223863
0.111111,0.35779753
0.388889,0.35575542
0.111111,0.32198083
0.333333,0.57258266
0.111111,0.34844518
0.333333,0.5648822
0.333333,0.5705948
0.333333,0.54805493
0.333333,0.5592379
0.333333,0.52786237
0.388889,0.35171404
0.333333,0.5542285
0.111111,0.32752168
0.388889,0.3537128
0.388889,0.4152237
0.333333,0.53812313
0.111111,0.34381932
0.388889,0.36628777
0.333333,0.56963235
0.388889,0.3552037
0.388889,0.40200177
0.111111,0.33597913
0.111111,0.35541958
0.333333,0.58656234
0.333333,0.5730089
0.111111,0.34428743
0.111111,0.32856125
0.388889,0.36792567
0.388889,0.357764
0.333333,0.5563249
0.111111,0.34662122
0.388889,0.3440716
0.333333,0.5580731
0.333333,0.5816479
0.388889,0.348925
0.333333,0.5883725
0.333333,0.5737908
0.388889,0.3441506
0.333333,0.545154
0.388889,0.34758282
0.388889,0.35517228
0.333333,0.5767942
0.388889,0.37660646
0.111111,0.32683334
0.388889,0.35295618
0.388889,0.39746773
0.388889,0.39483017
0.333333,0.5744909
0.111111,0.32524645
0.111111,0.36614695
0.388889,0.35244516
0.388889,0.35505426
0.111111,0.33396047
0.111111,0.35607952
0.388889,0.37057516
0.111111,0.35131386
0.333333,0.56401247
0.111111,0.35716513
0.111111,0.35043865
0.333333,0.567493
0.333333,0.56910414
0.333333,0.5780296
0.388889,0.4043953
0.333333,0.53186756
0.388889,0.3380852
0.111111,0.35184702
0.333333,0.5631444
0.333333,0.59863853
0.333333,0.5635793
0.388889,0.4061624
0.388889,0.3499605
0.388889,0.36717272
0.333333,0.5454294
0.111111,0.33136
0.333333,0.58160704
0.111111,0.35427552
0.388889,0.38847888
0.111111,0.38187706
0.388889,0.3480315
0.388889,0.39975694
0.333333,0.56449276
0.388889,0.39393044
0.111111,0.33584264
0.111111,0.37098446
0.388889,0.3501336
0.388889,0.3494773
0.333333,0.58604383
0.388889,0.3495521
0.111111,0.34815198
0.111111,0.34924582
0.333333,0.5330276
0.388889,0.3502556
0.333333,0.5639997
0.111111,0.33149344
0.388889,0.3731494
0.388889,0.40776944
0.388889,0.35510272
0.333333,0.56618357
0.388889,0.36438915
0.388889,0.35982782
0.388889,0.32973075
0.388889,0.39686888
0.333333,0.5714122
0.388889,0.36156705
0.388889,0.36468008
0.333333,0.5488168
0.333333,0.5382553
0.111111,0.32784858
0.333333,0.52633
0.333333,0.5895349
0.333333,0.5743259
0.333333,0.5726591
0.333333,0.5859138
0.333333,0.5378619
0.388889,0.3606866
0.388889,0.38999406
0.111111,0.35190693
0.333333,0.5758
0.388889,0.41219798
0.333333,0.57187957
0.388889,0.36717176
0.388889,0.35076973
0.388889,0.3494266
0.333333,0.584601
0.388889,0.3421272
0.388889,0.3468254
0.111111,0.3410927
0.388889,0.35427997
0.111111,0.35892197
0.111111,0.32723343
0.111111,0.34159106
0.333333,0.5550009
0.388889,0.35270247
0.111111,0.347676
0.111111,0.35935894
0.388889,0.3456556
0.388889,0.35845286
0.388889,0.35839382
0.333333,0.5470377
0.388889,0.35612065
0.333333,0.57837176
0.333333,0.5449103
0.388889,0.3520565
0.388889,0.39803547
0.111111,0.35035163
0.388889,0.33850798
0.388889,0.35519773
0.388889,0.3474782
0.388889,0.3493331
0.388889,0.3448638
0.388889,0.35851502
0.333333,0.5290004
0.111111,0.3163357
0.111111,0.3716733
0.333333,0.5408959
0.333333,0.5318573
0.388889,0.35174656
0.333333,0.56897146
0.333333,0.56558144
0.333333,0.6045125
0.111111,0.33120766
0.388889,0.36338925
0.333333,0.5495446
0.333333,0.5349449
0.388889,0.35256857
0.111111,0.33535725
0.388889,0.36615664
0.388889,0.35697398
