y_true,y_pred
0.666667,0.71394956
0.888889,0.6948861
0.888889,0.67295486
0.666667,0.7358749
0.888889,0.65610653
0.555556,0.68769276
0.666667,0.74148506
0.888889,0.6752208
0.888889,0.6769258
0.888889,0.6827571
0.666667,0.7355239
0.666667,0.7311612
0.666667,0.73795456
0.666667,0.7245932
0.555556,0.7098666
0.666667,0.74147433
0.888889,0.6798193
0.888889,0.6698318
0.555556,0.69025147
0.888889,0.65783346
0.555556,0.6737221
0.555556,0.7090762
0.888889,0.70854473
0.555556,0.7155147
0.555556,0.7254746
0.555556,0.71952516
0.888889,0.6709667
0.555556,0.69936097
0.888889,0.67632616
0.888889,0.68770903
0.888889,0.6697287
0.888889,0.66877556
0.888889,0.6469115
0.888889,0.67464787
0.555556,0.702424
0.555556,0.68887085
0.888889,0.64577395
0.888889,0.6853808
0.888889,0.67161167
0.666667,0.7430937
0.888889,0.67675537
0.888889,0.681166
0.888889,0.6965081
0.888889,0.6832112
0.888889,0.68885183
0.666667,0.7423378
0.555556,0.7004233
0.888889,0.6626304
0.888889,0.68786377
0.555556,0.7154917
0.666667,0.7325429
0.555556,0.7000367
0.888889,0.6874178
0.666667,0.7124733
0.888889,0.6507716
0.555556,0.7070966
0.555556,0.7201085
0.666667,0.74009883
0.555556,0.6872098
0.888889,0.69316626
0.888889,0.6738279
0.888889,0.65611184
0.888889,0.65049493
0.555556,0.6969073
0.888889,0.66735315
0.888889,0.6757437
0.888889,0.6863329
0.888889,0.6849746
0.888889,0.6868048
0.888889,0.65531754
0.888889,0.68880737
0.555556,0.71646076
0.555556,0.6880595
0.555556,0.66281724
0.555556,0.6770652
0.888889,0.66107345
0.888889,0.69339716
0.888889,0.6848327
0.888889,0.6858773
0.555556,0.69293296
0.666667,0.73244804
0.888889,0.66991735
0.888889,0.6829258
0.666667,0.7390066
0.666667,0.7397046
0.888889,0.6817593
0.888889,0.6635867
0.888889,0.66334516
0.888889,0.6561589
0.888889,0.6634055
0.555556,0.72127193
0.666667,0.74061394
0.555556,0.7127098
0.888889,0.6576356
0.888889,0.6934705
0.555556,0.6995095
0.666667,0.7299791
0.666667,0.73756444
0.888889,0.65517724
0.888889,0.68559366
0.666667,0.7228062
0.888889,0.71625644
0.666667,0.7388967
0.666667,0.7416579
0.555556,0.7027714
0.888889,0.6651277
0.555556,0.700883
0.888889,0.70736617
0.888889,0.6997528
0.888889,0.6862856
0.555556,0.703247
0.888889,0.68522066
0.888889,0.67097664
0.666667,0.72356355
0.555556,0.66591585
0.888889,0.69451225
0.555556,0.7465999
0.888889,0.6708211
0.888889,0.6900051
0.555556,0.6926344
0.888889,0.65382475
0.888889,0.6829084
0.888889,0.7096859
0.888889,0.6600162
0.888889,0.6745338
0.555556,0.7111816
0.888889,0.67436135
0.888889,0.6597154
0.888889,0.6792617
0.888889,0.6859478
0.555556,0.7114756
0.888889,0.6737485
0.666667,0.7323431
0.555556,0.66913044
0.888889,0.69342744
0.888889,0.68927586
0.666667,0.7416044
0.888889,0.66564304
0.888889,0.6626918
0.888889,0.69500834
0.888889,0.6683991
0.888889,0.7045569
0.555556,0.7077709
0.555556,0.7131942
0.888889,0.6785101
0.888889,0.6793058
0.888889,0.65847147
