y_true,y_pred
0.888889,0.62390035
0.888889,0.61800945
0.888889,0.6161476
0.888889,0.61799
0.833333,0.62093073
0.888889,0.6298006
0.833333,0.58656234
0.833333,0.584057
0.833333,0.5772268
0.833333,0.61655235
0.888889,0.60957724
0.888889,0.6292115
0.888889,0.6387804
0.833333,0.62949216
0.888889,0.6285021
0.888889,0.62548614
0.888889,0.6221764
0.833333,0.60435766
0.888889,0.60080725
0.611111,0.57015353
0.833333,0.5898766
0.888889,0.6151729
0.833333,0.6121283
0.611111,0.5742418
0.611111,0.6007685
0.888889,0.618526
0.611111,0.5837083
0.888889,0.62087345
0.833333,0.59465206
0.833333,0.6192984
0.833333,0.59022295
0.611111,0.5783221
0.833333,0.60025775
0.611111,0.58833516
0.611111,0.5717475
0.611111,0.5808683
0.888889,0.610234
0.611111,0.5777085
0.833333,0.62685597
0.833333,0.59271276
0.611111,0.59236103
0.833333,0.596176
0.833333,0.6094156
0.833333,0.6304721
0.833333,0.62886393
0.833333,0.59500563
0.888889,0.63503194
0.833333,0.6114791
0.888889,0.6122742
0.611111,0.5790852
0.833333,0.6050624
0.833333,0.56976783
0.888889,0.6039287
0.833333,0.6347301
0.833333,0.62307215
0.611111,0.6041608
0.611111,0.5984525
0.833333,0.6497115
0.833333,0.590763
0.888889,0.62097836
0.888889,0.6238638
0.833333,0.60115016
0.833333,0.61367816
0.833333,0.5935448
0.833333,0.5947531
0.833333,0.61818045
0.833333,0.5786084
0.888889,0.6212139
0.611111,0.5821861
0.888889,0.6044833
0.611111,0.57582587
0.833333,0.57507986
0.611111,0.590181
0.888889,0.61411065
0.833333,0.60146934
0.888889,0.61054176
0.888889,0.621223
0.888889,0.63779783
0.833333,0.59589744
0.833333,0.6215655
0.888889,0.61006886
0.611111,0.5647061
0.833333,0.5950407
0.888889,0.6188485
0.888889,0.620878
0.833333,0.6082231
0.888889,0.61104625
0.833333,0.620719
0.888889,0.6201718
0.833333,0.5736928
0.611111,0.5974005
0.888889,0.61673045
0.833333,0.61995953
0.833333,0.5947154
0.833333,0.61551636
0.833333,0.5954343
0.833333,0.5710002
0.833333,0.6200444
0.833333,0.5618164
0.611111,0.59158576
0.888889,0.61772496
0.833333,0.58792716
0.833333,0.63404906
0.833333,0.6142508
0.833333,0.57252043
0.888889,0.62400293
0.833333,0.5907017
0.833333,0.5978374
0.833333,0.5888258
0.833333,0.5780587
0.833333,0.579282
0.833333,0.63064593
0.833333,0.6069173
0.833333,0.58211553
0.611111,0.56563824
0.888889,0.59638846
0.888889,0.6233106
0.888889,0.59343857
0.833333,0.5810742
0.611111,0.57703316
0.888889,0.6322853
0.611111,0.58799464
0.833333,0.56358564
0.611111,0.5542982
0.833333,0.5960392
0.833333,0.5984163
0.833333,0.6188631
0.833333,0.596367
0.833333,0.5957715
0.888889,0.6235814
0.888889,0.62287855
0.888889,0.61893135
0.888889,0.63261
0.888889,0.6160433
0.833333,0.5919848
0.888889,0.6271631
0.833333,0.58133674
0.833333,0.58968204
0.833333,0.59630936
0.611111,0.5882135
0.611111,0.58198
0.611111,0.595289
0.888889,0.6067555
0.888889,0.6200118
0.888889,0.627857
0.833333,0.595421
0.833333,0.59217006
0.611111,0.593016
0.833333,0.6205276
0.888889,0.6082374
0.888889,0.62849563
0.833333,0.5886401
0.833333,0.596158
0.888889,0.6136409
0.833333,0.597489
0.888889,0.6216357
0.888889,0.6578728
0.833333,0.59676313
0.833333,0.57917804
0.833333,0.5945712
0.833333,0.60416204
0.833333,0.617727
0.833333,0.5914764
0.611111,0.5817675
0.833333,0.5832367
0.833333,0.61792165
0.833333,0.5922012
0.888889,0.63315904
0.833333,0.6358513
