y_true,y_pred
0.666667,0.61969453
0.666667,0.5945823
0.277778,0.7086697
0.666667,0.5854296
0.666667,0.59873646
0.666667,0.6897741
0.277778,0.7082964
0.277778,0.7419184
0.666667,0.60569364
0.666667,0.6801594
0.277778,0.72199243
0.666667,0.6053738
0.666667,0.6907254
0.666667,0.59374243
0.277778,0.70842916
0.277778,0.67504865
0.666667,0.61233735
0.277778,0.720797
0.666667,0.6162704
0.277778,0.7281968
0.611111,0.67635405
0.277778,0.73102754
0.277778,0.7043382
0.277778,0.7178821
0.277778,0.72822005
0.666667,0.616411
0.666667,0.6713091
0.666667,0.6746626
0.666667,0.70051074
0.277778,0.72324026
0.666667,0.6064003
0.666667,0.60757124
0.277778,0.70961463
0.666667,0.6206202
0.666667,0.64699996
0.666667,0.61885464
0.277778,0.7297353
0.666667,0.5861224
0.666667,0.6067685
0.277778,0.7574657
0.277778,0.724361
0.666667,0.5985066
0.666667,0.6113071
0.277778,0.70269656
0.666667,0.6203591
0.666667,0.6006332
0.277778,0.76279014
0.666667,0.6086539
0.277778,0.7030879
0.666667,0.628422
0.277778,0.67300534
0.666667,0.5886969
0.611111,0.6955659
0.666667,0.6835037
0.666667,0.5912689
0.277778,0.7091919
0.666667,0.62396747
0.666667,0.6096997
0.666667,0.67252916
0.277778,0.7265969
0.666667,0.672692
0.666667,0.6199931
0.666667,0.70485514
0.666667,0.6045062
0.277778,0.7109226
0.277778,0.7446905
0.666667,0.666105
0.277778,0.67051166
0.277778,0.72722566
0.277778,0.7321647
0.277778,0.7065217
0.666667,0.62582886
0.666667,0.60789406
0.277778,0.7023116
0.666667,0.68160385
0.666667,0.6499752
0.277778,0.70795757
0.277778,0.7358879
0.666667,0.62066245
0.277778,0.72120714
0.277778,0.7237245
0.666667,0.59762394
0.666667,0.6132047
0.666667,0.6001671
0.666667,0.6144588
0.666667,0.6923165
0.611111,0.69862163
0.666667,0.60110664
0.277778,0.71376127
0.277778,0.7304442
0.666667,0.6592034
0.277778,0.7046563
0.666667,0.5950956
0.611111,0.6759102
0.277778,0.7405119
0.277778,0.7077587
0.277778,0.7173232
0.277778,0.7253296
0.277778,0.7055482
0.666667,0.6830039
0.666667,0.5872577
0.666667,0.6875444
0.277778,0.71338814
