y_true,y_pred
0.767677,0.73708093
0.811111,0.7214477
0.811111,0.7301165
0.833333,0.90723604
0.811111,0.716769
0.811111,0.70464694
0.767677,0.7371438
0.368687,0.6413937
0.767677,0.72022605
0.368687,0.6493826
0.368687,0.6425758
0.368687,0.64032
0.767677,0.72591424
0.767677,0.7136383
0.767677,0.74687576
0.833333,0.9025119
0.811111,0.73234266
0.811111,0.73272973
0.767677,0.73295254
0.368687,0.640722
0.811111,0.7359102
0.767677,0.73886484
0.811111,0.73288965
0.767677,0.7310615
0.811111,0.71533275
0.767677,0.7600086
0.833333,0.8712444
0.811111,0.7081893
0.811111,0.7142953
0.811111,0.72274137
0.767677,0.74588734
0.767677,0.7282204
0.833333,0.8923339
0.368687,0.6397169
0.368687,0.64665097
0.368687,0.6399692
0.767677,0.71952015
0.833333,0.8737966
0.767677,0.6997456
0.368687,0.65124476
0.368687,0.6485715
0.368687,0.63933116
0.368687,0.63812387
0.368687,0.6425915
0.767677,0.73652506
0.368687,0.64005077
0.811111,0.74788564
0.811111,0.7242854
0.368687,0.6481643
0.767677,0.73822355
0.767677,0.7176931
0.833333,0.87230986
0.767677,0.7070252
0.368687,0.6345807
0.811111,0.68558854
0.368687,0.64182043
0.833333,0.85676956
0.811111,0.7404652
0.811111,0.7405903
0.767677,0.76105404
0.833333,0.8779039
0.811111,0.73603183
0.833333,0.8581418
0.767677,0.7243668
0.811111,0.73293847
0.368687,0.6423058
0.767677,0.7580304
0.767677,0.72645646
0.767677,0.753382
0.368687,0.63548386
0.833333,0.88035834
0.811111,0.698469
0.767677,0.7200209
0.811111,0.7162266
0.767677,0.7183159
0.811111,0.7247
0.767677,0.732164
0.767677,0.73758346
0.811111,0.7183828
0.811111,0.7193906
0.833333,0.8879552
0.811111,0.74072653
0.767677,0.7377445
0.368687,0.6498273
0.767677,0.7095235
0.767677,0.7267629
0.767677,0.7311941
0.811111,0.71721035
0.368687,0.63119847
0.767677,0.7130217
0.811111,0.7134319
0.767677,0.7284289
0.368687,0.6522454
0.767677,0.7415618
0.368687,0.6457403
0.811111,0.73324037
0.811111,0.7199216
0.368687,0.62765026
0.811111,0.71051204
0.767677,0.7369721
0.368687,0.64695936
0.368687,0.6400349
0.811111,0.7227809
0.767677,0.7378856
0.368687,0.6436222
0.811111,0.7166734
0.811111,0.6862889
0.767677,0.7317654
0.767677,0.7425907
0.767677,0.72179455
0.368687,0.6474482
0.811111,0.7396506
0.368687,0.6535123
0.368687,0.63917035
0.811111,0.7241498
0.767677,0.74771285
0.767677,0.74605364
0.833333,0.88390595
0.368687,0.65060693
0.368687,0.6380962
0.767677,0.7012697
0.833333,0.84597045
0.811111,0.7117617
0.767677,0.7149455
0.767677,0.7498026
0.368687,0.64716995
0.767677,0.7285206
0.811111,0.72768754
0.767677,0.7383891
0.811111,0.723027
0.833333,0.9278764
0.368687,0.6420883
0.368687,0.7026571
0.811111,0.72624105
0.767677,0.71958303
0.767677,0.7251779
0.767677,0.7459984
0.811111,0.70262635
0.368687,0.6485003
0.767677,0.7412644
0.767677,0.7227918
0.767677,0.7157945
0.811111,0.71414036
0.811111,0.71567976
0.767677,0.7361488
0.811111,0.70634586
0.811111,0.71779656
0.767677,0.7480832
0.833333,0.90827066
0.833333,0.8649634
0.767677,0.72206706
0.811111,0.7230363
0.811111,0.71879303
0.767677,0.7235503
0.767677,0.7564678
0.767677,0.73069435
0.767677,0.6894624
0.767677,0.7341916
0.833333,0.9043944
0.767677,0.7468435
0.368687,0.6408818
0.833333,0.9031545
0.811111,0.6895908
