y_true,y_pred
0.772222,0.70329
0.772222,0.72690034
0.323232,0.7055709
0.661111,0.69428366
0.691919,0.7508916
0.661111,0.6798308
0.772222,0.7104668
0.691919,0.7680175
0.661111,0.695496
0.772222,0.72330093
0.691919,0.77451897
0.772222,0.7303754
0.772222,0.7176605
0.772222,0.70003253
0.691919,0.77593225
0.691919,0.7584122
0.772222,0.73736
0.691919,0.76064676
0.323232,0.70922667
0.323232,0.69640404
0.772222,0.7058165
0.691919,0.7678435
0.772222,0.72887474
0.691919,0.7783291
0.661111,0.7053743
0.691919,0.75982356
0.772222,0.7288417
0.772222,0.70990646
0.323232,0.69200605
0.661111,0.6966158
0.691919,0.7590343
0.691919,0.76406896
0.691919,0.73422813
0.772222,0.7141071
0.691919,0.7350482
0.691919,0.75693107
0.691919,0.75880605
0.661111,0.7059413
0.772222,0.73216283
0.323232,0.7042102
0.691919,0.7522855
0.323232,0.7006461
0.323232,0.7030388
0.323232,0.71275955
0.772222,0.7050329
0.772222,0.69903713
0.772222,0.70720637
0.772222,0.74490064
0.691919,0.7699124
0.323232,0.71104944
0.772222,0.7349839
0.691919,0.7644555
0.323232,0.7008793
0.323232,0.6992974
0.691919,0.7574685
0.323232,0.7024488
0.691919,0.7596915
0.323232,0.7115226
0.661111,0.6906233
0.691919,0.7504643
0.661111,0.6760192
0.772222,0.6956646
0.772222,0.7141702
0.691919,0.73777497
0.772222,0.71651167
0.661111,0.69469255
0.772222,0.7311668
0.691919,0.7534262
0.772222,0.7133258
0.691919,0.7576557
0.772222,0.6964717
0.772222,0.7239474
0.772222,0.74241406
0.323232,0.7071498
0.772222,0.7488395
0.772222,0.72328204
0.691919,0.78673595
0.323232,0.7036706
0.323232,0.69786996
0.323232,0.7045813
0.323232,0.70482814
0.661111,0.6904174
0.772222,0.71194243
0.691919,0.77518713
0.691919,0.7592486
0.323232,0.7055478
0.772222,0.70972705
0.772222,0.7458492
0.691919,0.7695871
0.772222,0.7168707
0.691919,0.75057334
0.772222,0.724513
0.691919,0.76434594
0.772222,0.7305586
0.772222,0.7011415
0.661111,0.6773724
0.661111,0.68084866
0.772222,0.6939192
0.772222,0.70367974
0.691919,0.75861865
0.323232,0.72344345
0.691919,0.7515474
0.323232,0.7021734
0.691919,0.7757569
0.772222,0.75143486
0.691919,0.7713563
0.691919,0.75602436
0.691919,0.7569541
0.772222,0.6957345
0.772222,0.74286515
0.661111,0.68186575
0.691919,0.77285564
0.772222,0.6996634
0.691919,0.7557103
0.661111,0.68198746
0.323232,0.69301033
0.691919,0.7653288
0.691919,0.7668455
0.323232,0.7035238
0.691919,0.73625815
0.323232,0.7066588
0.772222,0.75186855
0.323232,0.6990686
0.323232,0.6926064
0.323232,0.70609814
0.691919,0.73329765
0.772222,0.71045494
0.661111,0.68721527
0.661111,0.6879336
0.323232,0.6975117
0.323232,0.67967033
0.691919,0.75942624
0.772222,0.71745336
0.772222,0.7224455
0.772222,0.7170376
0.691919,0.76787627
0.772222,0.71351177
0.772222,0.7216856
0.661111,0.6894294
0.323232,0.7123885
0.772222,0.72290576
0.691919,0.75304395
0.691919,0.76568854
0.772222,0.7006248
0.661111,0.6904619
0.772222,0.69685227
0.323232,0.7042531
0.661111,0.7051368
0.323232,0.69565904
0.772222,0.6921214
0.691919,0.75772643
0.691919,0.78035986
0.691919,0.76024795
0.691919,0.78038037
0.691919,0.7611873
0.661111,0.69785035
0.691919,0.77094907
0.323232,0.7116264
0.691919,0.7571336
0.772222,0.7262275
0.772222,0.7265773
0.323232,0.7022245
0.772222,0.71139884
0.772222,0.7292323
0.323232,0.7012794
0.323232,0.7020203
0.691919,0.7577897
0.691919,0.75175166
0.691919,0.7522828
0.772222,0.7211837
0.323232,0.7029282
0.772222,0.740161
0.691919,0.75193614
0.691919,0.7774866
0.661111,0.69934154
0.772222,0.6988946
0.323232,0.6888101
0.323232,0.70996606
0.772222,0.72093904
0.691919,0.7710452
0.661111,0.7011628
0.691919,0.76787037
0.691919,0.7591666
0.323232,0.6949469
0.661111,0.6970642
0.772222,0.7181735
0.772222,0.7113213
0.772222,0.72632146
0.691919,0.7699855
0.772222,0.7176031
0.323232,0.71335006
0.691919,0.7608979
0.691919,0.7535035
0.661111,0.7025621
0.772222,0.7384479
0.323232,0.7113164
0.772222,0.70364004
0.691919,0.75892454
0.691919,0.76249725
0.772222,0.74103713
0.323232,0.69049513
0.691919,0.7695585
0.772222,0.707686
0.772222,0.6965007
0.323232,0.7139445
0.323232,0.69088906
0.323232,0.69132674
0.772222,0.7332972
0.691919,0.76985574
0.691919,0.7437381
0.661111,0.6944442
0.772222,0.7065427
0.661111,0.6912189
0.691919,0.76089346
0.772222,0.7343733
0.772222,0.72508746
0.691919,0.7524781
0.772222,0.7084922
0.691919,0.7643138
0.772222,0.7352594
0.691919,0.7507556
0.691919,0.75838095
0.691919,0.74502575
0.772222,0.71805257
0.691919,0.7430059
0.691919,0.7821273
0.772222,0.6753849
0.661111,0.6926352
0.691919,0.77762675
0.661111,0.6747252
0.691919,0.7627106
0.691919,0.74311984
0.661111,0.68387115
0.323232,0.7029229
0.772222,0.725735
0.772222,0.720923
0.691919,0.7694388
0.323232,0.7089281
0.691919,0.75866723
0.691919,0.7516085
0.691919,0.7481934
0.323232,0.70437384
0.691919,0.76404345
0.323232,0.70591515
0.323232,0.7060848
0.691919,0.7610455
0.323232,0.71431494
0.772222,0.7414889
0.323232,0.7052083
0.772222,0.7143674
0.323232,0.7027539
0.772222,0.71705145
0.772222,0.7172931
0.323232,0.7047579
0.691919,0.7807033
0.323232,0.6937522
0.323232,0.6951003
0.323232,0.7015055
0.691919,0.7594967
0.772222,0.7124052
0.691919,0.74635315
0.323232,0.7031715
0.772222,0.7324777
