y_true,y_pred
0.227273,0.35818174
0.311111,0.32534587
0.311111,0.34677348
0.227273,0.36036113
0.444444,0.34429374
0.444444,0.34808746
0.227273,0.3574453
0.444444,0.33354756
0.227273,0.34781772
0.227273,0.36489308
0.227273,0.35531056
0.35,0.3663437
0.444444,0.34760857
0.227273,0.35929486
0.227273,0.3429227
0.227273,0.35248816
0.227273,0.36469948
0.227273,0.34638166
0.311111,0.3237503
0.311111,0.32349363
0.444444,0.3413345
0.444444,0.34474924
0.35,0.35555223
0.311111,0.32178536
0.444444,0.34559295
0.227273,0.35486117
0.35,0.36312056
0.444444,0.3536126
0.311111,0.31366664
0.35,0.3645689
0.311111,0.32499585
0.444444,0.36080888
0.444444,0.35176805
0.311111,0.32696706
0.227273,0.3567361
0.444444,0.35162672
0.311111,0.30941853
0.35,0.35668513
0.444444,0.3501036
0.311111,0.33791837
0.311111,0.306955
0.227273,0.35071474
0.444444,0.34949797
0.227273,0.3567008
0.35,0.36862066
0.311111,0.31471676
0.35,0.3615621
0.444444,0.32930672
0.311111,0.34637383
0.227273,0.3495166
0.444444,0.35354856
0.444444,0.35357192
0.227273,0.36079982
0.227273,0.34287673
0.311111,0.29084325
0.35,0.36069134
0.227273,0.3577706
0.227273,0.3545831
0.444444,0.3517057
0.444444,0.3487926
0.227273,0.3573783
0.311111,0.29687503
0.35,0.36049002
0.227273,0.35707083
0.444444,0.35076854
0.311111,0.33701128
0.227273,0.347942
0.444444,0.34868804
0.227273,0.35991764
0.311111,0.3237618
0.311111,0.30220994
0.444444,0.34840393
0.35,0.36401767
0.444444,0.3438836
0.227273,0.35130662
0.35,0.36874586
0.444444,0.35331038
0.444444,0.35045496
0.311111,0.3204281
0.227273,0.35658756
0.444444,0.3403198
0.444444,0.35114405
0.227273,0.3402938
0.227273,0.352645
0.227273,0.34900254
0.311111,0.34020278
0.227273,0.36107117
0.444444,0.34450924
0.311111,0.31808272
0.311111,0.33239824
0.444444,0.34457812
0.311111,0.3251571
0.444444,0.34960335
0.311111,0.31470495
0.227273,0.3465614
0.444444,0.34095815
0.311111,0.30970472
0.444444,0.36176297
0.444444,0.34797242
0.311111,0.30754623
0.444444,0.35183778
0.311111,0.30103862
0.311111,0.33732548
0.227273,0.36264643
0.35,0.3569341
0.444444,0.3501056
0.227273,0.3637787
0.227273,0.35576156
0.444444,0.35177538
0.311111,0.3222519
0.311111,0.30763665
0.444444,0.34371385
0.227273,0.3744208
0.444444,0.3471997
0.227273,0.34745094
0.444444,0.34407157
0.311111,0.32509872
0.227273,0.36791265
0.227273,0.35159057
0.227273,0.34437832
0.227273,0.35214573
0.311111,0.32699588
0.311111,0.29664174
0.311111,0.3064464
0.311111,0.33321938
0.227273,0.34742045
0.227273,0.3415141
0.227273,0.3528315
0.311111,0.32025993
0.311111,0.31242457
0.227273,0.35806364
0.311111,0.32077274
0.227273,0.35953593
0.227273,0.35789457
0.227273,0.35888746
0.444444,0.34673485
0.311111,0.3332664
0.311111,0.29236862
0.227273,0.3687427
0.227273,0.3445939
0.227273,0.3468869
0.311111,0.29637718
0.35,0.3612144
0.444444,0.34470913
0.311111,0.3032557
0.227273,0.35040948
0.444444,0.34555173
0.444444,0.35014963
0.311111,0.3145887
0.227273,0.3443264
0.311111,0.31872073
0.444444,0.34486133
0.444444,0.35161188
0.311111,0.34153864
0.311111,0.3099316
0.35,0.36493298
0.311111,0.33387086
0.227273,0.3614537
0.227273,0.36063457
0.444444,0.34512395
0.311111,0.32532993
0.444444,0.33732417
0.311111,0.3284242
0.227273,0.36047825
0.311111,0.33617568
0.311111,0.3055828
0.35,0.35917237
0.444444,0.3499745
0.444444,0.34856352
0.227273,0.36218446
0.444444,0.34806892
0.227273,0.3542163
0.35,0.35913587
0.227273,0.352585
0.35,0.3562044
0.444444,0.34803578
0.444444,0.34839907
0.35,0.3605762
0.227273,0.35790378
0.35,0.35902
0.227273,0.34918445
0.311111,0.3106082
0.227273,0.34329143
0.227273,0.34584627
0.444444,0.3584448
0.227273,0.35229525
0.35,0.35943115
0.35,0.3655056
0.227273,0.36384293
0.35,0.3592237
0.311111,0.31879777
0.227273,0.3686593
0.227273,0.3475125
0.227273,0.3633055
0.444444,0.34300578
0.311111,0.2997637
0.35,0.3529288
0.444444,0.3388449
0.35,0.35917827
0.227273,0.35448703
0.444444,0.35701504
0.444444,0.35312414
0.227273,0.35187408
0.311111,0.32220256
0.227273,0.3511599
0.35,0.36439273
0.311111,0.29859328
0.227273,0.35670552
0.311111,0.33866227
0.444444,0.35081303
0.227273,0.3548335
0.311111,0.3023935
0.311111,0.30131418
0.35,0.37089556
0.444444,0.34568337
0.311111,0.34828815
0.227273,0.3343995
0.35,0.35172895
0.311111,0.33317548
0.311111,0.33795625
0.227273,0.3480217
0.444444,0.35493976
0.35,0.36194196
0.311111,0.32752138
0.227273,0.38021898
0.227273,0.34985986
0.444444,0.34602258
0.311111,0.32737097
0.227273,0.35459137
0.35,0.36770913
0.311111,0.31337813
0.227273,0.35187206
0.227273,0.36588505
0.35,0.35533777
0.444444,0.3541485
0.227273,0.36083496
0.35,0.36069518
0.35,0.35277003
0.444444,0.34295037
0.311111,0.33912292
0.311111,0.33966458
0.311111,0.30137828
0.227273,0.34082842
0.444444,0.348408
0.227273,0.36929438
0.444444,0.34223637
0.311111,0.3163514
0.227273,0.35401818
0.311111,0.31771797
0.311111,0.30713046
0.227273,0.3473429
0.227273,0.36149746
0.311111,0.30446327
0.227273,0.35697895
0.311111,0.3226667
0.311111,0.3414641
0.311111,0.2973117
0.311111,0.341074
0.227273,0.35918963
0.444444,0.3514497
0.311111,0.31123453
0.227273,0.34260708
0.444444,0.33733124
0.311111,0.31033495
0.227273,0.36606625
0.311111,0.33167753
0.444444,0.34353456
0.311111,0.31244913
0.311111,0.30256078
0.444444,0.3448248
0.311111,0.29556206
0.227273,0.35542202
0.311111,0.2947992
0.444444,0.3424504
0.227273,0.36486262
0.444444,0.34292626
0.227273,0.36679897
0.227273,0.36357296
0.227273,0.34513864
0.227273,0.36352873
0.227273,0.35888723
0.35,0.37011975
0.311111,0.29206583
0.311111,0.29307494
0.227273,0.37778077
0.444444,0.35236317
0.311111,0.307692
0.311111,0.3070178
0.444444,0.34938452
0.35,0.3694159
0.311111,0.32627884
0.444444,0.34595913
0.227273,0.34556493
0.444444,0.3474553
0.444444,0.34917057
0.227273,0.3537324
0.311111,0.32162264
0.444444,0.3466186
0.227273,0.3542565
0.35,0.37316352
0.311111,0.3224578
0.311111,0.33665022
0.227273,0.35951415
0.227273,0.34318882
0.35,0.3644373
0.35,0.35804164
0.311111,0.30484352
0.227273,0.34661457
0.311111,0.31927487
0.227273,0.34588867
0.35,0.34952122
0.227273,0.36932057
0.35,0.36937428
0.311111,0.31321657
0.227273,0.3563208
0.444444,0.35186327
0.227273,0.35922512
0.311111,0.32271358
0.227273,0.3427009
0.227273,0.35971594
0.311111,0.2875118
0.227273,0.35279068
0.227273,0.34681332
0.311111,0.32605368
0.35,0.3485257
0.444444,0.34621704
0.311111,0.338023
0.311111,0.33066428
0.311111,0.29582995
0.35,0.35999715
0.227273,0.34082174
0.227273,0.36983186
0.227273,0.36398983
0.227273,0.3711755
0.444444,0.3607861
0.311111,0.32911384
0.311111,0.28762847
0.227273,0.35061845
0.444444,0.35055983
0.227273,0.3430085
0.227273,0.3501314
0.311111,0.31207666
0.35,0.359688
0.311111,0.31294876
0.311111,0.3209641
0.311111,0.31692883
0.227273,0.36149582
0.311111,0.31994778
0.35,0.36572063
0.227273,0.3483619
0.444444,0.34437594
0.311111,0.32044753
0.227273,0.35192516
0.227273,0.3453406
0.311111,0.3074078
0.444444,0.35563537
0.444444,0.34821153
0.227273,0.3654006
0.35,0.36737102
0.227273,0.35981032
0.311111,0.3134261
0.444444,0.3497476
0.35,0.3560296
0.35,0.35946515
0.227273,0.35170594
0.311111,0.34068286
0.227273,0.3549703
0.35,0.36637312
0.444444,0.3522142
0.311111,0.33026266
0.311111,0.32501668
0.227273,0.35598522
0.311111,0.33621386
0.227273,0.36652443
0.311111,0.32973942
0.227273,0.34468898
0.444444,0.34536994
0.444444,0.34378898
0.311111,0.34467247
0.35,0.38848016
0.311111,0.32959235
0.227273,0.35760698
0.311111,0.32352394
0.311111,0.33948883
0.227273,0.3411849
0.227273,0.35536823
0.227273,0.3580727
0.35,0.3563681
0.227273,0.35316262
0.35,0.36050957
0.311111,0.33214435
0.444444,0.33727488
0.227273,0.36383405
0.227273,0.37259674
0.311111,0.33568743
0.227273,0.37232572
0.35,0.34953862
0.311111,0.30665118
0.444444,0.3447239
0.35,0.36502084
0.311111,0.33208293
0.35,0.35769907
0.311111,0.3203969
0.35,0.3595866
0.227273,0.348915
0.227273,0.34034812
0.227273,0.35338184
0.35,0.36568892
0.227273,0.35131267
0.35,0.35349616
0.311111,0.32291475
0.311111,0.30687702
0.35,0.3609129
0.311111,0.3318801
0.227273,0.35006428
0.227273,0.3669318
0.35,0.36305383
0.311111,0.32653567
0.227273,0.35349202
0.227273,0.35757846
0.311111,0.32090834
0.444444,0.3504159
0.444444,0.344776
0.311111,0.32250997
0.227273,0.3587009
0.35,0.3513672
0.311111,0.29533947
0.444444,0.3468852
0.35,0.37161294
0.444444,0.35004377
0.311111,0.29789552
0.227273,0.34885797
0.35,0.36349696
0.311111,0.31838974
0.444444,0.34698227
0.444444,0.3500903
0.311111,0.29720417
0.444444,0.34142444
0.227273,0.35442218
0.311111,0.32297924
0.444444,0.3444742
0.35,0.3611911
0.227273,0.34880683
0.311111,0.3343879
0.444444,0.35183057
0.227273,0.3510589
0.227273,0.3481152
0.227273,0.36469537
0.227273,0.35567877
0.35,0.36359546
0.444444,0.35202476
0.311111,0.33513686
0.311111,0.33831215
0.227273,0.35956097
0.311111,0.29429573
0.35,0.3541408
0.444444,0.34559786
0.227273,0.34603342
0.35,0.3560788
0.311111,0.32632372
0.444444,0.34924397
0.35,0.36875147
0.227273,0.34804636
0.227273,0.3550323
0.227273,0.35605973
0.444444,0.35126013
0.311111,0.31297293
0.227273,0.35321444
0.227273,0.3631571
0.311111,0.3084955
0.311111,0.29808056
0.35,0.36145782
0.311111,0.331876
0.227273,0.35723075
0.227273,0.35428652
0.444444,0.35716447
0.311111,0.33193675
0.311111,0.31518325
0.227273,0.35358033
0.311111,0.3363826
0.444444,0.3396697
0.227273,0.3783207
0.444444,0.34882858
0.35,0.35273877
0.444444,0.3500137
0.311111,0.32494482
0.35,0.35146588
0.35,0.34729657
0.227273,0.35412127
0.311111,0.304782
0.311111,0.32880187
0.444444,0.35313618
0.227273,0.34672627
0.227273,0.35747525
0.35,0.3625746
0.35,0.36539686
0.311111,0.3360122
0.227273,0.36494574
0.311111,0.30515316
0.311111,0.29853815
0.227273,0.3456558
0.227273,0.34619233
0.311111,0.30937776
0.311111,0.33905897
0.35,0.35160866
0.227273,0.343636
0.35,0.35908034
0.227273,0.34783164
0.311111,0.33067375
0.311111,0.33339572
0.444444,0.35588104
0.311111,0.3016905
0.311111,0.33373043
0.227273,0.3505138
0.35,0.35969782
0.311111,0.31163368
0.444444,0.35626996
0.227273,0.355384
0.311111,0.31413838
0.227273,0.34530324
0.311111,0.29648516
0.227273,0.34164086
0.311111,0.31772947
0.444444,0.35247865
0.444444,0.34283698
0.444444,0.3533238
0.35,0.36721927
0.444444,0.34290436
0.311111,0.3273038
0.35,0.36743343
0.35,0.36916843
0.444444,0.34337762
0.311111,0.2909446
0.311111,0.32697412
0.311111,0.31465146
0.227273,0.34579232
0.35,0.38692075
0.444444,0.34645164
0.227273,0.35764247
0.311111,0.30743027
0.227273,0.34866703
0.444444,0.34684813
0.444444,0.34975952
0.311111,0.3094361
0.311111,0.32511666
0.444444,0.35295475
0.444444,0.35131916
0.311111,0.3022719
0.444444,0.34847593
0.227273,0.36270514
0.311111,0.32635865
0.35,0.36963335
0.311111,0.31740922
0.35,0.36962566
0.444444,0.35666865
0.311111,0.31174043
0.444444,0.34542495
0.311111,0.32793933
0.227273,0.34627682
0.227273,0.3659855
0.311111,0.32919425
0.227273,0.36044508
0.311111,0.32957307
0.311111,0.3336343
0.311111,0.32859993
0.311111,0.30849156
0.227273,0.3616332
0.227273,0.3505938
0.227273,0.35234493
0.311111,0.32486182
0.35,0.3562779
0.311111,0.3181274
0.227273,0.36464348
0.444444,0.34645483
0.311111,0.31916478
0.311111,0.3321918
0.227273,0.3780093
0.227273,0.3530619
0.35,0.35843188
0.444444,0.34784997
0.444444,0.344896
0.227273,0.35172433
0.444444,0.3472073
0.227273,0.3480703
0.227273,0.35138395
0.311111,0.30973718
0.227273,0.34960386
0.311111,0.3322142
0.227273,0.33985102
0.311111,0.33301318
0.227273,0.3465962
0.311111,0.34014642
0.227273,0.35434097
0.311111,0.3086235
0.227273,0.34647125
0.311111,0.3186975
0.227273,0.35499892
0.311111,0.32587978
0.311111,0.29865822
0.311111,0.31797194
0.227273,0.3462171
0.444444,0.35130456
0.311111,0.31918243
0.227273,0.3487734
0.311111,0.33111668
0.311111,0.30856645
0.35,0.36086053
0.444444,0.34461722
0.227273,0.34922656
0.311111,0.30337486
0.444444,0.35549212
0.227273,0.35926095
0.311111,0.32970682
0.444444,0.35020196
0.444444,0.35088363
0.311111,0.30412892
0.311111,0.32231492
0.311111,0.31861308
0.227273,0.352487
0.311111,0.3397235
0.35,0.36318997
0.444444,0.35323545
0.444444,0.34728476
0.227273,0.35168266
0.444444,0.33537817
0.227273,0.36516768
0.311111,0.33135512
0.311111,0.34888086
0.227273,0.33980438
0.444444,0.34229335
0.444444,0.34742698
0.227273,0.36416692
0.227273,0.33195868
0.227273,0.35027638
0.227273,0.37172383
0.227273,0.36493695
0.311111,0.30316374
0.227273,0.37043077
0.444444,0.34112543
0.311111,0.3262956
0.227273,0.36144727
0.311111,0.2912784
0.311111,0.29456213
0.311111,0.33405164
0.227273,0.35380667
0.311111,0.31910935
0.35,0.35722128
0.227273,0.35031796
0.444444,0.34788907
0.444444,0.35603392
0.227273,0.36006692
0.227273,0.36666697
0.444444,0.3463435
0.35,0.34218103
0.227273,0.3653979
0.311111,0.31787404
0.227273,0.34425178
0.311111,0.33304068
0.227273,0.3449337
0.35,0.3551172
0.227273,0.34776917
0.227273,0.35830525
0.227273,0.35256124
0.227273,0.34688446
0.227273,0.35915932
0.444444,0.3553931
0.444444,0.34135592
0.444444,0.34288508
0.227273,0.35406038
0.444444,0.34531137
0.311111,0.32606024
0.444444,0.3543506
0.311111,0.33294094
0.311111,0.3160112
0.311111,0.2859691
0.35,0.3567088
0.444444,0.348585
0.227273,0.35190594
0.227273,0.35198525
0.35,0.3526265
0.444444,0.356469
0.311111,0.3219614
0.227273,0.3494426
0.311111,0.3206389
0.35,0.3627483
0.311111,0.30522704
0.227273,0.35416496
0.444444,0.34958094
0.311111,0.3200028
0.227273,0.3466754
0.227273,0.3414336
