y_true,y_pred
0.651515,0.6644737
0.648148,0.6478695
0.671717,0.6490401
0.648148,0.6513025
0.648148,0.64961624
0.648148,0.64278424
0.651515,0.67805207
0.648148,0.6488525
0.671717,0.6766773
0.648148,0.6446325
0.648148,0.65155953
0.671717,0.660412
0.671717,0.6764915
0.648148,0.6522146
0.651515,0.6998399
0.651515,0.6586847
0.671717,0.6942977
0.671717,0.6567314
0.671717,0.67221045
0.671717,0.64952326
0.648148,0.6516951
0.648148,0.644985
0.671717,0.6770539
0.651515,0.66895145
0.671717,0.65522736
0.777778,0.6727615
0.648148,0.6429781
0.651515,0.6682353
0.648148,0.63967776
0.671717,0.6660031
0.671717,0.6508593
0.648148,0.6609037
0.648148,0.6524004
0.648148,0.6516308
0.648148,0.66043514
0.671717,0.6788596
0.648148,0.64861566
0.651515,0.6988283
0.671717,0.6589767
0.671717,0.6646987
0.671717,0.6549811
0.671717,0.6617878
0.651515,0.65833974
0.671717,0.66984034
0.648148,0.6425429
0.648148,0.6530875
0.648148,0.6434721
0.671717,0.66890264
0.777778,0.6825722
0.671717,0.65053004
0.651515,0.6699402
0.651515,0.6547776
0.671717,0.6739157
0.648148,0.652552
0.651515,0.65361077
0.671717,0.6505623
0.671717,0.6883324
0.671717,0.66778666
0.648148,0.6433316
0.671717,0.6607948
0.777778,0.6696057
0.777778,0.66347724
0.651515,0.6957394
0.777778,0.6882761
0.777778,0.6733203
0.651515,0.6529619
0.671717,0.6621478
0.777778,0.67019874
0.777778,0.672103
0.648148,0.6515262
0.777778,0.6764276
0.671717,0.65731925
0.777778,0.68295836
0.777778,0.673213
0.671717,0.6631545
0.648148,0.6532515
0.671717,0.6639045
0.648148,0.6514984
0.671717,0.6585751
0.671717,0.65907526
0.648148,0.6538734
0.671717,0.66781694
0.777778,0.6684801
0.651515,0.7666426
0.648148,0.65130734
0.648148,0.65715945
0.648148,0.645553
0.648148,0.649373
0.777778,0.67433894
0.648148,0.64676017
0.651515,0.6621291
0.671717,0.6690275
0.648148,0.65559655
0.671717,0.6975352
0.648148,0.6519211
0.648148,0.6594813
0.648148,0.6549173
0.671717,0.6686312
0.648148,0.65469104
0.648148,0.6504985
0.648148,0.6576325
0.648148,0.6509101
0.671717,0.66560763
0.671717,0.684849
0.648148,0.6504393
0.648148,0.651818
0.648148,0.65669864
0.671717,0.6677932
0.648148,0.65432036
0.671717,0.6608748
0.777778,0.6736164
0.648148,0.6522169
0.777778,0.6754858
0.648148,0.64947706
0.777778,0.67213637
0.671717,0.63789517
0.777778,0.6722907
0.671717,0.6619841
0.648148,0.6534769
0.671717,0.68233454
0.671717,0.6675138
0.648148,0.65253234
0.671717,0.66772586
0.648148,0.6445495
0.648148,0.6526907
0.651515,0.6546807
0.648148,0.6547919
0.671717,0.6565251
0.777778,0.67477214
0.648148,0.65692234
0.648148,0.6411448
0.648148,0.65253556
0.671717,0.6823787
0.671717,0.66606176
0.671717,0.7007723
0.648148,0.65397185
0.648148,0.6523332
0.671717,0.72372156
0.648148,0.6623971
0.671717,0.6624607
0.777778,0.68967426
0.777778,0.6818484
0.648148,0.6464181
0.671717,0.6715159
0.651515,0.71139866
0.648148,0.6480286
0.648148,0.65331477
0.671717,0.6589576
0.648148,0.6534867
0.777778,0.68201405
0.648148,0.6472718
0.648148,0.654064
0.648148,0.6544784
0.671717,0.66940856
0.671717,0.70342183
0.671717,0.7235854
0.648148,0.64927644
0.648148,0.6454733
0.671717,0.65896964
0.648148,0.6569574
0.648148,0.6494389
0.671717,0.6688392
0.648148,0.6468355
0.671717,0.6619523
0.671717,0.6535158
0.671717,0.6816675
0.648148,0.6495708
0.777778,0.67534566
0.777778,0.6549063
0.671717,0.6731929
0.671717,0.6725636
0.651515,0.66329855
0.648148,0.6464719
0.648148,0.65064543
0.671717,0.66587746
0.671717,0.7221037
0.671717,0.70264274
0.671717,0.6607986
0.671717,0.69632584
0.651515,0.6661662
0.671717,0.66087747
0.651515,0.66020936
0.648148,0.657429
0.777778,0.67097974
0.777778,0.678812
0.671717,0.6712915
0.648148,0.64854187
0.648148,0.6564908
0.777778,0.69281256
0.671717,0.67899823
0.648148,0.6525056
0.777778,0.67266387
0.648148,0.6544063
0.671717,0.6491246
0.777778,0.6703324
0.777778,0.66466177
0.648148,0.6523023
0.648148,0.65103394
0.648148,0.65427655
0.671717,0.6749233
0.777778,0.66895777
0.671717,0.66466486
0.651515,0.72887033
0.671717,0.7321988
0.671717,0.6681559
0.648148,0.66201735
0.648148,0.65468186
0.648148,0.6563185
0.777778,0.68026763
0.671717,0.672915
0.671717,0.66400945
0.671717,0.6553799
0.671717,0.706236
0.648148,0.6417265
0.648148,0.6436493
0.648148,0.65474004
0.648148,0.6513582
0.777778,0.6861497
0.777778,0.6576722
0.648148,0.65855193
0.671717,0.67569745
0.651515,0.66935056
0.648148,0.6503689
0.648148,0.6569977
0.648148,0.6537028
0.648148,0.6505423
0.648148,0.6534271
0.648148,0.6545755
0.671717,0.65105534
0.671717,0.6802013
0.671717,0.6623693
0.651515,0.6766163
0.671717,0.69647986
0.777778,0.66666967
0.648148,0.6630338
0.648148,0.65314204
0.671717,0.66720647
0.671717,0.7596468
0.671717,0.6827541
0.651515,0.66179323
0.648148,0.65737855
0.651515,0.6615608
0.777778,0.67361796
0.648148,0.6511751
0.648148,0.64983237
0.648148,0.6480149
0.671717,0.654675
0.648148,0.6497238
0.777778,0.67146426
0.651515,0.69607157
0.671717,0.66640294
0.648148,0.65331084
0.777778,0.68408674
0.648148,0.6417989
0.671717,0.66416687
0.777778,0.66225463
0.777778,0.6832522
0.651515,0.666497
0.671717,0.66464746
0.671717,0.66876847
0.648148,0.6478861
0.671717,0.6593789
0.671717,0.67082596
0.671717,0.673398
0.671717,0.7115733
0.671717,0.6651245
0.671717,0.67097586
0.648148,0.65798426
0.777778,0.6692757
0.671717,0.6551388
0.651515,0.68033785
0.651515,0.68239266
0.648148,0.6390473
0.671717,0.6508518
0.648148,0.6477896
0.648148,0.6385302
0.648148,0.6574599
0.648148,0.6555421
0.671717,0.6583562
0.671717,0.6647176
0.671717,0.65734214
0.648148,0.6536792
0.648148,0.6567907
0.671717,0.6650835
0.648148,0.6559937
0.671717,0.6760339
0.648148,0.6616083
0.671717,0.67859817
0.651515,0.69043154
0.671717,0.67179775
0.648148,0.64896613
0.648148,0.65653396
0.648148,0.6529283
0.777778,0.68294173
0.648148,0.6576703
0.671717,0.65989274
0.777778,0.66545993
0.777778,0.6810439
0.777778,0.67377144
0.671717,0.68934524
0.648148,0.65023714
0.651515,0.6747111
0.671717,0.6473122
0.671717,0.6625498
0.648148,0.6566976
0.648148,0.657474
0.671717,0.6634719
0.648148,0.6264492
0.777778,0.6763591
0.651515,0.68400437
0.671717,0.6692182
0.671717,0.7025227
0.671717,0.6557225
0.648148,0.651924
0.777778,0.68265665
0.651515,0.66749215
0.648148,0.66221786
0.671717,0.65941566
0.777778,0.6897342
0.777778,0.67785335
0.777778,0.6756719
0.671717,0.6521849
0.651515,0.66169536
0.671717,0.6560636
0.671717,0.6639004
0.671717,0.6913363
0.648148,0.64025587
0.671717,0.70814836
0.651515,0.67006356
0.671717,0.65672106
0.671717,0.6624353
0.648148,0.64558154
0.671717,0.65265316
0.671717,0.66463023
0.671717,0.6550488
0.671717,0.67782015
0.671717,0.67311275
0.648148,0.6476541
0.648148,0.6543669
0.671717,0.6618893
0.648148,0.66430545
0.648148,0.6543866
0.651515,0.71429396
0.671717,0.6531386
0.671717,0.64719814
0.648148,0.6568941
0.651515,0.7671943
0.671717,0.66699463
0.648148,0.64493865
0.648148,0.6466626
0.648148,0.6537687
0.671717,0.6519365
0.777778,0.6807418
0.648148,0.65409756
0.671717,0.69778985
0.651515,0.6558558
0.671717,0.6470731
0.671717,0.6731916
0.777778,0.6667725
0.648148,0.6279927
