y_true,y_pred
0.550505,0.35234332
0.287037,0.31385475
0.287037,0.30278683
0.419192,0.3609809
0.222222,0.3312886
0.287037,0.31337622
0.419192,0.34721917
0.419192,0.34850198
0.287037,0.32076493
0.419192,0.35249037
0.287037,0.30646408
0.287037,0.3088981
0.550505,0.3452979
0.419192,0.3445089
0.550505,0.35149
0.419192,0.3573475
0.419192,0.35860926
0.287037,0.30721456
0.222222,0.32386145
0.222222,0.32555386
0.222222,0.32067347
0.550505,0.34746736
0.287037,0.31816828
0.419192,0.35812932
0.222222,0.33919108
0.287037,0.3031965
0.419192,0.3524686
0.550505,0.36241424
0.419192,0.34884664
0.287037,0.3012856
0.287037,0.30978212
0.287037,0.3021134
0.550505,0.34051323
0.419192,0.36997348
0.419192,0.35123533
0.222222,0.33108717
0.419192,0.36610538
0.287037,0.3111684
0.287037,0.30786708
0.550505,0.3481687
0.550505,0.34967634
0.419192,0.34423217
0.419192,0.35514516
0.287037,0.3156749
0.222222,0.32339764
0.550505,0.34805226
0.222222,0.33401197
0.419192,0.36345744
0.287037,0.30704746
0.419192,0.36126232
0.222222,0.32912254
0.287037,0.3146423
0.222222,0.32641995
0.287037,0.2888444
0.419192,0.3567342
0.287037,0.30463853
0.419192,0.3522451
0.287037,0.32238495
0.287037,0.3080132
0.222222,0.33495644
0.287037,0.3118436
0.222222,0.3252489
0.287037,0.3026046
0.419192,0.34948617
0.419192,0.35307717
0.550505,0.35192764
0.419192,0.34897667
0.419192,0.33863363
0.222222,0.3320875
0.287037,0.3032665
0.287037,0.3048248
0.419192,0.35282707
0.419192,0.35217834
0.287037,0.29821396
0.419192,0.3491498
0.419192,0.3525395
0.222222,0.3268135
0.287037,0.3089258
0.287037,0.30598515
0.419192,0.35407713
0.222222,0.31980726
0.287037,0.31199387
0.287037,0.30458337
0.419192,0.3667194
0.419192,0.360257
0.419192,0.36768165
0.287037,0.29843506
0.287037,0.3052632
0.419192,0.3606353
0.287037,0.30746204
0.287037,0.30734754
0.287037,0.30052528
0.419192,0.34776542
0.550505,0.35292742
0.222222,0.3289773
0.287037,0.3106834
0.419192,0.36154374
0.287037,0.32089025
0.287037,0.30482885
0.287037,0.30796313
0.419192,0.36214885
0.419192,0.35684493
0.287037,0.30084017
0.419192,0.35010108
0.287037,0.2966459
0.419192,0.3658646
0.419192,0.35874078
0.419192,0.35119107
0.222222,0.3305939
0.550505,0.35022807
0.419192,0.36153117
0.287037,0.30627298
0.550505,0.35384268
0.287037,0.30619198
0.419192,0.3695084
0.419192,0.35071415
0.419192,0.35447472
0.287037,0.30647284
0.287037,0.32025132
0.287037,0.2981181
0.419192,0.37254354
0.419192,0.37352628
0.222222,0.32547286
0.419192,0.35308683
0.419192,0.3625413
0.550505,0.35411704
0.287037,0.31949764
0.419192,0.35477683
0.419192,0.3462438
0.419192,0.36175326
0.287037,0.30093408
0.419192,0.36345232
0.287037,0.32452816
0.287037,0.30660218
0.550505,0.34943795
0.287037,0.30732402
0.419192,0.34026924
0.222222,0.3291406
0.222222,0.32881856
0.419192,0.35330293
0.287037,0.30362928
0.419192,0.34879434
0.419192,0.35095853
0.222222,0.32472286
0.287037,0.30292082
0.550505,0.34967655
0.419192,0.3670557
0.419192,0.35733977
0.419192,0.35225594
0.550505,0.35309288
0.222222,0.3245357
0.419192,0.37266117
0.419192,0.36178225
0.419192,0.34866017
0.419192,0.35568306
0.287037,0.3181242
0.419192,0.34608117
0.287037,0.31876826
0.287037,0.33433163
0.287037,0.32218245
0.550505,0.35132566
0.550505,0.35229093
0.419192,0.3456945
0.419192,0.35753012
0.287037,0.3037356
0.419192,0.3375546
0.222222,0.33320743
0.419192,0.36059055
0.419192,0.35494056
0.287037,0.30227467
0.287037,0.300463
0.419192,0.35214186
0.287037,0.31136504
0.419192,0.36531264
0.419192,0.33489862
0.419192,0.36819145
0.419192,0.35248646
0.550505,0.35763457
0.222222,0.3277813
0.222222,0.32439375
0.419192,0.370842
0.419192,0.3440264
0.419192,0.3551056
0.550505,0.35176122
0.550505,0.35055727
0.287037,0.31864625
0.550505,0.35417125
0.419192,0.36932826
0.222222,0.33417207
0.287037,0.33552366
0.550505,0.3493847
0.287037,0.3019207
0.419192,0.3617047
0.419192,0.3717658
0.287037,0.3117552
0.419192,0.35637447
0.287037,0.30518454
0.419192,0.355599
0.419192,0.36156076
0.222222,0.31928167
0.287037,0.3083909
0.550505,0.35734645
0.287037,0.3114026
0.287037,0.32992673
0.287037,0.293616
0.222222,0.333925
0.287037,0.30412835
0.419192,0.35632586
0.419192,0.34663057
0.287037,0.30559948
0.550505,0.368308
0.287037,0.3297958
0.287037,0.30750176
0.287037,0.3088158
0.419192,0.35530886
0.287037,0.30883893
0.419192,0.35028547
0.222222,0.32856044
0.287037,0.30999514
0.222222,0.3218509
0.550505,0.35273314
0.419192,0.3474253
0.287037,0.30318272
0.419192,0.3684517
0.287037,0.30125344
0.287037,0.3114512
0.287037,0.33135945
0.419192,0.36535215
0.287037,0.30014294
0.419192,0.3584572
0.287037,0.3108295
0.419192,0.36715215
0.419192,0.3544788
0.419192,0.3788665
0.419192,0.34090647
0.222222,0.3238239
0.287037,0.2983873
0.419192,0.35639358
0.419192,0.36156702
0.222222,0.3304172
0.287037,0.30152896
0.419192,0.33986703
0.419192,0.35882333
0.419192,0.35765037
0.419192,0.3493146
0.419192,0.36547428
0.287037,0.30722058
0.287037,0.30886114
0.550505,0.34995902
0.287037,0.30712977
0.419192,0.35511556
0.419192,0.3574827
0.419192,0.37979037
0.287037,0.30951586
0.419192,0.34611914
0.419192,0.3565527
0.419192,0.3667938
0.419192,0.35937575
0.287037,0.32289544
0.287037,0.30427936
0.419192,0.358669
0.222222,0.32766297
0.222222,0.330623
0.419192,0.35066777
0.419192,0.3418757
0.287037,0.31396517
0.419192,0.3612855
0.287037,0.33472854
0.419192,0.3743367
0.222222,0.32278678
0.550505,0.3502789
0.222222,0.3381709
0.419192,0.35533854
0.419192,0.3400739
0.550505,0.33667648
0.419192,0.3601896
0.287037,0.3078027
0.287037,0.31222168
0.287037,0.31307453
0.287037,0.3053213
0.419192,0.36355135
0.222222,0.3190383
0.419192,0.364701
0.287037,0.308604
0.287037,0.30068594
0.287037,0.3006847
0.287037,0.30642712
0.419192,0.34338322
0.287037,0.34837598
0.287037,0.30887538
0.287037,0.3088213
0.287037,0.30658105
0.419192,0.3437508
0.419192,0.3579896
0.222222,0.33188036
0.287037,0.3014765
0.222222,0.32511532
0.419192,0.3820999
0.287037,0.3121147
0.419192,0.35625604
0.287037,0.3108521
0.419192,0.35539287
0.287037,0.30087036
0.287037,0.29832268
0.222222,0.32598966
0.287037,0.31796676
0.287037,0.32526678
0.222222,0.3298457
0.222222,0.31917182
0.222222,0.33014312
0.222222,0.33121723
0.419192,0.34673885
0.222222,0.32876062
0.419192,0.36197254
0.419192,0.36451516
0.419192,0.34935683
0.419192,0.3281465
0.419192,0.37045053
0.287037,0.30385235
0.287037,0.302937
0.419192,0.35918775
0.419192,0.37098682
0.419192,0.34924603
0.550505,0.34582016
0.419192,0.36447892
0.419192,0.36300844
0.419192,0.36439097
0.419192,0.3540106
0.287037,0.30002025
0.419192,0.34540474
0.287037,0.30251506
0.419192,0.36346516
0.419192,0.34014803
0.287037,0.31070134
0.287037,0.30796826
0.419192,0.33944157
0.419192,0.36025998
0.287037,0.30260703
0.222222,0.32616603
0.287037,0.3271793
0.419192,0.37164322
0.222222,0.32980978
0.550505,0.34391698
0.222222,0.33048192
0.419192,0.36338893
0.550505,0.34387755
0.419192,0.34008968
0.419192,0.36296636
0.287037,0.30290407
0.419192,0.3593385
0.419192,0.35445067
0.419192,0.35901704
0.419192,0.3602866
0.419192,0.34893447
0.287037,0.31394535
0.419192,0.35881984
0.287037,0.31434664
0.287037,0.3205668
0.419192,0.37539777
0.287037,0.29971072
0.222222,0.31971473
0.419192,0.34907997
0.419192,0.34706107
