y_true,y_pred
0.722222,0.69302416
0.717172,0.815416
0.717172,0.81103086
0.717172,0.8629466
0.722222,0.7012366
0.717172,0.80397487
0.717172,0.86059916
0.717172,0.8620782
0.722222,0.688961
0.722222,0.6876718
0.722222,0.69189894
0.717172,0.8326448
0.717172,0.84884846
0.717172,0.7830713
0.717172,0.87620795
0.722222,0.7061645
0.717172,0.83131325
0.722222,0.68810415
0.722222,0.73584235
0.717172,0.79010034
0.722222,0.6938461
0.717172,0.8301501
0.717172,0.7858037
0.717172,0.8805398
0.722222,0.6896312
0.722222,0.69630456
0.717172,0.78430045
0.717172,0.7983732
0.722222,0.72023964
0.717172,0.79227257
0.717172,0.8087623
0.722222,0.7060385
0.722222,0.7041776
0.717172,0.78831494
0.722222,0.7045013
0.717172,0.7907903
0.717172,0.8654895
0.722222,0.7088982
0.717172,0.80551076
0.722222,0.68647075
0.722222,0.69792616
0.722222,0.68794596
0.717172,0.81661177
0.717172,0.8286952
0.722222,0.69145346
0.717172,0.8300135
0.717172,0.8229672
0.722222,0.6877153
0.717172,0.82552755
0.717172,0.907465
0.717172,0.80506575
0.722222,0.6969186
0.788889,0.7846037
0.717172,0.8302771
0.717172,0.88074684
0.717172,0.77778316
0.717172,0.831795
0.717172,1.1492895
0.717172,0.84031653
0.717172,0.8336743
0.722222,0.6915331
0.717172,0.81578994
0.717172,0.7905321
0.717172,0.7740269
0.717172,0.8646673
0.717172,0.7935128
0.722222,0.6815413
0.722222,0.70875895
0.722222,0.69676316
0.722222,0.69242
0.717172,0.8036362
0.722222,0.7084311
0.788889,0.7843435
0.722222,0.7166933
0.722222,0.6957382
0.722222,0.699283
0.788889,0.7548237
0.717172,0.78526366
0.717172,0.86619604
0.717172,0.9512955
0.717172,1.2087165
0.722222,0.7159587
0.722222,0.70146894
0.722222,0.70285714
0.788889,0.760159
0.722222,0.68764997
0.722222,0.6858647
0.717172,0.8704978
0.717172,0.8507534
0.717172,0.7909229
0.722222,0.70775247
0.788889,0.7765802
0.717172,0.8751365
0.717172,0.8382126
0.722222,0.6994474
0.717172,0.7791058
0.717172,0.8105104
0.722222,0.6903393
0.717172,0.79812264
0.717172,0.8051578
0.717172,0.8568388
0.717172,0.896152
0.722222,0.69390845
0.722222,0.7292615
0.717172,0.8247812
0.722222,0.68576825
0.717172,0.81728387
0.717172,0.8108702
0.717172,0.80681694
0.722222,0.69567394
0.717172,0.8127197
0.717172,0.8992914
0.722222,0.7112721
0.717172,0.8131256
0.722222,0.68981886
0.722222,0.7065536
0.722222,0.69429827
0.717172,0.86679924
0.722222,0.6945106
0.717172,0.99597764
0.717172,1.154164
0.717172,0.80560136
0.722222,0.707651
0.722222,0.72078454
0.788889,0.75782347
0.722222,0.7312294
0.722222,0.6942462
0.717172,0.9451175
0.717172,0.88171864
0.722222,0.6960952
0.717172,0.7901299
0.717172,0.7958921
0.717172,0.78701115
0.717172,0.8206682
