y_true,y_pred
0.486111,0.6749223
0.550505,0.67664516
0.486111,0.6606279
0.486111,0.6655567
0.486111,0.6978715
0.550505,0.6776764
0.717172,0.65180904
0.486111,0.6639046
0.486111,0.682638
0.486111,0.69106424
0.717172,0.6881899
0.486111,0.6986887
0.550505,0.7058059
0.550505,0.6715926
0.550505,0.66918224
0.550505,0.65647906
0.550505,0.6928576
0.486111,0.68490046
0.550505,0.7281602
0.486111,0.6598727
0.550505,0.68562454
0.550505,0.7044816
0.486111,0.66591936
0.550505,0.6587524
0.550505,0.7382346
0.550505,0.67608625
0.550505,0.6971917
0.550505,0.65189445
0.486111,0.66712165
0.550505,0.67613226
0.486111,0.6883507
0.486111,0.67403793
0.550505,0.6508241
0.616667,0.6782832
0.550505,0.6705183
0.486111,0.67469716
0.550505,0.7041423
0.486111,0.68096864
0.486111,0.6488666
0.616667,0.6509987
0.550505,0.688196
0.550505,0.69539595
0.486111,0.6764482
0.717172,0.6402817
0.616667,0.67382383
0.616667,0.67607874
0.486111,0.6908967
0.616667,0.6835772
0.550505,0.70709884
0.550505,0.65697455
0.486111,0.6615601
0.486111,0.66660315
0.616667,0.66453004
0.616667,0.66968393
0.486111,0.6644515
0.717172,0.7023324
0.550505,0.6342098
0.550505,0.6838496
0.717172,0.64816624
0.486111,0.65849084
0.486111,0.6787992
0.486111,0.66696763
0.616667,0.67607844
0.486111,0.67940384
0.550505,0.6731606
0.550505,0.71543807
0.616667,0.66307205
0.616667,0.6808245
0.616667,0.66051275
0.550505,0.68553567
0.550505,0.6871975
0.717172,0.6822037
0.486111,0.66556203
0.550505,0.6168241
0.486111,0.6536366
0.616667,0.6440069
0.486111,0.66580373
0.550505,0.6891455
0.550505,0.7098194
0.486111,0.6881028
0.486111,0.67571956
0.486111,0.6824468
0.616667,0.68638474
0.486111,0.6738112
0.486111,0.67752385
0.550505,0.6315971
0.616667,0.6687466
0.550505,0.68782437
0.550505,0.65821886
0.616667,0.694409
0.616667,0.68113965
0.486111,0.6588486
0.550505,0.6846318
0.616667,0.69923806
0.550505,0.69660693
0.550505,0.7097857
0.486111,0.6593488
0.486111,0.6681264
0.616667,0.6899085
0.550505,0.6715176
0.486111,0.66510427
0.486111,0.66539055
0.486111,0.66183925
0.486111,0.6611565
0.616667,0.6808532
0.486111,0.68196034
0.486111,0.6859258
0.616667,0.6935242
0.486111,0.6765693
0.616667,0.6638622
0.486111,0.67173064
0.550505,0.68734044
0.616667,0.6506028
0.486111,0.67643774
0.550505,0.73540837
0.550505,0.6823108
0.616667,0.69672906
0.486111,0.66277385
0.717172,0.6560531
0.486111,0.6674965
0.486111,0.6498933
0.486111,0.6907377
0.550505,0.6830466
0.486111,0.672448
0.486111,0.6882441
0.616667,0.6699504
0.616667,0.68524486
0.550505,0.7016312
0.550505,0.690867
0.486111,0.6577823
0.717172,0.67397934
0.717172,0.6491706
0.550505,0.676647
0.616667,0.69448763
0.550505,0.70542717
0.550505,0.697636
0.616667,0.7187371
0.486111,0.66729236
0.486111,0.66827536
0.717172,0.70668674
0.486111,0.65415794
0.486111,0.67880285
0.550505,0.6849394
0.550505,0.7128993
0.486111,0.67853606
0.616667,0.6648526
0.486111,0.67774665
0.486111,0.6796249
0.486111,0.6847823
0.486111,0.68196994
0.550505,0.68017524
0.550505,0.6593308
0.550505,0.6820212
0.550505,0.6765666
0.717172,0.66316104
0.486111,0.7037639
0.717172,0.6834316
0.550505,0.66294646
0.550505,0.64454836
0.717172,0.6592704
0.616667,0.6795988
0.616667,0.68185794
0.550505,0.6756687
0.717172,0.6497917
0.550505,0.65293235
0.717172,0.6953974
0.550505,0.684763
0.550505,0.697372
0.550505,0.67143935
0.616667,0.6576599
0.486111,0.66647494
0.550505,0.65110177
0.616667,0.667822
0.550505,0.69552046
0.616667,0.6607064
0.550505,0.685478
0.486111,0.68614316
0.486111,0.6829922
0.486111,0.6579146
0.550505,0.67208576
0.486111,0.687749
0.616667,0.6951613
0.550505,0.68567973
0.486111,0.64844006
0.550505,0.71974707
0.616667,0.6651446
0.486111,0.66802126
0.616667,0.6641898
0.550505,0.69654256
0.550505,0.6870545
0.486111,0.65383214
0.486111,0.6778663
0.486111,0.666987
0.550505,0.67466575
0.550505,0.666581
0.550505,0.7007231
0.550505,0.6908052
0.550505,0.6485146
0.550505,0.692076
0.616667,0.6705246
0.550505,0.65092546
0.717172,0.6440608
0.486111,0.65772223
0.550505,0.6983327
0.616667,0.6613892
0.486111,0.6597474
0.486111,0.6849103
0.486111,0.68637305
0.550505,0.70173466
0.550505,0.68146974
0.550505,0.68942565
0.550505,0.68162733
0.486111,0.68711686
0.486111,0.67759526
0.616667,0.6647641
0.550505,0.66883343
0.550505,0.6616589
0.550505,0.6785296
0.616667,0.6717639
0.550505,0.67327696
0.616667,0.654473
0.486111,0.6787698
0.486111,0.6626928
0.486111,0.67054
0.550505,0.6655469
0.550505,0.6770713
0.550505,0.6851375
0.550505,0.64443314
