y_true,y_pred
0.726852,0.7827661
0.726852,0.7834829
0.641414,0.79623663
0.524691,0.82553184
0.726852,0.7822619
0.726852,0.7748622
0.726852,0.7865045
0.726852,0.77482843
0.805556,0.7522592
0.726852,0.7690904
0.726852,0.7772364
0.524691,0.8143326
0.726852,0.7679591
0.726852,0.7729495
0.726852,0.7624836
0.726852,0.77267534
0.726852,0.7826625
0.726852,0.7758938
0.726852,0.7743186
0.726852,0.7786445
0.524691,0.82486993
0.726852,0.77769023
0.805556,0.7416294
0.726852,0.77269894
0.641414,0.7871371
0.805556,0.7526992
0.805556,0.744532
0.726852,0.77483344
0.726852,0.7624789
0.726852,0.77307284
0.641414,0.7937532
0.726852,0.78597796
0.641414,0.78831226
0.726852,0.76322824
0.524691,0.8107747
0.726852,0.7654812
0.805556,0.7476277
0.726852,0.7933517
0.726852,0.774591
0.641414,0.8068228
0.726852,0.7666492
0.726852,0.77736837
0.726852,0.78435606
0.726852,0.7770906
0.726852,0.7653814
0.805556,0.75115615
0.524691,0.82525307
0.726852,0.7861964
0.805556,0.7387072
0.641414,0.774396
0.524691,0.8274004
0.726852,0.7893869
0.726852,0.7666189
0.726852,0.7710087
0.726852,0.7621124
0.726852,0.7701419
0.524691,0.8228463
0.641414,0.78840095
0.726852,0.77363724
0.641414,0.79153365
0.726852,0.7829635
0.805556,0.75701755
0.726852,0.76988554
0.805556,0.7602589
0.524691,0.8005394
0.805556,0.7481679
0.726852,0.7819095
0.726852,0.7642496
0.805556,0.75833106
0.524691,0.825566
0.805556,0.7409072
0.726852,0.7800908
0.726852,0.76691365
0.726852,0.76230216
0.524691,0.8148715
0.726852,0.7893967
0.524691,0.8314627
0.805556,0.754203
0.641414,0.8023315
0.726852,0.7846416
0.726852,0.77101254
0.726852,0.7719405
0.726852,0.7775982
0.726852,0.7873624
0.524691,0.81804925
0.805556,0.73777854
0.726852,0.7880135
0.641414,0.7721783
0.524691,0.814777
0.726852,0.77937394
0.726852,0.7895325
0.524691,0.8212016
0.524691,0.8211311
0.524691,0.8311538
0.524691,0.82587916
0.805556,0.75379455
0.641414,0.7813996
0.805556,0.74132663
0.726852,0.7788869
0.805556,0.7554153
0.805556,0.73939013
0.726852,0.78540367
0.726852,0.7654974
0.805556,0.7572698
0.726852,0.7679031
0.726852,0.7477395
0.805556,0.7525514
0.726852,0.78074473
0.805556,0.7534561
0.524691,0.8222347
0.726852,0.752735
0.805556,0.7404129
0.524691,0.8332783
0.805556,0.7534721
0.726852,0.78531677
0.726852,0.7890306
0.726852,0.77249557
0.805556,0.7572078
0.524691,0.8279935
0.726852,0.7468868
0.524691,0.81151235
0.805556,0.7493584
0.726852,0.7724142
0.524691,0.81932265
0.726852,0.74694973
0.805556,0.7556763
0.726852,0.7628059
0.524691,0.83558774
0.524691,0.8320026
0.524691,0.82319224
0.641414,0.78822905
0.726852,0.74064136
0.524691,0.8068513
0.726852,0.7885695
0.726852,0.7763317
0.805556,0.74053556
0.726852,0.7852354
0.726852,0.785377
0.726852,0.7689577
0.641414,0.7860685
0.726852,0.7717003
0.524691,0.8258627
0.726852,0.781197
0.524691,0.8242411
0.641414,0.80766994
0.805556,0.75727344
0.524691,0.83166295
0.805556,0.7577747
0.726852,0.7824956
0.726852,0.77585673
0.805556,0.7518543
0.805556,0.75159466
0.726852,0.7838713
0.726852,0.7717277
0.524691,0.8260537
0.726852,0.7871442
0.726852,0.7851865
0.726852,0.78703773
0.726852,0.7855442
0.726852,0.7655049
0.726852,0.7814638
0.726852,0.7671161
0.726852,0.7772212
0.726852,0.7715923
0.726852,0.7613411
0.524691,0.80369985
0.805556,0.755535
0.524691,0.82392406
0.726852,0.7586382
0.641414,0.7891014
0.805556,0.75546867
0.805556,0.757946
0.805556,0.75598407
0.726852,0.7820339
0.726852,0.76118433
0.726852,0.7749736
0.524691,0.8257841
0.524691,0.82222503
0.805556,0.75265807
0.805556,0.7522601
0.726852,0.7778108
0.805556,0.7589517
0.726852,0.77270913
0.805556,0.7594031
0.726852,0.77900654
0.726852,0.7535273
0.726852,0.7710188
0.726852,0.75312495
0.726852,0.781956
0.726852,0.78181714
0.726852,0.7745648
0.805556,0.7465419
0.726852,0.77630186
0.805556,0.7502345
0.805556,0.7544875
0.726852,0.76898736
0.524691,0.82655925
0.805556,0.76155686
0.524691,0.8319975
0.726852,0.7956716
0.524691,0.819647
0.524691,0.8150061
0.726852,0.77976835
0.726852,0.7623963
0.726852,0.7634807
0.805556,0.7651002
0.726852,0.7910963
0.726852,0.7753963
0.726852,0.7839638
0.726852,0.77813107
0.726852,0.76758856
0.524691,0.80706936
0.805556,0.75684696
0.524691,0.8163711
0.726852,0.7984201
0.524691,0.8333862
0.726852,0.77628756
0.524691,0.81030643
0.726852,0.7829619
0.726852,0.77107
0.641414,0.7698663
0.726852,0.774786
0.524691,0.82058555
0.805556,0.7452212
0.726852,0.76932544
0.726852,0.7598756
0.524691,0.8217725
0.726852,0.75719255
0.524691,0.8093887
0.726852,0.7886413
0.805556,0.75193316
0.805556,0.7490671
0.726852,0.76192445
0.726852,0.7912271
0.524691,0.8201138
0.726852,0.78511995
0.726852,0.78088456
0.524691,0.82422096
0.805556,0.7541299
0.524691,0.81348234
0.524691,0.8041381
0.524691,0.8323362
0.726852,0.7831642
0.641414,0.7988402
0.524691,0.8344374
0.726852,0.78452355
0.641414,0.7720523
0.726852,0.7627054
0.726852,0.77005774
0.805556,0.75683266
0.524691,0.82837903
0.726852,0.77634186
0.524691,0.82921684
0.726852,0.7625863
0.726852,0.7808981
0.524691,0.82832396
0.726852,0.7668375
0.805556,0.76146847
0.524691,0.8171959
0.726852,0.7582159
0.726852,0.7846014
0.726852,0.77275026
0.726852,0.78883415
0.726852,0.77902836
0.641414,0.79518133
0.524691,0.8292247
0.641414,0.78933495
0.726852,0.7566961
0.524691,0.81793416
0.726852,0.79718435
0.805556,0.7563715
0.641414,0.80465883
0.726852,0.7596304
0.726852,0.79979485
0.726852,0.7672283
0.726852,0.7976774
0.726852,0.76941997
0.726852,0.74712354
0.726852,0.7709246
0.726852,0.78520906
0.726852,0.77849287
0.726852,0.7956354
0.805556,0.76038253
0.726852,0.77864856
0.524691,0.8371824
0.726852,0.7817468
0.641414,0.7853452
0.726852,0.75850415
0.524691,0.8258153
0.805556,0.75290644
0.726852,0.77737683
0.524691,0.8254403
0.726852,0.7635232
0.641414,0.7922291
0.726852,0.7597743
0.805556,0.7384964
0.524691,0.8270127
0.726852,0.7525884
0.726852,0.77017176
0.524691,0.8295835
0.805556,0.7532571
0.805556,0.75178677
0.524691,0.8229152
0.726852,0.78146034
0.524691,0.8197021
0.805556,0.74853384
0.641414,0.78590554
0.805556,0.73171765
0.805556,0.75053006
0.726852,0.7621657
0.726852,0.78387547
0.524691,0.8221602
0.726852,0.7750806
0.524691,0.82761264
0.805556,0.7395357
0.726852,0.75960654
0.641414,0.7868304
0.805556,0.7507762
0.726852,0.77737236
0.524691,0.81057644
0.726852,0.76396054
0.726852,0.76050454
0.524691,0.82260805
0.641414,0.7969964
0.726852,0.7781918
0.726852,0.757745
0.524691,0.8260917
0.726852,0.7959063
0.726852,0.7631927
0.641414,0.7880631
0.805556,0.74904203
0.726852,0.77976614
0.641414,0.7774189
0.726852,0.7695218
0.726852,0.78159726
0.524691,0.81871873
0.726852,0.75808144
0.805556,0.7621212
0.524691,0.82609135
0.726852,0.7898496
0.726852,0.7825115
0.726852,0.74376494
0.524691,0.8171862
0.726852,0.7738038
0.524691,0.8254004
0.641414,0.78903836
0.726852,0.79556656
0.726852,0.769964
0.805556,0.7450061
0.726852,0.7549429
0.524691,0.8341583
0.524691,0.8305548
0.641414,0.77541
0.524691,0.8306184
0.524691,0.83348995
0.726852,0.76250184
0.805556,0.7375902
0.805556,0.7586808
0.726852,0.7671777
0.524691,0.82368773
0.524691,0.8196716
0.641414,0.80337346
0.726852,0.776265
0.805556,0.7627491
0.524691,0.81515974
0.726852,0.7806259
0.805556,0.75554806
0.641414,0.77042276
0.524691,0.80752915
0.524691,0.80713505
0.726852,0.7768741
0.641414,0.7696189
0.524691,0.83154637
0.524691,0.8215634
0.726852,0.7811982
0.805556,0.75186104
0.726852,0.7703614
0.805556,0.75142014
0.726852,0.7740859
0.524691,0.83016646
0.524691,0.81723607
0.805556,0.7539706
0.805556,0.7530092
0.524691,0.82248807
0.524691,0.83283865
0.524691,0.8324932
0.726852,0.7798722
0.726852,0.76402766
0.524691,0.81416947
0.726852,0.7959952
0.524691,0.8065625
0.805556,0.75351375
0.726852,0.7653083
0.726852,0.79146206
0.524691,0.82478964
0.641414,0.7874674
0.726852,0.75981736
0.726852,0.759755
0.805556,0.7510866
0.805556,0.7541409
0.641414,0.80782044
0.726852,0.7647216
0.524691,0.8287406
0.726852,0.78201544
0.726852,0.77708334
0.641414,0.78040516
0.524691,0.82481617
0.641414,0.7972227
0.726852,0.78991294
0.641414,0.79845774
0.726852,0.7838617
0.726852,0.77774704
0.726852,0.76033443
0.805556,0.7312235
0.726852,0.77544856
0.726852,0.78456205
0.524691,0.81708443
0.524691,0.80473286
0.726852,0.76787424
0.524691,0.82414347
0.726852,0.7717788
0.726852,0.76716584
0.726852,0.7709331
0.805556,0.7326515
0.805556,0.75455195
0.726852,0.7691559
0.524691,0.81440085
0.726852,0.79037553
0.805556,0.75532395
0.726852,0.78844094
0.524691,0.82438046
0.726852,0.78878385
0.726852,0.7884803
0.726852,0.78422785
0.726852,0.7562251
0.726852,0.7869496
0.524691,0.8298221
0.805556,0.74138284
0.726852,0.7654409
0.641414,0.78563863
0.726852,0.76924103
0.726852,0.7831891
0.641414,0.7937037
0.641414,0.7907882
0.805556,0.7482214
0.726852,0.78399646
0.524691,0.8360604
0.726852,0.75378513
0.726852,0.7805558
0.726852,0.76622146
0.641414,0.78739816
0.726852,0.7821358
0.726852,0.7747896
0.805556,0.75448686
0.726852,0.7718326
0.805556,0.75657344
0.805556,0.75604147
0.524691,0.8204656
0.524691,0.8016921
0.726852,0.7575524
0.805556,0.7398057
0.726852,0.7779001
0.726852,0.76413125
0.726852,0.7590413
0.726852,0.78178936
0.524691,0.83250266
0.805556,0.7472699
0.524691,0.82146424
0.524691,0.8264288
0.805556,0.75970477
0.726852,0.76728934
0.805556,0.74700135
0.805556,0.7505782
0.641414,0.78308684
0.805556,0.75545293
0.726852,0.76948535
0.726852,0.78690106
0.805556,0.7487763
0.726852,0.79802597
0.726852,0.78720164
0.726852,0.78592265
0.805556,0.75255823
0.805556,0.7511036
0.805556,0.7457456
0.726852,0.77253616
0.726852,0.7795923
0.641414,0.783172
0.726852,0.7774162
0.805556,0.73934305
0.524691,0.8212852
0.726852,0.76570195
0.726852,0.76890606
0.726852,0.77487594
0.805556,0.74815327
0.524691,0.80896556
0.524691,0.83599013
0.726852,0.7636736
0.726852,0.7732107
0.726852,0.7802984
0.726852,0.78761053
0.726852,0.7713219
0.641414,0.8003083
0.641414,0.78088516
0.726852,0.77979815
0.726852,0.78053993
0.641414,0.7884317
0.524691,0.82380366
0.524691,0.8177486
0.726852,0.7893223
