y_true,y_pred
0.787879,0.70155483
0.772222,0.660521
0.787879,0.7032976
0.651515,0.6168958
0.651515,0.59831
0.787879,0.64624494
0.772222,0.6565897
0.651515,0.66016537
0.772222,0.6627915
0.651515,0.67093664
0.787879,0.72136456
0.787879,0.6625343
0.787879,0.64866287
0.651515,0.6289004
0.787879,0.6537999
0.787879,0.651171
0.651515,0.6542814
0.787879,0.64765483
0.651515,0.6654524
0.651515,0.62099826
0.787879,0.72685593
0.772222,0.67690295
0.787879,0.6659203
0.787879,0.71260715
0.787879,0.70138067
0.787879,0.7028903
0.787879,0.7000556
0.787879,0.7049739
0.787879,0.6542764
0.787879,0.701587
0.787879,0.6594916
0.772222,0.6700988
0.651515,0.65869
0.787879,0.69774234
0.787879,0.6573289
0.787879,0.7039759
0.787879,0.67161804
0.787879,0.658551
0.787879,0.7166299
0.787879,0.6607704
0.651515,0.6316909
0.772222,0.6703506
0.651515,0.6225187
0.787879,0.6739511
0.651515,0.608536
0.651515,0.6492079
0.651515,0.63670903
0.787879,0.7167742
0.787879,0.6310366
0.787879,0.6513905
0.787879,0.63904834
0.651515,0.6298993
0.787879,0.6580275
0.787879,0.6343898
0.787879,0.70179075
0.787879,0.6413279
0.651515,0.64469314
0.787879,0.6619016
0.651515,0.6484618
0.651515,0.66383916
0.787879,0.7160304
0.787879,0.6389271
0.651515,0.60292995
0.787879,0.65136427
0.787879,0.7101481
0.787879,0.64487505
0.651515,0.6563717
0.651515,0.61461306
0.651515,0.6255859
0.787879,0.71167654
0.651515,0.6687306
0.651515,0.643076
0.787879,0.65271854
0.651515,0.6730111
0.651515,0.6169397
0.787879,0.7136373
0.651515,0.63387847
0.787879,0.7195521
0.651515,0.62817174
0.787879,0.6475222
0.651515,0.63549286
0.787879,0.7178851
0.787879,0.6834107
0.787879,0.71340305
0.787879,0.6348217
0.787879,0.70967656
0.787879,0.6375425
0.772222,0.6673961
0.787879,0.71775717
0.787879,0.65225273
0.651515,0.66000324
0.651515,0.6754224
0.787879,0.7093278
0.651515,0.6369769
0.787879,0.63237476
0.787879,0.6524163
0.651515,0.6643565
0.651515,0.67823195
0.651515,0.6252347
0.651515,0.6413274
0.787879,0.7083939
0.787879,0.6541586
0.651515,0.65816027
0.651515,0.61191773
0.787879,0.658164
0.651515,0.64922625
0.787879,0.7168832
0.787879,0.72262335
0.651515,0.6238395
0.651515,0.62783414
0.651515,0.6406491
0.787879,0.70702606
0.787879,0.7206331
0.787879,0.66995
0.651515,0.6412205
0.651515,0.6403979
0.787879,0.6826483
0.787879,0.64862967
