y_true,y_pred
0.287037,0.3291607
0.287037,0.3322955
0.261111,0.36051035
0.287037,0.3699689
0.287037,0.32927915
0.287037,0.34729013
0.287037,0.35892603
0.287037,0.338952
0.382716,0.31512427
0.287037,0.32129183
0.287037,0.32750955
0.287037,0.35898167
0.382716,0.31909624
0.287037,0.33545557
0.382716,0.3256972
0.287037,0.36556083
0.261111,0.3625071
0.287037,0.36523408
0.287037,0.33260405
0.287037,0.33209008
0.287037,0.35203937
0.261111,0.35733485
0.261111,0.3695076
0.287037,0.3238335
0.287037,0.35552165
0.287037,0.31726646
0.261111,0.3592831
0.261111,0.36021334
0.287037,0.3289975
0.261111,0.3572933
0.232323,0.2930401
0.232323,0.28026405
0.261111,0.3712987
0.382716,0.3118242
0.287037,0.32095647
0.287037,0.34168574
0.287037,0.35375088
0.232323,0.29117692
0.382716,0.32773846
0.287037,0.35279763
0.382716,0.33050177
0.287037,0.3498347
0.287037,0.3381096
0.382716,0.30263874
0.287037,0.34407353
0.382716,0.34091982
0.382716,0.31580704
0.287037,0.3647189
0.287037,0.32567075
0.287037,0.34285933
0.261111,0.36691687
0.287037,0.3599119
0.287037,0.3404482
0.287037,0.37190434
0.261111,0.36241564
0.261111,0.36780307
0.287037,0.350946
0.287037,0.36556822
0.261111,0.36028677
0.287037,0.36571077
0.382716,0.3327906
0.287037,0.32658592
0.287037,0.37083015
0.382716,0.33927196
0.287037,0.37079108
0.261111,0.36704713
0.382716,0.33140022
0.382716,0.32870984
0.287037,0.36236382
0.382716,0.3460958
0.287037,0.33879027
0.287037,0.336066
0.232323,0.30289805
0.232323,0.29823014
0.382716,0.32849735
0.232323,0.29595023
0.287037,0.3485492
0.382716,0.35236228
0.232323,0.3104813
0.232323,0.30592978
0.382716,0.34169236
0.382716,0.33390105
0.287037,0.36413595
0.287037,0.31093702
0.232323,0.29792413
0.382716,0.33532822
0.382716,0.33433846
0.287037,0.3398944
0.287037,0.33292472
0.261111,0.36669517
0.287037,0.34765175
0.382716,0.3368289
0.287037,0.36227956
0.261111,0.36543787
0.382716,0.33662987
0.382716,0.32967025
0.287037,0.37239635
0.261111,0.37085673
0.287037,0.3675322
0.287037,0.3345824
0.382716,0.33359602
0.232323,0.29918814
0.287037,0.33756444
0.287037,0.34342363
0.287037,0.33872372
0.261111,0.36255437
0.287037,0.32521302
0.382716,0.32696494
0.287037,0.31265005
0.261111,0.35675976
0.287037,0.3295768
0.261111,0.36126384
0.382716,0.3231007
0.287037,0.34217346
0.232323,0.3064554
0.382716,0.33933586
0.287037,0.33861557
0.261111,0.37760904
0.261111,0.3593996
0.382716,0.32251123
0.287037,0.36118183
0.261111,0.36131352
0.287037,0.35644755
0.261111,0.37183318
0.261111,0.35780406
0.287037,0.3254516
0.287037,0.37500584
0.287037,0.33783832
0.261111,0.36905026
0.287037,0.34270552
0.261111,0.3724106
0.261111,0.3576838
0.232323,0.29399705
0.287037,0.35120237
0.232323,0.28583163
0.287037,0.35841244
0.382716,0.32895613
0.232323,0.29515612
0.287037,0.34671286
0.287037,0.33802673
0.382716,0.34043542
0.287037,0.34790477
0.261111,0.35760066
0.382716,0.32566574
0.261111,0.3595752
0.287037,0.3343614
0.382716,0.34482393
0.287037,0.33009085
0.287037,0.3659295
0.287037,0.3332151
0.382716,0.3421261
0.261111,0.36878136
0.287037,0.3646538
0.287037,0.34109607
0.382716,0.32568532
0.382716,0.34132355
0.287037,0.32456502
0.287037,0.31841797
0.287037,0.33742842
0.287037,0.3546921
0.287037,0.3378728
0.232323,0.31439134
0.232323,0.2833185
0.261111,0.36242062
0.261111,0.3554957
0.287037,0.3486619
0.232323,0.30537146
0.382716,0.34052646
0.287037,0.33582333
0.287037,0.32606035
0.287037,0.33928928
0.261111,0.35685617
0.287037,0.3356422
