y_true,y_pred
0.712121,0.6947263
0.712121,0.6995819
0.716667,0.6604149
0.716667,0.6849662
0.712121,0.66898197
0.716667,0.6797176
0.716667,0.65248793
0.716667,0.68558246
0.716667,0.6717517
0.712121,0.69790614
0.716667,0.6917413
0.716667,0.6749873
0.712121,0.6589722
0.716667,0.68925196
0.716667,0.672031
0.716667,0.6838429
0.672222,0.747968
0.716667,0.6772079
0.733333,0.76668483
0.716667,0.67888033
0.672222,0.7317939
0.716667,0.6600174
0.716667,0.66509604
0.712121,0.6826222
0.672222,0.7450691
0.716667,0.6758118
0.716667,0.6698009
0.712121,0.7017623
0.716667,0.6677439
0.716667,0.67085
0.716667,0.67719334
0.716667,0.6731426
0.716667,0.6682661
0.712121,0.67655027
0.733333,0.7768335
0.672222,0.7359591
0.712121,0.68374366
0.733333,0.7694433
0.712121,0.6903112
0.716667,0.6720469
0.716667,0.67801154
0.716667,0.6879223
0.716667,0.6824141
0.733333,0.7709087
0.716667,0.6830975
0.716667,0.66099656
0.672222,0.75586355
0.672222,0.7342689
0.716667,0.6702142
0.716667,0.65884084
0.716667,0.6943139
0.716667,0.6804292
0.672222,0.70626634
0.716667,0.6769578
0.712121,0.69265574
0.672222,0.73810697
0.716667,0.68121773
0.716667,0.674866
0.712121,0.6843852
0.716667,0.69153464
0.716667,0.68356717
0.712121,0.6688615
0.672222,0.7518886
0.716667,0.6758395
0.672222,0.7291525
0.716667,0.68038297
0.716667,0.68064976
0.672222,0.75974256
0.716667,0.69426465
0.716667,0.6475867
0.716667,0.69356555
0.716667,0.6520886
0.712121,0.7152626
0.716667,0.6807058
0.733333,0.77175415
0.733333,0.7659054
0.716667,0.678098
0.733333,0.77738273
0.716667,0.676652
0.716667,0.6709076
0.716667,0.68655634
0.716667,0.674514
0.733333,0.7688043
0.733333,0.77546847
0.716667,0.6807055
0.672222,0.7439176
0.733333,0.7710631
0.716667,0.6835085
0.716667,0.6730819
0.712121,0.6878805
0.733333,0.77600163
0.716667,0.6592242
0.716667,0.66940075
0.733333,0.76582074
0.716667,0.67701614
0.712121,0.6963267
0.716667,0.6756039
0.712121,0.70344764
0.672222,0.74914235
0.716667,0.66525376
0.733333,0.74327385
0.716667,0.651817
0.733333,0.7532153
0.716667,0.66635424
0.672222,0.7304638
0.672222,0.73156905
0.672222,0.7382268
0.716667,0.68392795
0.716667,0.67471516
0.716667,0.66996723
0.733333,0.77360916
0.716667,0.6797528
0.712121,0.69822943
0.716667,0.6803653
0.672222,0.7167835
0.716667,0.67607874
0.712121,0.7035463
0.712121,0.686789
0.716667,0.6777107
0.716667,0.68143433
0.672222,0.7325579
0.672222,0.7388388
0.716667,0.66876477
0.716667,0.68338084
0.716667,0.6886183
0.733333,0.7769642
0.716667,0.6849844
0.712121,0.694119
0.716667,0.67856365
0.716667,0.68561083
0.712121,0.69272697
0.716667,0.6800108
0.716667,0.6780205
0.716667,0.6823574
0.716667,0.6560585
0.672222,0.7403167
0.672222,0.73736984
0.716667,0.689415
0.716667,0.6787459
0.733333,0.75183105
0.716667,0.677241
0.672222,0.7604658
0.672222,0.7601226
0.672222,0.72759897
0.716667,0.6849677
0.712121,0.6691588
0.716667,0.6851715
0.716667,0.67597866
0.716667,0.68919504
0.733333,0.75676244
0.733333,0.7563408
0.716667,0.67048246
0.672222,0.7341264
0.716667,0.672613
0.672222,0.7347716
0.716667,0.69838876
0.712121,0.69569373
0.716667,0.6726038
0.733333,0.76740026
0.716667,0.6551132
0.716667,0.6633677
0.672222,0.74753094
0.712121,0.68707144
0.672222,0.726767
0.716667,0.66287076
0.672222,0.74572253
0.716667,0.6889797
0.672222,0.74176526
0.716667,0.681222
0.716667,0.6854831
0.712121,0.6834962
0.712121,0.7061836
0.716667,0.66343766
0.716667,0.67331
0.672222,0.7222286
0.716667,0.67250985
0.672222,0.74819344
0.672222,0.7580748
0.733333,0.76958084
0.672222,0.7435819
0.712121,0.6966547
0.716667,0.68492967
0.716667,0.696821
0.716667,0.680305
0.716667,0.68025506
0.716667,0.6782455
0.672222,0.737294
0.733333,0.7840858
0.716667,0.68205243
0.716667,0.6779295
0.716667,0.6518964
0.716667,0.6777414
0.672222,0.73901695
0.733333,0.7836807
0.716667,0.67529905
0.716667,0.6840312
0.672222,0.7523496
0.716667,0.67596066
0.672222,0.73495597
0.672222,0.7550313
0.716667,0.68073905
0.716667,0.67206347
0.712121,0.6999424
0.672222,0.7181475
0.672222,0.74592465
0.716667,0.6686395
0.716667,0.6816183
0.716667,0.68000793
0.733333,0.76555526
0.712121,0.6630608
0.716667,0.67123115
0.716667,0.6874758
0.716667,0.68092877
0.733333,0.78188753
0.733333,0.77963984
0.716667,0.68694997
0.733333,0.77107126
0.716667,0.67723835
0.716667,0.6852686
0.733333,0.7743284
0.716667,0.6779079
0.716667,0.67528445
0.672222,0.7617455
0.716667,0.68899715
0.733333,0.7680074
0.712121,0.676016
0.716667,0.6524217
0.716667,0.68542683
0.672222,0.7464871
0.716667,0.6543192
0.672222,0.7278782
0.716667,0.6608422
0.716667,0.6659742
0.716667,0.6715205
0.672222,0.7434773
0.672222,0.7418413
0.672222,0.7492635
0.716667,0.6798794
0.672222,0.7243486
0.716667,0.666854
0.672222,0.7550078
0.733333,0.7759292
0.716667,0.6814152
0.712121,0.6816357
0.733333,0.7662603
0.672222,0.73774916
0.672222,0.72944826
0.716667,0.67550325
0.716667,0.6798418
0.672222,0.7343155
0.716667,0.6516003
0.733333,0.7638847
0.672222,0.751011
0.716667,0.675476
0.716667,0.6774855
0.712121,0.6839215
0.672222,0.74005723
0.733333,0.76020175
0.716667,0.6748388
0.672222,0.7686742
0.716667,0.69127184
0.712121,0.6969664
0.716667,0.6854246
0.716667,0.66321903
0.716667,0.68862116
0.716667,0.6742977
0.716667,0.67613614
0.716667,0.6741735
0.712121,0.6669041
0.712121,0.6964232
0.716667,0.67541105
0.672222,0.736314
0.716667,0.6789266
0.733333,0.7716225
0.716667,0.6635288
0.716667,0.6538856
0.716667,0.67501545
0.716667,0.69185954
0.672222,0.75787187
0.716667,0.651217
0.716667,0.66913253
0.716667,0.6802478
0.733333,0.7791108
0.733333,0.7909279
0.733333,0.7752245
0.716667,0.69441146
0.733333,0.7688129
0.716667,0.68896466
0.712121,0.70199186
0.672222,0.74185985
0.716667,0.6803845
0.716667,0.6769477
0.716667,0.6740013
0.716667,0.6742329
0.716667,0.68695533
0.712121,0.67073035
0.733333,0.77911144
0.716667,0.67844886
0.672222,0.74799335
0.716667,0.6797035
0.733333,0.7554916
0.716667,0.68124646
0.672222,0.7466551
0.716667,0.67521703
0.712121,0.701847
0.733333,0.7514799
0.733333,0.77491343
0.716667,0.68293333
0.672222,0.7099689
0.716667,0.67936945
0.672222,0.7603186
0.716667,0.679711
0.712121,0.6731212
0.672222,0.7571555
0.733333,0.772782
0.716667,0.6774277
0.716667,0.6768302
0.716667,0.6731123
0.716667,0.6825661
0.716667,0.6785936
0.712121,0.6956555
0.716667,0.6741022
0.712121,0.670796
0.672222,0.7508698
0.672222,0.7594925
0.716667,0.6539631
0.672222,0.72778684
0.672222,0.74328315
0.716667,0.6522018
0.712121,0.66845965
0.672222,0.73952615
0.716667,0.6813768
0.716667,0.6757334
0.716667,0.6786381
0.716667,0.68632
0.716667,0.6520662
0.733333,0.77060807
0.716667,0.6784146
0.712121,0.7056241
0.672222,0.73967445
0.716667,0.67210114
0.672222,0.74320054
0.716667,0.68082106
0.733333,0.7512702
0.716667,0.6826044
0.716667,0.66831905
0.712121,0.6972243
0.716667,0.6920482
0.672222,0.73975646
0.716667,0.6653714
0.672222,0.7293986
0.716667,0.68354297
0.672222,0.754822
0.716667,0.6779324
0.733333,0.78315777
0.672222,0.7347047
0.733333,0.76421547
0.716667,0.6556891
0.733333,0.7519508
0.716667,0.6860422
0.712121,0.69541526
0.716667,0.6627587
0.716667,0.68636334
0.716667,0.67387456
0.712121,0.67094386
0.716667,0.6890677
0.716667,0.6757068
0.716667,0.6877277
0.712121,0.6779746
0.716667,0.67586213
0.672222,0.7408096
0.716667,0.66886127
0.712121,0.6773071
0.716667,0.6852532
0.712121,0.69198877
0.716667,0.6738223
0.733333,0.76747286
0.716667,0.6859905
0.716667,0.6748124
0.716667,0.6749385
0.716667,0.66288495
0.716667,0.69202995
0.716667,0.6908564
0.733333,0.7782469
0.672222,0.7492014
0.716667,0.6812143
0.672222,0.74229425
0.716667,0.67334414
0.712121,0.6896149
0.716667,0.6914574
0.716667,0.67713046
0.716667,0.6510866
0.716667,0.6830536
0.716667,0.6852775
0.716667,0.6800232
0.712121,0.68669295
0.672222,0.74564946
0.716667,0.6852777
0.716667,0.68749917
0.716667,0.68193465
0.672222,0.73606974
0.716667,0.68369365
0.712121,0.705436
0.672222,0.7330867
0.733333,0.7763087
0.672222,0.7240171
0.716667,0.6571851
0.733333,0.771373
0.733333,0.76373005
0.712121,0.6986288
0.716667,0.66281307
0.733333,0.7664006
0.733333,0.7644336
0.716667,0.68130684
0.716667,0.6728041
0.716667,0.67606276
0.716667,0.6532294
0.672222,0.73925066
0.733333,0.7885229
0.716667,0.67540085
0.733333,0.77961236
0.716667,0.67488384
0.672222,0.7616683
0.716667,0.67664975
0.733333,0.754038
0.733333,0.7749247
0.733333,0.7639399
0.672222,0.73492205
0.733333,0.7664086
0.716667,0.6663689
0.716667,0.6420684
0.716667,0.6881071
0.672222,0.7580376
0.716667,0.67493814
0.672222,0.73837924
0.712121,0.6980323
0.672222,0.7295265
0.716667,0.6709927
0.716667,0.65153736
0.716667,0.66799074
0.716667,0.6757395
0.712121,0.6835045
0.716667,0.67593753
0.712121,0.6734922
0.712121,0.69867593
0.716667,0.6855119
0.716667,0.6935659
0.716667,0.69399834
0.733333,0.7670373
0.716667,0.68226355
0.716667,0.6722577
0.716667,0.69306684
0.672222,0.7322017
0.716667,0.67501724
0.716667,0.68586564
0.716667,0.682013
0.716667,0.6758946
0.716667,0.67739135
0.716667,0.6708294
0.672222,0.74662614
0.712121,0.68505126
0.716667,0.6800767
0.712121,0.68015385
0.712121,0.6874631
0.733333,0.7476635
0.672222,0.7547041
0.716667,0.6671385
0.672222,0.7431757
0.716667,0.68570983
0.716667,0.6774137
0.716667,0.6535892
0.716667,0.6562737
0.716667,0.6634338
0.716667,0.6615444
0.733333,0.7712883
0.716667,0.6644386
0.716667,0.6729165
0.716667,0.6647677
0.716667,0.6735296
0.672222,0.7561143
0.712121,0.6943007
0.672222,0.7280109
0.712121,0.6917787
0.672222,0.72286963
0.672222,0.75869113
0.716667,0.6763765
0.712121,0.69298595
0.716667,0.6978268
0.716667,0.6962359
0.716667,0.6889298
0.733333,0.7822097
0.672222,0.7448689
0.716667,0.6934493
0.733333,0.7541142
0.716667,0.6891154
0.716667,0.67867607
0.672222,0.7659446
0.716667,0.67947394
0.716667,0.6642753
0.712121,0.6940606
0.716667,0.64929676
0.716667,0.671799
0.716667,0.67395127
0.716667,0.68020207
0.733333,0.77065575
0.716667,0.67498475
0.733333,0.7730615
0.716667,0.6785383
0.716667,0.65361816
0.712121,0.6968418
0.716667,0.6833759
0.733333,0.7774187
0.716667,0.6729651
0.733333,0.75460887
0.716667,0.6748256
0.672222,0.7576405
0.672222,0.7553807
0.716667,0.66751295
0.716667,0.68478686
0.716667,0.6777671
0.712121,0.6889453
0.733333,0.7728078
0.716667,0.6735104
0.712121,0.68629146
0.712121,0.7073469
0.716667,0.68457484
0.716667,0.66649926
0.712121,0.69420207
0.712121,0.70983154
0.716667,0.6699552
0.716667,0.6692814
0.672222,0.74864817
0.672222,0.71873647
0.733333,0.7749998
0.672222,0.7256036
0.733333,0.7758117
0.716667,0.67272806
0.672222,0.74233973
0.716667,0.6930572
0.716667,0.6879279
0.716667,0.6773304
0.733333,0.7812692
0.716667,0.65930307
0.716667,0.6639883
