y_true,y_pred
0.716667,0.69956154
0.788889,0.7790396
0.909091,0.69188786
0.909091,0.6964423
0.611111,0.74750394
0.611111,0.7504869
0.788889,0.77714884
0.909091,0.70620906
0.716667,0.70125353
0.909091,0.7139983
0.611111,0.74911153
0.788889,0.7722
0.611111,0.7504066
0.909091,0.71329755
0.909091,0.6862511
0.611111,0.7517236
0.788889,0.72900796
0.909091,0.70332754
0.611111,0.7441677
0.611111,0.753083
0.788889,0.7879764
0.788889,0.76385754
0.611111,0.7550878
0.909091,0.703119
0.909091,0.7165218
0.788889,0.7440624
0.611111,0.75281316
0.716667,0.7017864
0.909091,0.7091763
0.909091,0.7094641
0.909091,0.72632945
0.909091,0.6971639
0.909091,0.7018339
0.909091,0.71207285
0.909091,0.7222538
0.716667,0.721162
0.716667,0.7175858
0.611111,0.74386233
0.909091,0.7058809
0.611111,0.75032645
0.788889,0.76524144
0.611111,0.75899327
0.611111,0.7628916
0.611111,0.75965524
0.611111,0.76430494
0.788889,0.8024333
0.909091,0.7043982
0.909091,0.699429
0.909091,0.7004855
0.611111,0.7563408
0.611111,0.7494301
0.909091,0.68132484
0.788889,0.75157833
0.909091,0.7012838
0.909091,0.7044609
0.788889,0.77138376
0.909091,0.7379394
0.716667,0.72190267
0.611111,0.7548452
0.788889,0.77393687
0.909091,0.72311974
0.611111,0.747981
0.788889,0.7647196
0.611111,0.75310975
0.909091,0.7011273
0.788889,0.7773441
0.611111,0.7594402
0.611111,0.75567883
0.788889,0.8001413
0.909091,0.69326377
0.788889,0.7576737
0.909091,0.6963051
0.611111,0.7542532
0.909091,0.6894471
0.788889,0.776016
0.909091,0.7160835
0.611111,0.76824266
0.788889,0.75507426
0.909091,0.72290766
0.716667,0.6945554
0.788889,0.7586795
0.909091,0.7215586
0.788889,0.78169525
0.909091,0.71156996
0.611111,0.7602023
0.788889,0.7728947
0.611111,0.76305336
0.909091,0.6921376
0.909091,0.69749933
0.909091,0.666778
0.909091,0.70212406
0.909091,0.70799625
0.611111,0.7575262
0.909091,0.7005994
0.788889,0.7630871
0.611111,0.75585395
0.788889,0.7688698
0.611111,0.77876025
0.788889,0.80348885
0.611111,0.75189924
0.909091,0.69891983
0.909091,0.7034597
0.611111,0.75650007
0.611111,0.74989253
0.788889,0.7601188
0.909091,0.7215353
0.909091,0.7506853
0.909091,0.713712
0.716667,0.69530684
0.788889,0.7664021
0.611111,0.72793746
0.788889,0.74613833
0.716667,0.71558213
0.788889,0.7627503
0.788889,0.7788275
0.909091,0.68900377
0.909091,0.69856083
0.716667,0.6918803
0.788889,0.7605125
0.788889,0.8099605
0.788889,0.7766456
0.611111,0.75320095
0.611111,0.7445224
0.909091,0.7280863
0.788889,0.79041535
0.716667,0.7047516
0.788889,0.77178705
0.788889,0.75142366
0.909091,0.6931365
0.909091,0.6973502
0.611111,0.7624118
0.788889,0.7617213
0.909091,0.7007862
0.909091,0.693176
0.716667,0.70468634
0.788889,0.77429646
0.909091,0.71708906
0.611111,0.75109696
0.716667,0.6976514
0.788889,0.76691663
0.909091,0.70184016
0.788889,0.75764406
0.611111,0.7475147
0.788889,0.7902215
0.788889,0.7693744
0.788889,0.7756408
0.611111,0.7614396
0.716667,0.719079
0.909091,0.7101437
0.788889,0.7591724
0.611111,0.77291477
0.611111,0.75850636
0.909091,0.699329
0.788889,0.7668079
0.611111,0.7618149
0.909091,0.69965404
0.788889,0.7974255
0.611111,0.752091
0.611111,0.77080065
0.788889,0.77531165
0.788889,0.75944173
0.611111,0.74470955
0.909091,0.6824918
0.611111,0.7576877
0.788889,0.76810616
0.716667,0.70480436
0.909091,0.6986331
0.788889,0.78664017
0.909091,0.7107
0.909091,0.69668007
0.611111,0.74862367
0.788889,0.78981346
0.788889,0.7672226
0.716667,0.7084185
0.611111,0.751132
0.788889,0.79597116
0.611111,0.7531936
0.788889,0.75672036
0.788889,0.7663162
0.909091,0.69659877
0.909091,0.69516116
0.788889,0.76274765
0.611111,0.7573349
0.716667,0.7045646
0.909091,0.7059377
0.788889,0.75610197
0.909091,0.7193309
0.716667,0.70089346
0.716667,0.6987178
0.909091,0.6911373
0.716667,0.7182777
0.788889,0.7743039
0.909091,0.6960844
0.909091,0.70666057
0.788889,0.7941206
0.788889,0.7572545
0.788889,0.7550664
0.611111,0.75424147
0.788889,0.7535348
0.788889,0.7542776
0.611111,0.7509545
0.611111,0.75006086
0.788889,0.7659656
0.788889,0.7855791
0.788889,0.7593509
0.788889,0.760326
0.909091,0.70887387
0.909091,0.7055463
0.788889,0.7796252
0.909091,0.70302343
0.611111,0.74773437
0.611111,0.75854707
0.788889,0.76226985
0.611111,0.75177306
0.611111,0.7489539
0.788889,0.7881825
0.611111,0.7587007
0.788889,0.75072676
0.909091,0.6916402
0.716667,0.7057889
0.788889,0.7988471
0.909091,0.71509266
0.788889,0.7644252
0.611111,0.7540294
0.788889,0.7531554
0.909091,0.70060873
0.788889,0.7608363
0.788889,0.7985627
0.611111,0.7567101
0.909091,0.70739454
0.909091,0.6916528
0.716667,0.700752
0.611111,0.75507885
0.716667,0.69802606
0.909091,0.6694777
0.909091,0.68975216
0.909091,0.6964201
0.788889,0.7723651
0.909091,0.70262533
0.716667,0.7100074
0.788889,0.76348144
0.909091,0.6863462
0.611111,0.7626966
0.909091,0.68439215
0.788889,0.7731192
0.909091,0.70123595
0.611111,0.75093174
0.611111,0.7559221
0.909091,0.7184185
0.909091,0.6947215
0.788889,0.77824396
0.716667,0.71292776
0.716667,0.6940122
0.909091,0.7015117
0.909091,0.7060761
0.909091,0.70429826
0.909091,0.7036539
0.611111,0.76599634
0.716667,0.7147326
0.611111,0.74687725
0.788889,0.75747764
0.788889,0.76089305
0.788889,0.7498792
0.611111,0.7499144
0.716667,0.70329285
0.788889,0.7682387
0.909091,0.68695176
0.909091,0.69162166
0.716667,0.71801186
0.611111,0.7684097
0.788889,0.77153856
0.788889,0.75927114
0.909091,0.71019435
0.909091,0.7165383
0.909091,0.69941866
0.909091,0.7106496
0.788889,0.75291216
0.909091,0.710368
0.788889,0.772855
0.716667,0.67242
0.909091,0.6811148
0.716667,0.6920695
0.611111,0.77212095
0.611111,0.76054233
0.788889,0.77812433
0.788889,0.7780232
0.909091,0.6932899
0.909091,0.716573
0.611111,0.7441549
0.611111,0.7511603
0.716667,0.71301585
0.788889,0.7795393
0.788889,0.77771276
0.909091,0.70073175
0.788889,0.8065516
0.611111,0.77740216
0.716667,0.7139564
0.909091,0.7075633
0.611111,0.7648701
0.909091,0.711636
0.788889,0.77170616
0.716667,0.7193749
0.716667,0.68733
0.788889,0.7640587
0.788889,0.7745276
0.716667,0.7051044
0.788889,0.7683335
0.909091,0.6899537
0.909091,0.7043028
0.788889,0.7900794
0.788889,0.77619594
0.611111,0.74716914
0.611111,0.7690428
0.611111,0.7407616
0.788889,0.7660082
0.788889,0.7881678
0.788889,0.77607644
0.909091,0.6878783
0.909091,0.7085165
0.909091,0.6944821
0.788889,0.7735566
0.788889,0.755877
0.611111,0.7532127
0.716667,0.6957833
0.611111,0.74577063
0.909091,0.70945656
0.909091,0.7058061
0.611111,0.76409835
0.788889,0.75675225
0.788889,0.76447076
0.716667,0.71272594
0.788889,0.7868188
0.611111,0.7578526
0.611111,0.763802
0.716667,0.6976203
0.909091,0.6971893
0.788889,0.7761249
0.788889,0.7677776
0.788889,0.7823053
0.788889,0.76219827
0.611111,0.77434605
0.909091,0.7105492
0.909091,0.7090021
0.716667,0.6878569
0.716667,0.70310754
0.788889,0.7704604
0.611111,0.76405746
0.909091,0.7018595
0.909091,0.7009107
