y_true,y_pred
0.444444,0.30785176
0.227273,0.3699122
0.444444,0.29597366
0.227273,0.3615056
0.227273,0.35504377
0.227273,0.35088745
0.311111,0.30141157
0.227273,0.35892645
0.35,0.37886065
0.227273,0.3553878
0.311111,0.30898324
0.311111,0.32686704
0.227273,0.36037976
0.444444,0.29252058
0.311111,0.30234864
0.227273,0.34706485
0.227273,0.3528362
0.311111,0.3102091
0.227273,0.3560907
0.444444,0.3004371
0.444444,0.3141828
0.444444,0.2985402
0.227273,0.36882582
0.311111,0.31361175
0.444444,0.29030204
0.35,0.37755796
0.311111,0.3153108
0.311111,0.31826425
0.444444,0.28967336
0.311111,0.30255425
0.311111,0.30504656
0.227273,0.35211927
0.227273,0.35791332
0.311111,0.30678776
0.444444,0.3054456
0.227273,0.37168178
0.227273,0.35220844
0.227273,0.35721728
0.444444,0.2938284
0.311111,0.31195796
0.444444,0.3129491
0.311111,0.3070603
0.227273,0.34936616
0.35,0.36469528
0.444444,0.30356038
0.311111,0.29652745
0.311111,0.2979374
0.444444,0.2987498
0.227273,0.36007953
0.311111,0.2758316
0.444444,0.31301236
0.311111,0.3043479
0.444444,0.30763438
0.311111,0.3021118
0.311111,0.30840427
0.311111,0.31901827
0.227273,0.35340136
0.227273,0.3661784
0.35,0.35467193
0.311111,0.3052954
0.227273,0.34067753
0.311111,0.293669
0.311111,0.3110095
0.311111,0.30424774
0.311111,0.38006273
0.227273,0.3631594
0.35,0.38046277
0.35,0.38363117
0.227273,0.3609532
0.311111,0.31293747
0.227273,0.35473254
0.311111,0.29729536
0.311111,0.3077001
0.227273,0.35930705
0.311111,0.3119461
0.227273,0.3637286
0.35,0.3787853
0.311111,0.26214558
0.311111,0.30496323
0.35,0.374947
0.444444,0.29808575
0.311111,0.3228965
0.444444,0.30507377
0.227273,0.3556288
0.227273,0.36678362
0.227273,0.3656885
0.311111,0.32167405
0.311111,0.30934557
0.227273,0.3589484
0.311111,0.2673696
0.35,0.37243232
0.444444,0.30282652
0.227273,0.35487473
0.444444,0.3197954
0.35,0.36604965
0.35,0.38678175
0.444444,0.30624226
0.311111,0.29711968
0.227273,0.3647871
0.227273,0.35413063
0.311111,0.31946483
0.311111,0.31479475
0.311111,0.30660146
0.311111,0.31958616
0.444444,0.303416
0.227273,0.36672753
0.444444,0.29917806
0.311111,0.30745476
0.311111,0.30535462
0.227273,0.35100856
0.227273,0.3564818
0.311111,0.30644286
0.444444,0.31372485
0.444444,0.3284761
0.311111,0.3114494
0.227273,0.35730878
0.444444,0.29316172
0.35,0.37245452
0.311111,0.31043053
0.227273,0.35130998
0.444444,0.29419962
0.227273,0.37152347
0.227273,0.3498818
0.311111,0.29562125
0.227273,0.364596
0.227273,0.36041248
0.35,0.36940637
0.311111,0.32079545
0.444444,0.29314154
0.227273,0.35736498
0.311111,0.31295314
0.311111,0.278846
0.444444,0.29119724
0.311111,0.28661
0.311111,0.30645186
0.227273,0.34211522
0.311111,0.2932695
0.311111,0.297882
0.311111,0.3003606
0.311111,0.29633403
0.227273,0.35777023
0.311111,0.3120121
0.35,0.3828608
0.227273,0.35753492
0.444444,0.30083975
0.311111,0.31513992
0.35,0.3814499
0.444444,0.2897597
0.311111,0.3204086
0.227273,0.36092764
0.311111,0.31485423
0.227273,0.35883895
0.444444,0.2955241
0.444444,0.29941562
0.444444,0.3042553
0.35,0.36830541
0.35,0.3546293
0.35,0.38078693
0.444444,0.31561747
0.444444,0.30649388
0.227273,0.36884806
0.444444,0.29191664
0.227273,0.37012345
0.444444,0.32124913
0.227273,0.3409309
0.227273,0.3542119
0.311111,0.31654695
0.444444,0.3120864
0.311111,0.2859295
0.444444,0.28915003
0.227273,0.35840523
0.444444,0.29620543
0.227273,0.36309305
0.35,0.3840852
0.444444,0.30728397
0.311111,0.3040069
0.311111,0.3187302
0.227273,0.36528304
0.444444,0.2975765
0.311111,0.32098377
0.227273,0.3447476
0.311111,0.30609202
0.227273,0.35988635
0.227273,0.3645191
0.35,0.37336993
0.311111,0.32507652
0.444444,0.31303695
0.444444,0.29906872
0.35,0.38268042
0.444444,0.28278846
0.227273,0.33874595
0.35,0.3921123
0.35,0.38177156
0.311111,0.2992374
0.444444,0.29752406
0.444444,0.29914021
0.444444,0.3040066
0.444444,0.30105737
0.227273,0.353676
0.444444,0.29763037
0.35,0.37510476
0.227273,0.37374336
0.444444,0.30721697
0.227273,0.36655542
0.444444,0.31779727
0.311111,0.27895516
0.227273,0.3569048
0.311111,0.31773204
0.444444,0.29972824
0.35,0.38209692
0.311111,0.2838657
0.227273,0.35450244
0.311111,0.27459916
0.311111,0.337477
0.35,0.37710464
0.35,0.37630403
0.444444,0.30677375
0.227273,0.35979104
0.444444,0.30323282
0.35,0.38117734
0.444444,0.29432246
0.311111,0.3085686
0.311111,0.31607142
0.35,0.38297257
0.227273,0.35273147
0.35,0.37028918
0.311111,0.3129752
0.227273,0.3587741
0.311111,0.3039679
0.311111,0.3037287
0.311111,0.296535
0.227273,0.35365763
0.444444,0.3017725
0.311111,0.28222963
0.227273,0.3743939
0.227273,0.34728858
0.227273,0.36335552
0.311111,0.32854888
0.227273,0.35909846
0.227273,0.36215818
0.35,0.3750157
0.227273,0.36820456
0.444444,0.30295667
0.311111,0.31758916
0.444444,0.30077556
0.227273,0.36238402
0.444444,0.28120872
0.444444,0.30185384
0.444444,0.32519117
0.444444,0.30315447
0.444444,0.3107076
0.35,0.37402642
0.311111,0.30006963
0.35,0.37420022
0.311111,0.31387123
0.227273,0.35875618
0.444444,0.31007537
0.444444,0.30249366
0.311111,0.3043091
0.444444,0.30058727
0.444444,0.29172426
0.227273,0.34651706
0.444444,0.31123087
0.35,0.37567183
0.311111,0.29617178
0.35,0.38382316
0.444444,0.3105305
0.227273,0.3510877
0.35,0.38273734
0.444444,0.30382988
0.227273,0.3572864
0.227273,0.3706789
0.227273,0.361418
0.444444,0.3003704
0.227273,0.3602913
0.311111,0.3012404
0.311111,0.3257861
0.227273,0.35498726
0.35,0.37934932
0.311111,0.30863845
0.311111,0.3145215
0.311111,0.2836156
0.444444,0.29441372
0.444444,0.28355828
0.35,0.37968934
0.311111,0.30409804
0.311111,0.33261526
0.227273,0.34821886
0.444444,0.29583448
0.444444,0.30040282
0.311111,0.3073249
0.227273,0.34801123
0.311111,0.31266844
0.227273,0.35387254
0.311111,0.3089038
0.311111,0.2891234
0.444444,0.30664992
0.35,0.3679622
0.311111,0.30520672
0.227273,0.3499176
0.444444,0.30042738
0.311111,0.29387817
0.444444,0.30494553
0.227273,0.36068708
0.35,0.38124344
0.311111,0.31471217
0.35,0.3797354
0.35,0.38830677
0.311111,0.31201768
0.227273,0.3640175
0.227273,0.35168898
0.311111,0.27154133
0.227273,0.38257498
0.227273,0.34994787
0.311111,0.28956753
0.444444,0.30879313
0.311111,0.31515613
0.227273,0.37101513
0.35,0.36835933
0.35,0.3807337
0.444444,0.311069
0.227273,0.35453942
0.311111,0.32678917
0.311111,0.3240165
0.444444,0.30983144
0.227273,0.36733186
0.311111,0.30801994
0.227273,0.36293545
0.311111,0.31397733
0.227273,0.3449893
0.311111,0.29507622
0.227273,0.35748515
0.227273,0.35943648
0.311111,0.3112956
0.311111,0.29426074
0.227273,0.3622015
0.311111,0.31007773
0.227273,0.36405236
0.311111,0.29526472
0.35,0.37929973
0.444444,0.32002306
0.444444,0.30099502
0.311111,0.32072416
0.35,0.3784072
0.311111,0.3006694
0.227273,0.36470726
0.35,0.36562067
0.311111,0.32678902
0.444444,0.31166688
0.444444,0.30280504
0.444444,0.30027878
0.444444,0.30334008
0.227273,0.37463006
0.311111,0.29459882
0.444444,0.29628816
0.311111,0.30314147
0.227273,0.36059567
0.311111,0.31990546
0.35,0.37677434
0.311111,0.30845413
0.444444,0.29434305
0.311111,0.3158703
0.311111,0.2848297
0.311111,0.29565197
0.227273,0.35974312
0.444444,0.3054656
0.227273,0.36505356
0.227273,0.3595123
0.227273,0.35916248
0.35,0.37663049
0.311111,0.3119418
0.444444,0.29300445
0.35,0.36846948
0.35,0.3697354
0.311111,0.29053026
0.311111,0.30879375
0.227273,0.35751173
0.227273,0.35300985
0.227273,0.36334166
0.311111,0.31723753
0.444444,0.29021093
0.227273,0.36168763
0.35,0.37623197
0.227273,0.35441455
0.311111,0.29803526
0.311111,0.3092646
0.311111,0.31760395
0.35,0.38429874
0.227273,0.3662884
0.35,0.37587368
0.311111,0.3096245
0.444444,0.30145264
0.311111,0.26322305
0.227273,0.36522818
0.311111,0.30705082
0.227273,0.36012217
0.227273,0.35988775
0.311111,0.3055402
0.311111,0.30984336
