y_true,y_pred
0.347222,0.37772167
0.449495,0.40583113
0.449495,0.37235245
0.449495,0.40204284
0.449074,0.40309107
0.449495,0.38803387
0.449074,0.37540492
0.449074,0.3783335
0.449074,0.384135
0.449074,0.38291204
0.449074,0.38354987
0.449074,0.39726257
0.347222,0.3694658
0.347222,0.3664617
0.347222,0.36901292
0.449495,0.41136825
0.449074,0.39212734
0.347222,0.36975515
0.347222,0.35770303
0.449074,0.37939477
0.449495,0.401009
0.449074,0.38196427
0.449495,0.38962394
0.449495,0.42090988
0.449495,0.43151638
0.449074,0.37448463
0.449074,0.37028354
0.449074,0.3682009
0.449495,0.37324107
0.449495,0.37136585
0.347222,0.37862986
0.449495,0.42133865
0.347222,0.36452165
0.347222,0.36765617
0.347222,0.36825752
0.449074,0.37888283
0.347222,0.37078798
0.449495,0.42122683
0.449495,0.42184496
0.449074,0.37605894
0.347222,0.3647765
0.347222,0.36008182
0.347222,0.38327378
0.347222,0.37102145
0.449495,0.40803316
0.449074,0.38177505
0.347222,0.37946287
0.347222,0.37046236
0.347222,0.36886778
0.449074,0.37486872
0.449495,0.4069641
0.449495,0.3991714
0.449495,0.40850204
0.347222,0.3621109
0.449495,0.4096111
0.449074,0.39131877
0.449074,0.37818906
0.449074,0.3779471
0.449495,0.3822813
0.347222,0.361084
0.347222,0.36327872
0.347222,0.36786374
0.449495,0.3676813
0.347222,0.3689939
0.449495,0.37496278
0.347222,0.36370018
0.449495,0.38494226
0.449495,0.42036295
0.449074,0.37116575
0.449495,0.40651315
0.347222,0.3664951
0.449074,0.39050257
0.449074,0.38858527
0.449074,0.3704034
0.449074,0.3709526
0.449495,0.4225651
0.347222,0.37040037
0.347222,0.36154202
0.449495,0.3775532
0.449495,0.41953766
0.449495,0.37636152
0.449495,0.41359475
0.449495,0.3767838
0.347222,0.3762849
0.449074,0.38219962
0.449074,0.37492022
0.449495,0.3840531
0.449495,0.37789014
0.449495,0.43068424
0.449495,0.41734883
0.449495,0.3684437
0.347222,0.37094882
0.449495,0.4297726
0.449495,0.4216301
0.449495,0.3763576
0.449495,0.40712
0.449074,0.39539
0.347222,0.3586317
0.347222,0.3776606
0.449074,0.3767811
0.347222,0.36888152
0.449074,0.38563123
0.449074,0.3729526
0.449495,0.41120288
0.449495,0.36911237
0.347222,0.36659345
0.449495,0.40599668
0.449074,0.36891767
0.449074,0.38129556
0.449074,0.37817425
0.347222,0.36614674
0.449074,0.38185826
0.449074,0.38073587
0.449074,0.38160697
0.449495,0.41726023
0.347222,0.37191838
0.449495,0.4214935
0.449074,0.38205576
0.347222,0.3758805
0.449495,0.42103896
0.449495,0.38346037
0.347222,0.39395654
0.347222,0.3870992
0.449074,0.379039
0.449495,0.41659993
0.347222,0.3726658
0.347222,0.3685904
0.449495,0.40184045
0.449074,0.38078755
0.449074,0.37337452
0.347222,0.37195158
0.347222,0.37212124
0.449495,0.40885672
0.449495,0.37338197
0.449495,0.380488
0.347222,0.36406246
0.449074,0.38069078
0.449074,0.37414876
0.449495,0.42394432
0.449495,0.41251948
0.449074,0.37768027
0.347222,0.3664477
0.347222,0.36119413
0.347222,0.37093604
0.449495,0.37890375
0.449495,0.37309477
0.347222,0.37002942
0.449495,0.42449903
0.449495,0.3952619
0.449495,0.38304514
0.449074,0.3683393
0.347222,0.37128022
0.347222,0.38101786
0.449495,0.4048023
0.347222,0.37524945
0.449495,0.39772955
0.449495,0.39733142
