y_true,y_pred
0.772222,0.7371038
0.772222,0.7258743
0.661111,0.67827743
0.772222,0.7368787
0.691919,0.73353326
0.691919,0.728771
0.691919,0.73983115
0.691919,0.7306152
0.691919,0.7334005
0.661111,0.68584377
0.323232,0.75295657
0.661111,0.67197096
0.661111,0.6638725
0.691919,0.7540815
0.661111,0.68517673
0.691919,0.7314463
0.772222,0.7504152
0.323232,0.7476037
0.691919,0.71855
0.691919,0.7307483
0.691919,0.73981553
0.772222,0.72513926
0.323232,0.7502813
0.323232,0.74838966
0.661111,0.68854654
0.323232,0.7525418
0.772222,0.7520174
0.323232,0.73091006
0.691919,0.74421585
0.691919,0.7282018
0.691919,0.7088722
0.772222,0.68396276
0.691919,0.7331983
0.323232,0.73497355
0.661111,0.66744757
0.323232,0.7417455
0.772222,0.74210054
0.691919,0.7247532
0.323232,0.74614894
0.772222,0.7429218
0.691919,0.73038536
0.691919,0.7256489
0.772222,0.69856817
0.691919,0.73416615
0.772222,0.7366292
0.323232,0.73718977
0.661111,0.6763478
0.772222,0.73027825
0.691919,0.7372306
0.772222,0.7494938
0.772222,0.742632
0.691919,0.73504984
0.323232,0.7400186
0.772222,0.75653905
0.323232,0.74362063
0.772222,0.73399806
0.323232,0.7433243
0.691919,0.726116
0.691919,0.74957675
0.772222,0.73700297
0.772222,0.7430705
0.691919,0.7189308
0.323232,0.7475418
0.323232,0.7528333
0.691919,0.7384162
0.691919,0.74028563
0.323232,0.75469816
0.661111,0.67934626
0.691919,0.7307771
0.691919,0.7387791
0.661111,0.6832098
0.772222,0.7309295
0.691919,0.72798324
0.691919,0.7279696
0.691919,0.7369176
0.323232,0.74754393
0.323232,0.75435627
0.323232,0.75030595
0.691919,0.7336978
0.772222,0.73446786
0.772222,0.7339664
0.661111,0.6880643
0.323232,0.7517126
0.691919,0.7312115
0.691919,0.7298859
0.772222,0.75485706
0.661111,0.67964387
0.691919,0.7303303
0.691919,0.73631096
0.323232,0.7420051
